Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-08-04 10:00,-0.17427880413532265,-0.8500140453123821,-1.118738609439075,0.5773446163699233,1000.1606043384752,997.6031695521244,-1.0
2020-08-04 11:00,0.28742334593687996,-0.08859958929487065,-0.5402024334889238,0.5191119584241394,1000.7455465857222,998.1743403134291,1.0
2020-08-04 12:00,-0.06596896633777048,-0.06596896633721533,-0.6400826764155942,0.5298420795653529,1000.6940634601484,998.0261808054518,-1.0
2020-08-04 13:00,0.3205641957243708,0.5939054168112589,0.054691750705501266,0.4653232489126623,1001.3408334974645,998.7685529951888,1.0
2020-08-04 14:00,-0.1414180461215054,0.22057222557277953,-0.1112471847599115,0.49252592259136824,1001.0136198984252,998.7638981075321,-1.0
2020-08-04 15:00,0.28293612434173304,0.5129984873433677,0.5148840257348383,0.43657683963725485,1001.456729802201,999.5733034003337,-1.0
2020-08-04 16:00,0.43417936064806983,1.0492586328130837,1.3104585224626357,0.3650980323589263,1002.519921403355,1000.1027136935061,1.0
2020-08-04 17:00,-0.11326952495587145,0.509554151152583,1.0047052177090143,0.3916657792504399,1002.3731809761465,999.6372392299917,1.0
2020-08-04 18:00,-0.13683150165664973,0.10567772455492061,0.6753901672409068,0.4240740980216377,1002.1107655759594,999.2404710131112,1.0
2020-08-04 19:00,-0.6645755562972474,-1.1446643772322813,-0.6598606990748758,0.5499357262464708,1000.7627456998191,997.9179682224177,1.0
2020-08-04 20:00,-0.004711702691939142,-0.9597608311487477,-0.7088896182479446,0.5506919743874193,1000.6113565961264,997.9713665731449,1.0
2020-08-04 21:00,-0.23550135993174828,-0.9687366472612624,-1.1148824756005171,0.5889551924216778,1000.3581594435069,997.4133181064359,-1.0
2020-08-04 22:00,0.6741356116390023,0.5261475654100628,0.14995197320978895,0.44792544711196536,1001.57314746244,998.7267789706979,-1.0
2020-08-04 23:00,0.4908068207403043,1.403821492398447,1.0143830944139505,0.3746499101968016,1002.5917783402336,999.4380171696687,-1.0
2020-08-05 00:00,0.21721166417532928,1.3817945137305403,1.2601147097389007,0.3464683368615707,1003.0243155878451,999.4975023878989,-1.0
2020-08-05 01:00,0.5766440422769148,1.8459793795255943,2.165892260256788,0.2830108429716889,1004.4495883524629,999.8868906459662,1.0
2020-08-05 02:00,-0.29772805361707627,0.5857456142079116,1.4693830858183217,0.3468203294094029,1003.9239881324285,999.016938183758,-1.0
2020-08-05 03:00,0.22215552395914898,0.5463194932803216,1.7456627369959952,0.32094907339323614,1004.459719991488,999.0346545948777,-1.0
2020-08-05 04:00,0.5251367960065818,1.0991600384321965,2.495487678574096,0.26789791054150863,1005.6811120041806,999.316095995137,1.0
2020-08-05 05:00,-0.2790831898881466,0.24212433959688176,1.5595392596652133,0.329043902946955,1004.6732429054271,998.4482690414497,-1.0
2020-08-05 06:00,-0.10876221516863965,-1.1102230246251565e-13,0.9849414415852469,0.3524869443605418,1003.7963095763789,998.1745437350135,1.0
2020-08-05 07:00,-0.1938135661388415,-0.4538663819661874,0.2315815851002592,0.394471123067576,1002.1692426556865,998.2939741486845,-1.0
2020-08-05 08:00,0.7192338577066133,0.7192338577072789,1.2951941976234762,0.30475458094187197,1002.9061917967283,999.6858748510042,-1.0
2020-08-05 09:00,0.17992168720323254,0.9522701380239782,1.342949646271931,0.2864516269888673,1002.9053264309591,999.7823771829509,-1.0
2020-08-05 10:00,0.13261217588606364,0.9260233076525892,1.3130324838434715,0.27286648252022083,1002.8635463583213,999.7642434184968,1.0
2020-08-05 11:00,-0.052097023614738815,0.5075671167605721,1.0394784988597185,0.28675486797370014,1002.706365420313,999.3736724674444,1.0
2020-08-05 12:00,-0.07103197625840522,0.0018941169675512181,0.6825967912224056,0.30697866333054147,1002.1949357959188,999.1707238309394,-1.0
2020-08-05 13:00,0.07577336191039812,0.04735902403394492,0.6486235914482732,0.29612045068384674,1002.066585083574,999.2310829028621,1.0
2020-08-05 14:00,-0.4685359284759245,-0.7365046279261315,-0.2754157399049328,0.4247836462710902,1001.1490945630496,998.3001498040071,-1.0
2020-08-05 15:00,0.2650737015069757,-0.10604915767140993,0.1590526524434077,0.37740193238067066,1001.5095281417646,998.80860246221,1.0
2020-08-05 16:00,-0.28865423445662225,-0.4883949508448944,-0.4779809419200395,0.4458723483047144,1000.7328348296268,998.3114317159175,1.0
2020-08-05 17:00,-0.037848680978679106,-0.3823375254068776,-0.644569289613617,0.4545931498893073,1000.1924743598659,998.5188024412241,1.0
2020-08-05 18:00,-0.09460648439962102,-0.32169857121575496,-0.7618362988334733,0.47755955515793175,1000.2141395249126,998.2627681246062,1.0
2020-08-05 19:00,-0.5199052944218077,-1.091167420902588,-1.589869811430305,0.5823225705114254,999.8351455972117,996.9876411269132,-1.0
2020-08-05 20:00,0.4066136233754397,-0.06431683230480584,-0.6196944773503387,0.48654225366659404,1000.7665267531843,997.9944682340474,-1.0
2020-08-05 21:00,1.07996486400991,1.7614474936483404,1.469981207988233,0.32667495310815203,1003.0745991325269,999.867525187391,-1.0
2020-08-05 22:00,0.5881850865429378,2.354454359714794,2.4453365991158513,0.27211317489442993,1004.6979476727995,1000.1987100735989,1.0
2020-08-05 23:00,-0.89083488486919,0.3068699104039687,0.6552993304611247,0.4221132996229841,1002.9094992245642,998.4015289473848,-1.0
2020-08-06 00:00,0.5688498010720814,0.7432322601556466,1.5777619431528804,0.3643246658862079,1004.0575194098176,999.1004951189456,1.0
2020-08-06 01:00,-0.45489869811609507,-0.5231513543077725,0.5967406770589682,0.42840906503814197,1003.1047874185073,998.0890501058902,1.0
2020-08-06 02:00,-0.246256429958726,-0.841310675149395,0.024622308001382626,0.46090084678197485,1002.4885761296183,997.5606690926477,1.0
2020-08-06 03:00,-0.12782366033441342,-0.6364395966593311,-0.2925982604180103,0.4780417133663267,1002.1131853820557,997.3017037025007,1.0
2020-08-06 04:00,-0.042602441127202885,-0.6003884712581684,-0.44978399290602483,0.484160598608035,1001.8614655546598,997.2391687348405,-1.0
2020-08-06 05:00,0.16097798897427065,0.0056820172675351955,-0.336243500290185,0.4586968184195655,1001.4587770804752,997.8688489659652,1.0
2020-08-06 06:00,-0.0994207558224035,-0.051129439869386166,-0.6421482446513301,0.4759144750401851,1000.8610789432593,997.8550368335559,-1.0
2020-08-06 07:00,0.0615488046698598,0.09090151584514654,-0.4224216948888518,0.46450403854796607,1001.0777063438143,998.0776286813733,-1.0
2020-08-06 08:00,0.1894405825274127,0.36180032994546263,0.13261217588606364,0.4289054502410238,1001.1058921263292,999.1593498122097,-1.0
2020-08-06 09:00,0.13264735719513196,0.4490350085916348,0.36947388287306426,0.40449559563367243,1001.3708948465969,999.3681894469136,1.0
2020-08-06 10:00,-0.15157256565648855,0.09282685241223847,0.18185675799481182,0.44154019279497864,1000.7761468755903,999.587599714285,-1.0
2020-08-06 11:00,0.16581116041794727,0.2652846614698886,0.5049277932654117,0.40736940956722223,1001.1257279750547,999.884382606469,1.0
2020-08-06 12:00,-0.004737820839861783,0.12317546360323203,0.438624960434057,0.40871125722124346,1001.1231233111366,999.7543190297196,-1.0
2020-08-06 13:00,0.04738146343222696,0.14213765582059307,0.4415082219720969,0.3976069018467916,1001.1409290094888,999.7422823926562,-1.0
2020-08-06 14:00,0.3176145750158576,0.6275470605540083,0.9127517157762479,0.3300416840105494,1001.7612720872355,1000.0650647135452,1.0
2020-08-06 15:00,-0.07111144826257801,0.3033520423686111,0.653040666694651,0.35543976517202863,1001.5675257726748,999.7389821156742,1.0
2020-08-06 16:00,-0.7576331902681224,-1.024835779742995,-0.8485877585236279,0.5505718140967691,1000.112221922455,998.1913224580351,1.0
2020-08-06 17:00,-0.19874412705617028,-1.1570557539205766,-1.1797936635121424,0.5855761601773919,999.999293476218,997.6425105626176,-1.0
2020-08-06 18:00,0.4355854431821495,-0.17618191112029336,-0.29175894855483014,0.4807070154655044,1000.900068172476,998.5164990454205,-1.0
2020-08-06 19:00,0.20843399823380948,0.3940931550793179,0.12696042546879982,0.4384876152000903,1001.3183881571665,998.935548813403,-1.0
2020-08-06 20:00,0.6164614361502779,1.5053933454562438,1.2079071020007266,0.3394923439452107,1002.6443275149009,999.7729463163065,1.0
2020-08-06 21:00,-0.7533599497768626,-0.1250468927477689,-0.26716461762559324,0.48361873367917946,1001.1773391644074,998.2884029709181,-1.0
2020-08-06 22:00,0.8393857327777046,1.0147615470070985,1.274450850119986,0.37327510255376817,1002.9531723911354,999.597354224292,1.0
2020-08-06 23:00,-0.5546193533672215,-0.23697918011872257,0.14879422213002189,0.4566660677346558,1001.8277850969888,998.4698254880897,1.0
2020-08-07 00:00,-0.0900292595707597,-0.439798761245505,0.034114233408497306,0.4693211208894658,1001.660828568214,998.4074010623971,-1.0
2020-08-07 01:00,0.2369926590761322,0.16305697739824293,0.511833797890169,0.4360575674593871,1002.1345112553599,998.8894183589588,-1.0
2020-08-07 02:00,0.018962198856556915,0.020858398966554854,0.39813068691487674,0.4332930345227375,1001.910713747849,998.8857061550624,1.0
2020-08-07 03:00,-0.5021245658624908,-0.6272212316306938,-0.6973580268442314,0.5150216917019961,1000.518752427542,998.0870177139632,-1.0
2020-08-07 04:00,0.15158118148601651,-0.2501591935184691,-0.4283410190648558,0.4886645716363348,1000.7208778968286,998.4226235148765,1.0
2020-08-07 05:00,-0.018948545226479416,-0.24256849836437644,-0.45486421192586274,0.49194240795037053,1000.710186228371,998.3802922178614,-1.0
2020-08-07 06:00,0.20849720973517,0.23123973028975486,0.054971665910255645,0.4519608188150257,1001.0583597940462,999.051586559714,1.0
2020-08-07 07:00,-0.018955728896391855,0.2653424828875385,-0.03696400417360178,0.45605018288413207,1000.9041353186707,999.021938039303,1.0
2020-08-07 08:00,-0.3410253528566066,-0.409244381443877,-0.5371676049429986,0.5263145926208785,1000.1523449931586,998.7736082943318,-1.0
2020-08-07 09:00,0.0947265718208267,-0.1894800672643679,-0.2956045893304794,0.5038024815147893,1000.4121657055409,998.9967124892619,-1.0
2020-08-07 10:00,0.028420529096894208,-0.12127000022506812,-0.21033702321910894,0.4966313932453999,1000.5105690549439,999.0688011371794,1.0
2020-08-07 11:00,-0.12313462892890029,-0.22354793396566178,-0.3561847348093889,0.5258565747175041,1000.3091505147312,998.978606868154,1.0
2020-08-07 12:00,-0.06629258709311155,-0.19320779937766483,-0.37129510430806356,0.5417739280219157,1000.171717812107,999.0858298222709,-1.0
2020-08-07 13:00,0.1799796343687209,0.12125299831764094,-0.030315546952773973,0.4856804261335652,1000.4964504566345,999.4429193684831,-1.0
2020-08-07 14:00,0.11370096658009213,0.29559562733638384,0.1857048927195504,0.45240569363260563,1000.7240974446559,999.6473468292253,1.0
2020-08-07 15:00,-0.26047771760472554,-0.16290902514201364,-0.2983710384381813,0.5266573746329747,1000.2748963266208,999.1284506129259,1.0
2020-08-07 16:00,-0.0426153514771827,-0.21783087886247285,-0.2964510661993375,0.5379460460259032,1000.2153203206562,999.1918654214961,1.0
2020-08-07 17:00,-6.661338147750941e-13,-0.21404211028815276,-0.21309492038772296,0.5379460460259032,1000.1792367796061,999.3946187858382,1.0
2020-08-07 18:00,-0.23666286538851286,-0.5169441332614876,-0.6239641238457964,0.6028445243899258,999.9463239194836,998.8061370830892,1.0
2020-08-07 19:00,-0.070982900249723,-0.4146113645873219,-0.6702793838998622,0.6202980311969627,1000.0429494859239,998.6169409203657,-1.0
2020-08-07 20:00,0.12778917643016519,-0.07005433000213902,-0.3389570570088501,0.5623376345497272,1000.3734822722892,998.9487184925995,-1.0
2020-08-07 21:00,0.1420272978847231,0.22912739488588987,-0.032195658703172376,0.5035385278697044,1000.6713933237312,999.2642163954116,1.0
2020-08-07 22:00,-1.0116625692060572,-1.3749762207390694,-1.8444517986487499,0.7046725238644495,999.5716465780527,996.7428497364417,1.0
2020-08-07 23:00,-0.2597739980844883,-1.4650632361307994,-2.06399397818767,0.7323338362929062,999.8642506387462,996.0120185466118,1.0
2020-08-08 00:00,-0.2218859845622995,-1.4190309324529742,-2.140655536456283,0.7533994354285161,1000.1293436042336,995.5939244609443,1.0
2020-08-08 01:00,-0.462283784431502,-1.617984329834896,-2.657744862704025,0.7891534305271324,1000.1414190950437,994.5501485337034,-1.0
2020-08-08 02:00,0.3680582139757463,-0.24733571417844863,-1.5964861809060147,0.6742293084921697,1001.2640298398692,995.5455452106281,-1.0
2020-08-08 03:00,-7.771561172376099e-13,-0.01699057306479619,-1.2713142812109868,0.6742293084921697,1001.5007697655919,995.9582172272889,-1.0
2020-08-08 04:00,0.07552157088368011,0.23032296289513465,-0.8575698056567759,0.6496628797308835,1001.7890074982556,996.4965881062211,1.0
2020-08-08 05:00,-7.771561172376099e-13,0.23787363735927797,-0.6091011225332428,0.6496628797308835,1001.8390726672715,996.9430960165246,1.0
2020-08-10 06:00,0.014161130057550141,0.0830757670347379,-0.30970685738452086,0.6440899090476936,1001.6956530960774,997.6850290975896,-1.0
2020-08-10 07:00,0.03304450859490267,0.10007430053041827,0.04909430450306685,0.6299019752395577,1000.9562527382747,999.1419382810216,-1.0
2020-08-10 08:00,0.2739143798552935,0.48921508400262503,0.6327231386381875,0.5226216693319002,1001.4047298993687,999.8611168009256,-1.0
2020-08-10 09:00,0.5010470096354954,1.1624226951192207,1.5184395969332734,0.3871988641101802,1002.7540248208793,1000.2851611992412,1.0
2020-08-10 10:00,-0.15126304672705274,0.5915968846252894,1.08558614119506,0.4323541110416931,1002.5157946120548,999.6565565941743,1.0
2020-08-10 11:00,-0.014179536566473883,0.30622892552521425,0.837181487657003,0.43669210740097225,1002.1690829932548,999.5059810505292,1.0
2020-08-10 12:00,-0.0425355940285155,-0.005671308002809096,0.6142012977912873,0.4508062739608484,1001.9430816606434,999.2856982554194,-1.0
2020-08-10 13:00,0.08980755192938379,0.02079825597166362,0.6379314227432118,0.4229365217745751,1001.9367582643868,999.3395116241503,1.0
2020-08-10 14:00,-0.004726891998269654,0.06050224427278447,0.48864007338662224,0.42484313488114495,1001.7251741714525,999.2523447833373,1.0
2020-08-10 15:00,-0.6422365162200682,-0.978630788594862,-0.8075847281201353,0.6108155231999789,1000.3956573414689,997.9898252198523,1.0
2020-08-10 16:00,-0.35858867432835795,-1.31230517178693,-1.4615827347962527,0.6716843058060807,999.9676560073178,997.1113137068043,-1.0
2020-08-10 17:00,0.19819080176367915,-0.6288079199067211,-1.0350051729859757,0.6029584741577021,1000.4683296718886,997.462730848365,1.0
2020-08-10 18:00,-0.25002889615198864,-0.7059028110232317,-1.4000229802285273,0.6460038859817806,1000.3647235935929,996.8371895959035,1.0
2020-08-10 19:00,-0.7538564825880727,-1.4913008658358367,-2.5219933142888427,0.7346171392785843,999.8309409355171,995.1314275425477,-1.0
2020-08-10 20:00,0.1271896045404382,-0.8219405800084022,-1.937164443255809,0.6949968107791988,1000.6560070623207,995.4734142352826,-1.0
2020-08-10 21:00,0.6507561733176707,0.4904642531016242,-0.43879205499682067,0.5306150527974757,1002.0158266369965,997.106781763319,-1.0
2020-08-10 22:00,0.9731533295406088,2.1378021270776566,1.5009054059469487,0.3800557758584157,1003.9749172749135,999.0291473814796,-1.0
2020-08-10 23:00,0.07563009324934615,1.8607292435672405,1.6493283152581522,0.3708730123640083,1004.131450074105,999.1699283364667,1.0
2020-08-11 00:00,-0.392115182952994,0.5024385374043538,0.9395058135454679,0.44190770274450164,1003.2600437660526,998.6198508087018,-1.0
2020-08-11 01:00,0.023617602672019327,0.017004730148865572,0.9282241699721342,0.4382386220246933,1003.3150746730761,998.5422355336257,1.0
2020-08-11 02:00,-0.3163294479524007,-0.7612485220574223,0.22845038053186478,0.4945491274424995,1002.6051460402294,997.8518069143851,1.0
2020-08-11 03:00,-0.1132748710356848,-0.6987328669838434,-0.0028317154020057146,0.5138140521987743,1002.373108210572,997.6212283666425,1.0
2020-08-11 04:00,-0.04719184903330331,-0.4550221972633865,-0.1425261776285004,0.5222839691519955,1002.2066302618599,997.508337695629,1.0
2020-08-11 05:00,-0.03303187812551599,-0.32659164159115284,-0.3983428236284994,0.5287234175161294,1001.5038281214745,997.6996448872065,-1.0
2020-08-11 06:00,0.05662995159584949,-0.032091729492536476,-0.46070942512556623,0.5135706538432655,1000.9040696379476,998.1747237323837,1.0
2020-08-11 07:00,-0.018876650528272098,-0.0075506174522546815,-0.5400128903535879,0.5181436844597873,1000.7332190621734,998.1870467185565,1.0
2020-08-11 08:00,-0.2075765445964765,-0.3227057489447483,-0.7606953083854424,0.5675727758742317,1000.4403925551961,998.0387953386858,1.0
2020-08-11 09:00,-0.7397722121786873,-1.4253745434878313,-1.8830186468521435,0.6864402875284055,999.6093882832103,996.6281179577804,-1.0
2020-08-11 10:00,0.7025568169395898,0.062259863255467236,-0.3396675065215537,0.5127798304197826,1001.0433967522733,998.2773835956367,1.0
2020-08-11 11:00,-0.23104325562604222,-0.2018062610172578,-0.6121454946864368,0.5495171707937909,1000.6312858961892,998.1447977600949,-1.0
2020-08-11 12:00,0.0754425175521271,0.10938979366370663,-0.34993909436199633,0.5327859446512176,1000.838310256873,998.4619339974898,1.0
2020-08-11 13:00,-0.19327269659117388,-0.12255884018144085,-0.6091713478035578,0.5658192678393962,1000.5941980839466,998.1878302348365,1.0
2020-08-11 14:00,-0.2073300607745345,-0.595718386103678,-0.8644733590989897,0.599161743734821,1000.414309828163,997.8574905525298,1.0
2020-08-11 15:00,-0.21666125098334457,-0.7198732429475612,-1.1016917122328205,0.6314464573324616,1000.3049328465652,997.4928970080038,-1.0
2020-08-11 16:00,0.18843392620123253,-0.20166363140187196,-0.5551442645796406,0.5780324040773053,1000.7472490969553,998.1427705020188,-1.0
2020-08-11 17:00,0.12251610395234556,0.1658643610291816,-0.16871981757997942,0.5443643236011627,1000.9120120129586,998.7505768166573,-1.0
2020-08-11 18:00,0.1319746233565595,0.4222575004014335,0.16873588114248067,0.5084835814265689,1001.1039710117803,999.2335292239035,1.0
2020-08-11 19:00,-0.22618037981680653,-0.030154428369168877,-0.3128964244129481,0.5573696948369252,1000.5646587410863,998.8096463040498,-1.0
2020-08-11 20:00,0.4431809146427314,0.5921210362756941,0.595891384373234,0.44654258241543476,1001.3991873745554,999.7929505512745,-1.0
2020-08-11 21:00,0.2641858374012955,0.8262919770836349,1.047840963649042,0.39407483350028694,1002.0859007878615,1000.0108794937219,1.0
2020-08-11 22:00,-1.835044203097796,-2.3569997959625724,-2.319304345044957,0.655626517623201,999.5192106693974,995.8475556569218,1.0
2020-08-11 23:00,-0.37116647712312834,-2.4079851353934187,-2.7197538413326914,0.6831927599298027,999.850740452071,994.7171422247168,1.0
2020-08-12 00:00,-0.5772845727319388,-2.7307247746895342,-3.4583586554161885,0.7201240508860518,999.9879031469254,993.1073260111389,-1.0
2020-08-12 01:00,0.09854690253891048,-1.5649117365503848,-2.9082165808487086,0.7004429077417835,1001.0402965422056,993.1517198267718,1.0
2020-08-12 02:00,-0.22049527080116788,-0.8447135515659878,-2.9144596328068624,0.7155603524049376,1001.4339319432253,992.7456346202418,1.0
2020-08-12 03:00,-0.328199360613416,-0.9417521411765905,-3.0460746684972273,0.7368810205899585,1001.6193650301561,992.2977547898321,-1.0
2020-08-12 04:00,0.6757264315974537,0.5500008116468303,-1.2794993473927714,0.6015239597276493,1003.1741566662504,994.2684810595367,-1.0
2020-08-12 05:00,0.11267817247857806,0.6402187100571917,-0.7064057768127795,0.5815111178134992,1003.4716036020892,995.1160837359266,1.0
2020-08-12 06:00,-0.14082589717701183,0.3191319637739608,-0.5239727015550046,0.597422433240588,1002.8886205373311,996.0637085590055,-1.0
2020-08-12 07:00,0.2065941090458398,0.5220373093544072,0.3643281472522044,0.5563813068665778,1001.8270227492862,998.9017662963381,1.0
2020-08-12 08:00,-0.07512442486458422,0.06009547670602468,0.3379900888418052,0.5668164437526827,1001.4562304467507,999.2198639811044,1.0
2020-08-12 09:00,-0.2534390281513668,-0.38675496176224106,-0.06851606868751178,0.6016818332551835,1000.9015632402467,998.9614093167227,1.0
2020-08-12 10:00,-0.3939556006723343,-0.9119619634637046,-0.7927591951897606,0.6489701427493633,1000.3018329041042,998.1132770066165,1.0
2020-08-12 11:00,-0.39364544301444904,-1.3352739295102556,-1.4178493828769232,0.6881888574232283,1000.0277898839138,997.1385206974422,1.0
2020-08-12 12:00,-0.15926326720171702,-1.143510702079605,-1.586269169563184,0.7026454723421652,1000.197523934061,996.6324526467353,1.0
2020-08-12 13:00,-0.093663653888283,-0.8132930758081267,-1.6704024941213753,0.7113079171021335,1000.372983843421,996.2889998598665,-1.0
2020-08-12 14:00,0.25766253377905723,0.014993093805803102,-0.9684676889859916,0.6375706329014841,1001.1215582139139,996.9424440350672,1.0
2020-08-12 15:00,-0.3324958527195866,-0.36153595100835273,-1.3578408952100345,0.6764622863327914,1000.7925754934661,996.4935856137954,1.0
2020-08-12 16:00,-0.028092386497512053,-0.2753394231339647,-1.1608728180509067,0.6796308259566599,1000.9997231749388,996.6798782933363,1.0
2020-08-12 17:00,-0.0749035617001457,-0.31650577887338305,-1.001362554875534,0.6886896203399937,1000.922981192957,997.0752960896442,-1.0
2020-08-12 18:00,0.09832174159052155,-0.08802957050124555,-0.5301675772159097,0.6543497176405566,1000.9382543488558,998.0016915247061,1.0
2020-08-12 19:00,-0.3135610498637579,-0.4549296762816001,-0.8707254254216344,0.6968711801724141,1000.2227081824464,998.036598909474,1.0
2020-08-12 20:00,-0.4395625021096633,-1.030938535304152,-1.4540992902751486,0.7425291836521745,999.7653233668511,997.3285914328654,-1.0
2020-08-12 21:00,0.7629247063843575,0.4812252048892469,0.13577764324947467,0.539655952156265,1001.2620424446976,999.0095312782042,1.0
2020-08-12 22:00,-0.17788013734385483,0.15351320618082243,-0.15166423439992724,0.5660875392704302,1000.9357009255158,998.7609936065614,1.0
2020-08-12 23:00,-0.3134554275683167,-0.28070175622979765,-0.6663272886684699,0.6091820182536071,1000.4851441651967,998.1826451509236,-1.0
2020-08-13 00:00,0.1684399655867699,0.05614980770110686,-0.19935728400973404,0.568977928517769,1000.7621857009426,998.8391394717239,-1.0
2020-08-13 01:00,0.12636456192834256,0.08237278557514095,0.09173290006939303,0.5389664273746014,1001.0103223904017,999.1731518249192,-1.0
2020-08-13 02:00,0.04212684393258884,0.22839983549601872,0.20032070100640367,0.528510527724132,1001.0855534609635,999.3151280721122,1.0
2020-08-13 03:00,-0.20589418983240174,-0.11042888531448353,-0.16096820538316908,0.5677314264470529,1000.7085831361518,998.9695063624549,1.0
2020-08-13 04:00,-0.08421013240073687,-0.297574210934447,-0.24235721044708955,0.5833280808056274,1000.5651127109263,998.9502316004523,1.0
2020-08-13 05:00,-0.0654875784338336,-0.35368388328155737,-0.33590313580534514,0.595922400714688,1000.5019595333484,998.8263470133251,-1.0
2020-08-13 06:00,0.09356374972856736,-0.07860031556503666,-0.21803750424967575,0.5634605504549491,1000.4213818511796,999.1425906772192,1.0
2020-08-13 07:00,-0.018713100107059618,-0.00374259200739618,-0.16843050877711022,0.5679606327434044,1000.3350274361571,999.3281399135324,-1.0
2020-08-13 08:00,0.14973702463011762,0.2657677991161737,0.15254437971428544,0.5121421368934667,1000.6115265684459,999.6935854619538,-1.0
2020-08-13 09:00,0.712063890971184,1.34125618614647,1.3927350571242625,0.33595244074539465,1002.4157587320499,1000.3716519939527,1.0
2020-08-13 10:00,-0.14992784750502966,0.7268313471874489,0.9730474147325155,0.38125471597902616,1002.1819098178404,999.7651321400713,-1.0
2020-08-13 11:00,0.046852232750942024,0.5246196627853998,0.9628407916825626,0.37142775639943604,1002.3317246253202,999.5948843180443,-1.0
2020-08-13 12:00,-6.661338147750941e-13,0.2211232696273081,0.8673474232498306,0.37142775639943604,1002.3533853779359,999.3820619776627,1.0
2020-08-13 13:00,-0.355895220712786,-0.5919798150410126,0.08989033385365788,0.48377773181382777,1001.5378287805908,998.6419599676308,-1.0
2020-08-13 14:00,0.5904543389515546,0.536109619136749,1.0700589740821451,0.3531277462175148,1002.6103759708958,999.5308874120011,1.0
2020-08-13 15:00,-0.12185348539547901,0.2286695379028293,0.6371456093215874,0.3876117546523746,1002.06722973235,999.2074675270514,-1.0
2020-08-13 16:00,0.22971208738116308,0.5512203858617533,0.8801204430349069,0.3445627924448007,1002.2527807260213,999.5082349993432,1.0
2020-08-13 17:00,-0.48257009329988937,-0.3579228892421188,-0.20892894945821175,0.4678488455756774,1000.8505026275595,998.7316831217901,1.0
2020-08-13 18:00,-0.5756365505639199,-1.3652186048505737,-1.338982854140456,0.5698505969502923,999.8166752329722,997.5071511338887,-1.0
2020-08-13 19:00,0.14506894309889407,-0.7528245319400384,-0.9139501634414514,0.5367034433282645,1000.3769265968357,997.7960081267652,1.0
2020-08-13 20:00,-0.5798131667807491,-1.4070963375743637,-1.8528401471485185,0.6191279215388401,999.9311020050595,996.366648597959,-1.0
2020-08-13 21:00,0.18703475160118702,-0.5107830527345419,-1.2858752975552945,0.5758453523293242,1000.6702188453098,996.7596833263673,-1.0
