Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-27 06:00,1.6180781881577937,2.119708497146987,1.7992514948572869,3.3893802237282973,5.587073346120791,7.106378721436742,9.123155540397647,10.136327242130987,11.202926893434407,17.776443578935638,1028.1734532502908,994.35837609972,0.0
2004-08-29 06:00,-0.02791931318673237,1.041763651094689,1.5483010144079152,1.39497274525286,2.77872181099046,4.742928333131174,6.171935634571652,8.063887091360673,9.07699950892126,17.8398756623814,1025.8799492006142,992.3566915945167,0.0
2004-08-30 06:00,-1.253988544031245,-1.6909316228787625,-1.1006388995715441,-0.7689264939711737,-0.9287293793101392,0.23072180224468786,1.95447731277733,3.25611426428076,5.000288211652796,20.786645051767202,1020.9286142543748,989.0970067771502,0.0
2004-08-31 06:00,-1.9714288132645241,-3.464153219260952,-4.22528009500832,-4.035872439031037,-3.928186043988348,-4.177526883595855,-3.250770405044994,-1.7707145787093168,-0.6215523469467501,24.977696542544976,1011.2923232627644,987.4649582906335,0.0
2004-09-01 06:00,2.659668622081987,2.228475252997116,1.3864168228464493,0.869696162926824,1.0637878816246487,1.186485355902141,0.99298127243707,1.8326646555667838,3.187974718231553,21.17370715063611,1013.1955426836134,993.190580744257,0.0
2004-09-02 06:00,0.614079179683239,2.593311828027533,2.593311828027533,2.091905093100673,1.7482034227645624,1.9645236571811318,2.1128020606040927,1.9742547559590404,2.754822678844462,20.371942285113096,1008.8458554084821,996.6713859708282,0.0
2004-09-03 06:00,3.9744173206010434,5.706229644120881,7.905179507113467,8.429976160458523,8.361135557127696,8.303986282542759,8.665765823221871,8.934662499937877,8.921025677045161,16.010653443944264,1016.0984757617326,1001.8233974792896,0.0
2004-09-04 06:00,0.028144833313788194,2.6889418310769626,4.324999018601498,6.374237430502971,7.07687926212579,7.219264480918087,7.319055120240209,7.756685776267337,8.095485200943411,15.983560320087301,1017.0898044967449,999.1668799952334,0.0
2004-09-06 06:00,-1.1239113293226042,-1.4800800820918971,0.3299090674194379,1.6610740191208337,3.4388057884486343,4.139532788049075,4.350254320325521,4.507905795177687,4.958201678232158,18.880981309521186,1014.2843949222536,995.6566328789261,0.0
2004-09-07 06:00,2.0563097906457375,1.9906483690524628,1.9718871709619559,3.5522216196133867,4.810203511081287,6.472514505617299,7.220653694395544,7.522329239970564,7.758008243772911,16.489387489681583,1018.1318926984661,997.4444664262797,0.0
2004-09-08 06:00,-3.617756171848657,-3.458561509215728,-3.940905617227617,-4.219178807402646,-3.0794057114307027,-2.089731057169297,-0.679083892954363,-0.02488382365027165,0.24631645070556918,24.518726239293436,1010.4187747348375,990.0739188433495,0.0
2004-09-09 06:00,0.013997270532252262,-2.391742159441642,-2.571821418188904,-3.129103189074647,-3.491432719102465,-2.614924974489732,-1.8037870398310165,-0.5787253269845881,0.0027994697803365104,24.497442165982324,1010.0444909499433,989.9611079974544,0.0
2004-09-10 06:00,-2.9126707744620113,-3.87613597225183,-6.162842259928793,-6.718875196446692,-7.463537743172604,-7.987763495463153,-7.3887661469974715,-6.7861243152280695,-5.769464166015615,29.803293125296886,1004.3639106446625,984.1303838167902,0.0
2004-09-12 06:00,-0.2782028116429116,-2.311431470369939,-3.322620889530641,-5.371843440143862,-6.05911683367413,-6.870358000423824,-7.472214769179841,-7.05931991315633,-6.605915741009675,30.26201339102747,1002.6244254015215,984.2072853077967,0.0
2004-09-13 06:00,0.22260559944989555,0.11130899388165931,-1.399375730935057,-2.301304623340783,-4.1038807379457785,-4.810029418568311,-5.619785499455951,-6.243826494121725,-5.950770336304794,29.782566264142698,1003.7215215961228,984.412279261004,0.0
2004-09-14 06:00,-0.3337783742605207,-0.2966863861255492,-0.41724037823136634,-1.6532931847670531,-2.4735314714122616,-4.08850356041207,-4.791342254449601,-5.586892341223989,-6.218191659135167,30.454121324990634,1004.1507631270395,983.4514394426251,0.0
2004-09-15 06:00,5.877625197224586,7.6058073333046075,8.580376733370919,9.053130967851109,8.396700013180602,7.931544782495743,6.681531526018131,6.161978981861287,5.5223024163170455,20.20286874276739,1015.9668450671837,995.1083118027336,0.0
2004-09-16 06:00,-4.45802307709564,-2.0378829826746805,-0.9974854430389842,-0.28449581676339425,0.09760246523657518,-0.46224716700514695,-0.8788511331597292,-2.0037289698081566,-2.4962806115060396,28.166044213576452,1007.2518682256235,987.7617967863682,0.0
2004-09-17 06:00,-0.08365284075991289,-3.0811788698956675,-1.6534406836580324,-0.9317299326955046,-0.3764929033730269,-0.05975131504505843,-0.5508431874822025,-0.9298693273838974,-1.9537252579217512,28.29373119674967,1007.4255680000392,988.6707960418968,0.0
2004-09-18 06:00,0.19523895915968162,0.2045351017252271,-2.017375235257365,-1.0102730549874996,-0.4510547549987537,0.011954501168262065,0.2893584107570553,-0.14257951156632157,-0.48547347171400107,27.95285185715828,1006.6174543886049,992.4118343143242,0.0
2004-09-20 06:00,1.7339266586567406,2.4415485201795217,2.7533018560223597,1.1581489935427771,2.0459006416256647,2.583810499177137,3.0428662032554454,3.33777126514525,2.9905415040667194,24.95781602375713,1010.1033190508217,995.8867162176101,0.0
2004-09-21 06:00,-2.8706420125608076,-2.6752886316283857,-2.479973406185611,-2.3962785575557275,-3.824700673433667,-3.173714612731332,-2.7694721045911006,-2.4055776392708275,-2.1703374491192062,30.084086740811387,1004.7400640954072,990.9239679651521,0.0
2004-09-22 06:00,0.8638587152976491,-0.7623014434539384,-0.7111532834977196,-0.6023558989921121,-0.5577244985620122,-1.7977837496751732,-1.265785435333809,-0.9266132331946811,-0.6107245083373916,28.488293236347623,1006.1763593655076,992.6025645263239,0.0
2004-09-23 06:00,-0.8074958323691634,-0.5011275474454813,-1.782928932298431,-1.8610046992943097,-1.8479916481321839,-1.8625981457667962,-2.9861117571964684,-2.5608605104562847,-2.287740691466412,29.92368578604424,1004.3976118042615,991.0321365813986,0.0
2004-09-24 06:00,-2.606117530367103,-4.013655497722654,-4.287058697316151,-5.597651169670177,-5.896554604735454,-6.054396809283243,-6.193690035678347,-7.290140619415076,-6.999185284583142,34.008006212272456,1000.9733038544622,985.077200077313,0.0
2004-09-26 06:00,-0.055372518633322654,-1.8104233575462845,-3.0917068514048838,-3.5166968233175804,-4.754733618436924,-5.146903994991594,-5.3924199748913315,-5.601979039416907,-6.658330189130457,34.088584068970945,1002.2927790126129,984.434795738218,0.0
2004-09-27 06:00,-0.8019135745732386,-1.1062559898042132,-2.56007667827718,-3.755176081695212,-4.265816280172942,-5.448266947470674,-5.904955960123491,-6.217036411434564,-6.4834633160694,35.31939254692433,1001.1846121792743,985.8904057874464,0.0
2004-09-28 06:00,-1.1038137883258632,-2.0061664115902014,-2.4852966151721927,-3.8133180586928557,-4.9675461237678045,-5.547141096856593,-6.696762443099918,-7.2090116913275795,-7.580093380172882,36.95086433304182,1001.4514781537624,983.4456479977081,0.0
2004-09-29 06:00,3.8000184413902334,4.32588994712244,4.187529517984689,4.082362787105043,3.144598510701781,2.244509628852359,1.783923646394811,0.7901625182712535,0.3389821122152023,27.9800673451592,1009.1358265644108,991.542252581877,0.0
2004-09-30 06:00,-3.4282588180044553,-2.0444819940902246,-1.9062095695391466,-2.144049979746943,-2.3210842142037142,-3.1909039000829376,-4.0446556862783645,-4.518177182030258,-5.468668494830334,33.32389017520264,1003.6187711845739,985.4737437193786,0.0
2004-10-01 06:00,3.635308078666555,2.5544216466439376,3.9122703581751983,4.283279590592125,4.262979162714554,4.232659574478564,3.5591300019878687,2.856325181516008,2.465681643701789,27.069779522518076,1009.7866087012115,995.1508391720164,0.0
2004-10-03 06:00,0.19466344142988717,2.684863620168153,2.2085949679070564,3.442726483269123,3.8953217553714357,3.988982073212261,4.045371907030678,3.510474865802858,2.9215263805385736,26.768858655790623,1010.1279104281831,995.7236859674115,0.0
2004-10-04 06:00,3.803987581028487,5.198882492654087,7.718704793372039,7.84939521436607,9.20534269577666,9.855671848683436,10.142039416788807,10.352386409197331,9.999163150859319,21.554402841938504,1019.2573763736772,1000.8412672761373,0.0
2004-10-05 06:00,0.5609468930395418,3.2864054675043826,4.744087545808988,7.078468273066017,7.481389737613315,8.858160692280922,9.611666540301522,10.018352399605444,10.332475377321757,20.8844961897472,1021.7141718119663,999.0579076403959,0.0
2004-10-06 06:00,0.7864727106131327,1.4226883717511039,3.6462610167875193,5.056319667122928,7.214183345168862,7.765336697284264,9.132611287625169,9.947486909564992,10.437638609891714,19.908755456615335,1023.6840495161101,997.300552034974,0.0
2004-10-07 06:00,-0.7578203205905744,-0.4864359310135178,-0.07014442740439146,1.7043993316548451,2.950956532389845,4.885957621893346,5.4701134585808955,6.77298872101896,7.591336088891788,21.67977184240313,1021.4225018082699,993.8179448557775,0.0
2004-10-08 06:00,-3.4609836936714937,-5.121292444708598,-5.5601489970169045,-5.599375341436027,-4.356088648540574,-3.413054245809326,-1.7917965632299002,-1.3011154251909394,-0.14489765235471164,28.51772062876447,1012.6522870828885,987.0579386067178,0.0
2004-10-10 06:00,-0.3063512201422175,-2.7140085438746624,-4.297481150002467,-4.935304069468722,-5.1741260810366825,-4.2575308481729115,-3.5217320065305495,-2.137130184075719,-1.7223556490055905,29.04369128257238,1009.0904834141757,987.4677700944002,0.0
2004-10-11 06:00,-0.8065525878408089,-1.2796618988292294,-3.2440664175417075,-4.726191178940646,-5.454567425840072,-5.815359334701484,-5.135488234431994,-4.563574313226756,-3.3751640254774764,30.485646735932317,1007.3732020689635,985.8878488067659,0.0
2004-10-12 06:00,1.8399269220070735,1.9141962970644752,1.7981479744131272,0.3459416062750981,-0.8746871690205194,-1.523885804026162,-1.8712737100351642,-1.296795731676942,-0.7983542045927835,26.76342992538194,1007.3091297534373,991.0947990372315,0.0
2004-10-13 06:00,-0.6829316149164237,0.31575623880914877,0.4109279018668418,0.3454693402457223,-0.8502512934954729,-1.9205641681703802,-2.5284816258193312,-2.8773518467270858,-2.396493730803548,28.16930002251884,1005.3000273795068,989.9127237560019,0.0
2004-10-14 06:00,-0.7098071988541224,-1.4015419252884445,-0.8281573972285097,-0.8072710502854589,-0.8954608161519824,-1.9457155646121604,-2.9224865750434055,-3.509096114829564,-3.8668913613967693,29.64380772675891,1003.7160392949776,988.5651115759669,0.0
2004-10-15 06:00,-1.997448369827415,-3.1366696547643653,-4.047590686666539,-3.8597757047402133,-4.003532153739334,-4.193693397131855,-5.19959838738971,-6.149968803341197,-6.7546498463260445,33.37966051871605,1001.7847815202246,984.7514415272785,0.0
2004-10-17 06:00,-0.08313358185820399,-1.441961316901184,-2.476184475037141,-3.369670079952584,-3.3539148458547174,-3.5730540401732593,-3.8139308328589885,-4.768240575873774,-5.682820292779452,33.5268035024289,1002.92348989158,985.7431028816414,0.0
2004-10-18 06:00,1.7503164761397947,2.2775889633448694,1.542106044045284,0.8171956192787476,0.10658831663077983,0.12313827848379691,-0.06604411401600391,-0.28120051172268246,-1.1435266100477521,28.91322375189883,1005.5564849318504,992.157769002859,0.0
2004-10-19 06:00,-1.5535707502465212,-0.9059562617552057,-0.6239125061141622,-1.2537656213338872,-1.9099375711767446,-2.5734222260564015,-2.6126298839620863,-2.82225977216147,-3.051165571010421,32.105035752588186,1001.6611547826694,992.2458142254809,0.0
2004-10-20 06:00,-3.968040477930428,-6.326923314353575,-6.63601737136687,-6.854747601726716,-7.665481840741362,-8.447025825866975,-9.20357300457447,-9.385156820751352,-9.691495204892748,37.937011088270424,998.1853216042056,982.5253103742341,0.0
2004-10-21 06:00,-2.561487336337136,-6.055856628013861,-8.580028798784756,-9.40135573651018,-9.976916521256019,-10.957118689890928,-11.869391790649,-12.730373339658554,-13.05372138044531,40.478001639365694,998.5269603426293,975.5352575019085,0.0
2004-10-22 06:00,-0.15044895363776098,-1.9073612565062483,-4.7637905604671476,-7.0984385657384355,-8.078679037390698,-8.803091403519437,-9.843833515458131,-10.810717899180823,-11.720496234213586,40.616016739475974,1002.0866184539201,974.609223996846,0.0
2004-10-24 06:00,-0.08204679406756818,-0.20968852214501638,-1.5531937669370723,-3.940368061116712,-6.048447013853787,-7.061071478675743,-7.841885439367305,-8.890982226566882,-9.871900411440313,40.699943130707,1004.4053050312283,975.9480286667425,0.0
2004-10-25 06:00,-3.482238678487117,-4.700254554198872,-5.384903323156395,-6.8180410123406485,-9.089214927616437,-11.15394603614973,-12.272188093815055,-13.161142069053914,-14.269486935550365,43.69533370564084,1001.8112296966191,969.8524496255253,0.0
2004-10-26 06:00,1.7153363405481397,-0.03633522882498315,-0.9542375684888545,-1.5654278259342795,-2.8244559189064082,-4.850731753785107,-6.7571635140436905,-7.857863982471512,-8.75579171062226,38.780293282333105,1007.01616963501,975.548687570135,0.0
2004-10-27 06:00,1.803426999150505,3.54910416495584,2.676646505600817,2.1200571832028228,1.6987714182959803,0.6678813762903996,-1.0911486361506038,-2.8026693898124866,-3.8280154653138063,34.25629633408826,1011.2483086543265,981.1102954371294,0.0
2004-10-28 06:00,-0.4646141736241069,0.5827399869899014,1.9653879777394287,1.3980058852444155,0.9922758066200205,0.6594594622660381,-0.22886382872925992,-1.795880897091371,-3.3582749189552676,34.909867386237316,1010.5800818396744,982.7146337185521,0.0
2004-10-29 06:00,-1.9886950639251328,-2.961780685841385,-2.547876219088341,-1.612446691941388,-2.1523254777298453,-2.5615186908318233,-2.9060527971462378,-3.741538575646784,-5.1980061784017595,37.51375338154737,1005.6687739560343,983.9621862007252,0.0
2004-10-31 06:00,-0.3536116021453847,-1.7965543662202923,-2.7505838499450075,-2.6033313361611383,-1.9327885802921259,-2.450647924916491,-2.8596737674176187,-3.211266699172521,-4.003106454720396,37.94685379501725,1003.0149653583958,988.9948252317586,0.0
2004-11-01 07:00,1.3898921664639663,1.6168152269054776,0.7360658974973939,0.021817150462320627,0.1454386796726302,0.724386542508641,0.2863122322601539,-0.07272727275973216,-0.39006188294388927,33.97545636801689,1004.801111501534,994.4189168610701,0.0
2004-11-02 07:00,-1.7408338636354048,-1.3960532042288611,-1.4005890201653497,-2.1983053613373427,-2.8849052477207087,-2.8615437637977603,-2.4148603804367523,-2.8425088841108948,-3.2011176796845877,36.55018317782839,1002.0672384068318,991.5407624628272,0.0
2004-11-03 07:00,-2.329046415038058,-4.265015320481767,-4.541241528859954,-4.848349727122755,-5.7149213306110775,-6.4665925383760445,-6.581336896823186,-6.289423721525996,-6.752894545379641,39.316531248293124,999.8285554605407,986.7111545589352,0.0
2004-11-04 07:00,1.1652012645158643,2.2204460492503128e-13,-1.4516251930093782,-1.7693644132575257,-2.0989784237505185,-2.9014760463812976,-3.6194156779994655,-3.778919839620421,-3.5636330235336624,36.04819761476925,1002.8593369547518,990.0260814065084,0.0
2004-11-05 07:00,-3.2109686119721537,-3.5083020736372226,-4.820327582584272,-6.302144447096716,-6.830024478734424,-7.308042753301797,-8.162261759693902,-8.929838801317192,-9.18537566118082,39.60595204527601,999.5840716152102,982.1292904537553,0.0
2004-11-07 07:00,0.35039959388700864,-1.6728277381255445,-2.104979862396403,-3.294362064564691,-4.665708363922457,-5.251423385162653,-5.779054059811963,-6.629765555297031,-7.40319206011882,38.63762220650732,1002.5307871808295,982.717500952022,0.0
2004-11-08 07:00,-0.3233455514270505,-0.19758763524925646,-1.7392129391645952,-2.2008143262272672,-3.2832185216282803,-4.551844795461721,-5.159036359844271,-5.709823954863528,-6.546517816206111,39.001024330494786,1003.2590727704991,983.6906551243225,0.0
2004-11-09 07:00,-0.35005049162578755,-0.6822629849725687,-0.6732828176720016,-1.9510729002265113,-2.4169467503758217,-3.413406508032249,-4.59404931831239,-5.206533109458443,-5.767190609342806,39.420845425754955,1003.4924614183271,985.0063540027368,0.0
2004-11-10 07:00,2.7845757999965186,3.477261694652821,3.661597221801219,3.9124187986255023,3.009526424282845,2.6958670711923456,1.8797633517907866,0.8599305970630231,0.3194032059507368,31.26232813584577,1008.9864697165472,991.6524387246245,0.0
2004-11-11 07:00,1.274835732430656,3.558240530531579,4.522382631448222,4.97079738478304,5.3866168927091325,4.765524019362029,4.58992783610221,3.936799666889753,3.067703201986685,28.274314548440397,1011.3857787705787,994.7590480668983,0.0
2004-11-12 07:00,-4.019699214358143,-4.515411314926852,-3.3711381863545693,-2.8255918027337636,-2.5700255871962785,-2.287281943831102,-2.8782429571217,-3.0800230482627944,-3.7061755299408956,34.72342991711858,1003.1668582708435,989.4345094530269,0.0
2004-11-14 07:00,0.10771219312443263,-2.534582207300635,-3.2232642187341396,-2.5237831295425455,-2.1746757790866247,-2.0178999129960817,-1.8126506379953802,-2.366609754388543,-2.577779684575032,34.461597619832425,1003.4326509762855,991.418428896607,0.0
2004-11-15 07:00,2.7038735919432537,3.6754811389602784,2.1501749384105096,1.7421324422836457,2.3978016626505982,2.765591034083492,2.9603617307732826,3.189795368099638,2.7308754415713192,28.44472873618621,1008.9140957939728,996.5551195631501,0.0
2004-11-16 07:00,-1.620570795463619,-0.35989995169912603,0.32379924729761156,-0.8747820352769005,-1.251209740838163,-0.7250736961650948,-0.418395930117157,-0.2519163651000536,-0.04857893132751062,31.115311854373907,1005.4616506316889,994.4411938655304,0.0
2004-11-17 07:00,-1.5884771462884884,-3.1974734888994867,-2.653361019571991,-2.283893089635533,-3.3774105114279274,-3.7965322389960052,-3.4156513001817834,-3.1974734889000436,-3.0877278019304697,33.44493415267284,1002.6542701650101,991.1797984888141,0.0
2004-11-18 07:00,1.9425864084248805,1.529203583087282,0.5129935988304333,0.9825569944667154,1.3314383297970542,0.43201210305763493,0.07426536368147187,0.41401532448022227,0.6155607466622192,29.28977395412885,1006.3521838264238,994.8793166596938,0.0
2004-11-19 07:00,-1.6702140139813257,-0.9335392584911798,-1.3602054525666913,-2.263541791036626,-1.9668338977784656,-1.7241383581398044,-2.5468451096029163,-2.905211353240084,-2.6358998742946587,31.90343913127347,1003.2253132153661,991.5098289034964,0.0
2004-11-21 07:00,-0.242160068987963,-1.4358792738936237,-1.063250011001996,-1.4753950972926815,-2.289409120640068,-2.100671371181292,-1.932185619622442,-2.693967146520343,-3.050113645209564,32.27491484076869,1002.9385111402138,990.9705553112246,0.0
2004-11-22 07:00,-0.2151578729183599,-0.4482978207110445,-1.3993543725914102,-1.1947111242974422,-1.5878786321827847,-2.330779250469699,-2.2143036854191718,-2.099766566846356,-2.8114566450865768,32.63436900042262,1003.0869085349697,991.2980750610067,0.0
2004-11-23 07:00,-2.1177077704881166,-2.967838697099905,-3.5140935072034547,-4.508864321469245,-4.526797198709914,-4.9931649201668,-5.746987915156583,-5.735018031384586,-5.703897004100941,35.89896927628172,999.8654253410834,988.7592533221549,0.0
2004-11-24 07:00,-3.6220344274921206,-6.240186653727573,-7.65898733610979,-8.607761639217472,-9.795444224023191,-10.092073899393789,-10.710868287054359,-11.55093056826803,-11.685406046867195,39.81731731336917,997.8874652647428,978.8777410304501,0.0
2004-11-25 07:00,-2.212434247940843,-5.360662484322975,-7.991778429039699,-9.659289918263491,-10.852775004773145,-12.180613166666397,-12.69504244027863,-13.446983920364218,-14.371092988050094,41.520272941068036,999.125606818513,972.3377497174944,0.0
2004-11-26 07:00,-1.4656854041679288,-3.427693630276906,-6.214180208679591,-8.730670655509606,-10.482966828877515,-11.80515147861568,-13.212328503326997,-13.879946652786698,-14.730328193377813,42.48652210933627,1000.9869660890911,969.7682985966109,0.0
2004-11-28 07:00,0.5282062239861811,-0.2730159026702141,-1.7781425414001062,-4.1243066606991725,-6.391350397851326,-8.07468982534025,-9.399054979251106,-10.798186115554707,-11.534006142072496,40.94463983533286,1005.1834546660143,971.8810563499943,0.0
2004-11-29 07:00,-0.264068236766341,2.2204460492503128e-13,-0.6008564034968689,-1.844653276443372,-3.875589330145183,-5.928112255585391,-7.523477917668048,-8.819352946712357,-10.187962718482765,41.16728207380401,1007.2876642092541,972.4398533489654,0.0
2004-11-30 07:00,-4.562745558418173,-6.263799043205879,-6.851949152552591,-7.790193755316698,-9.150805791989448,-11.151295411619538,-13.177728635625314,-14.803891752861833,-16.154588009527533,44.10157032489947,1002.6100499304433,965.3403451299931,0.0
2004-12-01 07:00,-5.475058112856722,-10.335113149647729,-12.90508517747427,-14.240235632680083,-15.617473259223296,-17.230266217145722,-19.338174049251954,-21.444764293692696,-23.175610936720872,45.90826918287706,999.6890931114173,954.4926686109719,0.0
2004-12-02 07:00,2.024554900260642,-0.9531319769476498,-4.71385728649876,-7.081761544089349,-8.488779056688303,-9.911024383346055,-11.52755224013409,-13.58231982670482,-15.646083359754561,41.266597479211164,1007.2343991594095,961.7169623039038,0.0
2004-12-03 07:00,-4.849119638515509,-5.1249531747264365,-7.995547545561889,-11.53186076315752,-13.983342739124039,-15.588734014019586,-17.157597699207958,-18.86595207471513,-20.949177705725464,43.21058434638754,1002.7837694959883,955.7536944809572,0.0
2004-12-05 07:00,-0.1543487770922433,-3.4356030632280974,-4.072485459466348,-6.637889107028653,-9.857390081923153,-12.237792158586561,-13.896397318987232,-15.510483285563215,-17.2405762138676,43.26223359922095,1005.9814941244691,959.8328900714359,0.0
2004-12-06 07:00,1.2886267601093278,1.6148154202201832,-0.6449366250865676,-1.1973329809278666,-3.3840979842412366,-6.23828652494282,-8.449304563144668,-10.056587787693918,-11.633844340602707,40.39041892176162,1010.5652032753352,966.3019310345471,0.0
2004-12-07 07:00,-1.8003657032399423,-1.5429720697373044,-1.4915012922599513,-3.3976866663325667,-3.9994903761311518,-5.986785137402606,-8.606671320331534,-10.706832595260162,-12.286081573122523,41.33473287790007,1009.3657728088394,966.2123955537875,0.0
2004-12-08 07:00,3.1238327175126375,2.9605681124866443,3.5232889469320274,3.7989495357824525,2.3674355385666574,1.918975561018071,0.21976175329090972,-2.105263935462761,-4.021105831704226,34.9501332308282,1015.7280395343047,976.2458964433547,0.0
2004-12-09 07:00,1.788932432859678,4.470650511013544,4.905428447501722,5.682392159018004,6.148452726090585,5.095392271952563,4.8085883401275185,3.3735387914018684,1.3225628524299056,31.815354298053727,1017.4793348814754,985.1675407672685,0.0
2004-12-10 07:00,3.023827964848286,5.225116693792579,7.8922287394565025,8.76473538715058,9.776958890426247,10.455060600896543,9.748951155981894,9.647685878573206,8.474847302627126,27.222825853253443,1020.4432545103843,996.5784664587048,0.0
2004-12-12 07:00,0.7841292646739269,3.0633226168967833,5.098891510217767,7.575043906353922,8.617713026024433,9.731803797147194,10.527747760713115,10.065501516140479,10.099440389930898,26.129002217144755,1021.8995975749898,998.4016261463778,0.0
2004-12-13 07:00,-3.278435533407189,-3.8519645775180034,-2.6270970097613775,-1.1748378151904273,0.8395615731615956,1.757450148125888,2.769177664133752,3.52085647877099,3.148612311068619,30.235453355602573,1015.0117191138768,991.2954296808028,0.0
2004-12-14 07:00,-0.998605925477817,-3.5146682532241798,-4.384419301162628,-3.6985325965495135,-2.643506888093705,-0.9930450613568383,-0.21066175416516456,0.6853338823163659,1.370486063399228,31.335451275943896,1013.0285674246271,989.7142837925454,0.0
2004-12-15 07:00,-3.8277435366955155,-5.77084280879155,-8.37689736558154,-9.632038318346284,-9.464941427301396,-8.833787306150091,-7.576221773071534,-7.002132682795549,-6.284175448823204,34.93366289218886,1005.336618556358,982.134438814365,0.0
2004-12-16 07:00,3.0496495865803466,1.5087575444051033,0.23939775403979066,-1.8290776550212762,-2.9508041068744686,-2.892085815893188,-2.4003782158234133,-1.3209528320422892,-0.8208575962331511,30.078312342174517,1010.0421516851445,988.3168067452535,0.0
2004-12-17 07:00,-2.295738417202643,-1.031140532691554,-2.3151069388363146,-3.4843690481054206,-5.35199264165919,-6.465846161986038,-6.549666770187999,-6.217255697442753,-5.324362631666755,32.29428189342875,1005.6692433664724,983.710329961364,0.0
2004-12-19 07:00,-1.054703173130525,-2.9353472681848225,-2.3553195394879407,-3.5389332059343537,-4.66023096512251,-6.39302373968754,-7.5002892009818005,-7.694231753215578,-7.4918702834149515,33.252824952754416,1003.3318649893346,981.7403826581176,0.0
2004-12-20 07:00,-0.05141784714592169,-0.7715454437211856,-2.2777734005945707,-1.966042661291732,-3.0338878676637995,-4.081240265997421,-5.681567961904554,-6.755475263939426,-7.014621644120815,33.30257016247828,1004.7055826513875,981.3142641273671,0.0
2004-12-21 07:00,4.321114169152172,5.722969491634273,5.894841000917234,5.079908084621223,5.55106843745695,4.793123647605339,3.9757239150848624,2.6155992588645534,1.681502192346414,26.34792975378577,1013.4302920578843,989.9355413618855,0.0
2004-12-22 07:00,3.702645621497524,7.823720854122735,9.85204033217498,10.643263485441071,10.403721681235552,11.103967780503048,10.66975604216602,10.11067886041148,9.011002830555407,22.004633565418775,1021.0706519705719,997.0327963052907,0.0
2004-12-23 07:00,-2.64101266505156,-1.0573024176275463,1.9016286392672317,3.652081437579746,4.4638590723530704,4.385630776892769,5.08992689670086,4.784305343225732,4.34053893181967,25.524965089622643,1014.7151375767485,993.9848078537019,0.0
2004-12-24 07:00,-0.012992496833255698,-1.7772079979293773,-0.8123556484656989,1.500796118935899,3.022659255747894,3.8050964486680248,3.81572819881851,4.502546226055136,4.283505743221619,25.542005947953662,1014.707436804636,993.8779493298618,0.0
2004-12-26 07:00,0.3119638147277972,0.4072666829831696,-0.8649085069344757,-0.15081740461542179,1.770835374615193,3.1263758977725606,3.876382468304817,3.947246453188313,4.614919880700007,25.104175827471664,1015.4129386807058,993.838231366096,0.0
