Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-10-05 06:00,-3.4175367586650744,-3.392729941750679,-2.301838773914221,-0.7864843813403792,-1.7073084353562464,-2.4823911584926983,-3.7524890310980386,-4.286163266678615,-4.668598089794986,94.51013526148506,1005.479931568787,985.2046341806755,0.0
2004-10-06 06:00,-0.9627847438772874,-3.5595143255885446,-3.986765527926368,-3.3812373718691244,-2.2603066594049404,-3.1138815196393357,-3.8567132281399816,-5.046392898532985,-5.589654790166263,97.09880259522065,1004.9609959598216,983.8908805669387,0.0
2004-10-07 06:00,-1.071633234495573,-2.070394114308847,-4.274894780164179,-4.901934302342516,-4.602588284564148,-3.774287551695095,-4.59949633460996,-5.3325559633266115,-6.469396783175846,99.9809951233406,1004.4384738673564,982.664495552056,0.0
2004-10-08 06:00,-6.14756034450563,-8.916525222760546,-10.78315968345977,-13.264294007046447,-14.341860389654927,-14.498713320966804,-14.079759417609706,-15.037017558125834,-15.885022943967444,112.13794407387539,997.7001051306695,970.7808521143327,0.0
2004-10-10 06:00,0.8766803600646866,-2.9278311062791964,-5.36813212555354,-7.217917610907069,-9.58385803300116,-10.781068201973468,-11.143942353943363,-10.94995324443781,-11.948012656369242,107.43562496323798,1002.9319835708708,973.3141792708188,0.0
2004-10-11 06:00,2.0160188636321275,3.2724460189193683,0.8252262963616511,-1.0719767247526004,-2.657572886858017,-4.760287460158977,-5.9064526096847825,-6.322793268492056,-6.227614406004566,96.9668254291182,1008.0351680014577,979.5483059840126,0.0
2004-10-12 06:00,1.8765528457788918,3.8474310139053474,5.271144947399738,3.661526490019639,2.231842686389074,0.9360883761912422,-0.8843036685330904,-1.9169806062152703,-2.3155840232428577,88.04776668185366,1012.0556554237871,983.3185343228246,0.0
2004-10-13 06:00,1.5874484182727358,3.3687866125176065,5.269473271085447,6.760514448120695,5.698161064335065,4.633977392238383,3.595832713055676,2.0341047523398963,1.1299311058075352,80.9995328160722,1015.3645343231885,986.8966051137439,0.0
2004-10-14 06:00,-2.906069841190559,-2.820115409265519,-1.838303396472713,-0.44088471579006633,0.783315422407796,-0.10495492195735354,-1.0382261049561465,-1.9773348382483729,-3.407208468093337,90.24871067182109,1009.8733868053722,983.3237921543694,0.0
2004-10-15 06:00,-5.030815174603712,-8.643306593752804,-9.66473527583136,-9.52889239810291,-8.765578404139356,-7.969333286217441,-8.912324313860372,-9.883019987282097,-10.851391231622955,101.87796470840412,1001.5654661815374,976.849079273008,0.0
2004-10-17 06:00,1.2386609474707104,-1.7026248853267913,-4.6220680596283685,-5.747016190642264,-5.874125720117515,-5.388821863249902,-4.8051981191082636,-5.719314975942201,-6.66403352784128,96.17540853700741,1005.184338326992,981.5319054758659,0.0
2004-10-18 06:00,0.6202908268137347,1.6532546130267818,-0.3468007664374002,-2.7045811595946585,-3.7542706211605683,-3.9706226476869295,-3.629104432353065,-3.1682615700840593,-4.030302168677205,93.23672097698359,1006.7288001082293,985.2268170901066,0.0
2004-10-19 06:00,-0.3647904319447812,-0.07294744140135119,0.69273542101221,-0.8611190700764788,-2.8610929404868504,-3.842183074709191,-4.111584912717809,-3.8735659616236413,-3.507493548413042,94.25386979068115,1006.2116527928114,986.7856482502991,0.0
2004-10-20 06:00,-3.8437875950919467,-5.370894025742922,-5.825840668349156,-5.603800849509463,-7.131169325943169,-9.047579363854965,-10.094206566517245,-10.49441256621305,-10.412326807680438,103.62894868947023,1001.298066716634,977.9853209055161,0.0
2004-10-21 06:00,-1.6607101545969283,-4.772933561967011,-6.514209486227241,-7.3133087260184215,-7.434440093134401,-8.955021047035874,-10.816895520027778,-11.918534763040956,-12.428111241372358,106.88405821971996,1001.8803023087384,973.4172952671942,0.0
2004-10-24 06:00,-2.980628138138012,-5.08077592034136,-8.046485968831792,-9.97500126648759,-11.057273370272814,-11.478627026913967,-13.04731174096326,-14.907856320143095,-16.085362449944753,111.87076209912804,1001.486921438717,966.5997108045419,0.0
2004-10-25 06:00,-2.322632406813206,-5.081057197649982,-7.289693320511758,-10.144796187622205,-12.17315784468571,-13.448790088191332,-14.098851983274509,-15.716002377941875,-17.585371329029996,115.0449155980252,1002.2804980240354,962.8561998130698,0.0
2004-10-26 06:00,2.3639826188711317,1.6004780961927407,-0.2689883364942536,-2.053315101077233,-4.516627521399395,-6.38296759099126,-7.6314265256367815,-8.330280674306717,-9.888796491694043,101.90398473258682,1007.8362641756327,972.483609596153,0.0
2004-10-27 06:00,7.066911103859607,10.995481149058575,11.786535089846176,11.06742100736844,10.035788177128145,8.206394850299395,6.741842926977557,5.737879194165229,5.18004306937662,74.16335257552237,1020.8475338652843,989.5394315114983,0.0
2004-10-28 06:00,2.9956548906574643,8.718408693641043,12.760329460976445,14.24028713720662,14.228263787861236,13.745492776013728,12.42613353776591,11.318373935842802,10.554379737205332,65.81555065026387,1027.5387018771391,993.6818454666343,0.0
2004-10-31 06:00,-2.406038126193157,-1.2144472115165559,2.9268224898161455,6.35899876514768,7.858159082463886,8.071453519040563,7.816010847114448,6.76574562389356,5.852343475323494,73.22725174456578,1022.538747096636,989.2002566901399,0.0
2004-11-01 07:00,2.1552126111898287,1.2669023499859786,2.3194027437318794,5.790269008895882,8.895203941424906,10.4352749718032,10.838440342258142,10.782167757844663,9.96988209425646,67.0420155555013,1027.1722302896947,992.8672636033799,0.0
2004-11-02 07:00,-1.6779139446414764,-0.8021293316654603,-1.5683989135938832,-0.8313097982629183,2.026761214433643,4.747493632951471,6.194782420285541,6.651461765897088,6.6836427517641885,72.49944398880845,1023.6806046339333,989.7314516383906,0.0
2004-11-03 07:00,-2.794565122817643,-4.844031948199924,-4.795475294714554,-5.728175236998209,-5.354019209572308,-3.05939081972746,-0.7432451147480876,0.5314138147720776,0.9491000563930577,80.79142138654075,1017.8401464077009,984.0589547810504,0.0
2004-11-04 07:00,-0.651725284663388,-2.730426603602961,-4.607383578977971,-4.87650091212216,-5.856602979410813,-5.704048735679311,-3.8168158284047156,-1.819455792438677,-0.6951887427675737,82.63647837077387,1015.9930821212275,982.6170235686528,0.0
2004-11-05 07:00,-3.170031473104616,-4.662461280965612,-6.802685947245627,-8.756395625521927,-9.346762976967614,-10.453776713205164,-10.539448385659405,-9.032179615832025,-7.34962986653059,90.96633882762411,1008.6144265361419,976.7401986976381,0.0
2004-11-07 07:00,-0.75443232548512,-3.117209506700453,-4.6253468227238805,-6.644159659535222,-8.547522962264988,-9.298077501990075,-10.459959362983017,-10.70292630303156,-9.482437746571946,92.78669561697731,1004.4496090750816,976.6751485202647,0.0
2004-11-08 07:00,3.465457226017405,4.113895593058691,2.8526568896264646,1.8353004132769204,0.22899429422098933,-1.3957602179107031,-2.0814298787948426,-3.1469472036192156,-3.4049368209680586,78.47338648162854,1008.7413476323284,984.4603591731977,0.0
2004-11-09 07:00,1.304348011013497,4.052397180376035,5.044899359637913,4.3701050650925675,3.70328350421386,2.431341694027211,1.0599123167531983,0.46718433687993594,-0.48594213893168897,73.70058946165501,1011.5920109187737,987.4363409048799,0.0
2004-11-10 07:00,4.342517817180072,6.658105416599337,9.554125868768036,10.98392566893069,10.875404986590043,10.611805717973471,9.717117674262877,8.650145980655786,8.223844374279539,60.18286289760313,1020.3182678591543,996.1972382847902,0.0
2004-11-11 07:00,-2.9854028799274834,-1.0911869558333034,0.5088133855005607,2.8605259927421853,4.171887569405884,4.197745603628242,4.054225070571805,3.322798076277743,2.4036814750885935,70.83512506840214,1014.2271570895593,990.5859881772727,0.0
2004-11-12 07:00,-4.190454798994531,-7.574880018591849,-7.108841788970149,-6.3067963487539185,-4.612882072353248,-3.621753026378476,-3.674732029261434,-3.860683263332034,-4.56700990359265,82.81097252806492,1006.2392144448671,984.6475916113699,0.0
2004-11-14 07:00,-0.6482515442918122,-3.6549045206654704,-6.646462843399805,-6.718950248744533,-6.332411457181514,-5.063406386731096,-4.30251733711643,-4.41802725577993,-4.6406474806617855,84.47003499573951,1005.7629506284658,984.9772567448065,0.0
2004-11-15 07:00,-4.328004609752442,-6.205714834050716,-9.233013770146297,-12.238191210437417,-12.811631312505824,-12.849505079245112,-12.010592931254338,-11.527068368918309,-11.775823591051488,94.30076532658461,1001.1511615481652,975.435318571758,0.0
2004-11-16 07:00,0.6430638641095496,-2.0271646917690775,-3.687729067781981,-6.352778648343946,-9.11871333784464,-9.871201480431376,-10.110982739194206,-9.527529340266902,-9.212485766654321,91.6770876878965,1005.0052977200634,976.6543406188692,0.0
2004-11-17 07:00,-5.809850549432374,-7.326905857333436,-10.243026457219223,-12.254219078941569,-14.982753272435925,-17.778336535592537,-18.80877304614378,-19.322817779353553,-19.042760645868338,102.24926294226944,999.8729643198266,962.4018502333353,0.0
2004-11-18 07:00,1.025949535446845,-2.5044313149252533,-3.954431716936802,-6.548365362641802,-8.495563404450301,-11.074220204986066,-13.747972389024287,-14.882005313727856,-15.5312867545107,97.98424606625584,1005.9263340244884,963.2510693451846,0.0
2004-11-19 07:00,-1.8355105753417011,-1.7648516811237294,-4.630537957045293,-6.098399504164768,-8.511694395050206,-10.42230002096693,-12.893099916785976,-15.471492637727176,-16.685189400787753,101.14209989937758,1007.0971328507441,959.8093419694001,0.0
2004-11-21 07:00,-0.9156542284412191,-2.443610238502328,-2.6965357944488577,-5.166802860413396,-6.604413982863565,-8.859583455472535,-10.714404011935956,-13.078360190734507,-15.559740212243959,102.69281941621465,1009.294634808821,959.826739451951,0.0
2004-11-22 07:00,0.5989606450533876,0.18794784502664527,-0.9343900259357496,-1.1989986272590896,-3.3066050379125524,-4.632651768535816,-6.701051446198172,-8.454930799230024,-10.686345636586436,99.62365167950578,1010.525483936479,968.2156170714862,0.0
2004-11-23 07:00,-1.7575314728282416,-1.9451839410083351,-2.4966168004338183,-3.5604504354759077,-3.929416406665268,-5.846939978015791,-7.128317324504169,-9.078570280519207,-10.769307690911932,103.11251995451552,1007.1984486367774,971.378498753825,0.0
2004-11-24 07:00,0.7383317554356711,-0.18759966287050006,-0.35177824262557145,-0.8163150866385513,-1.73664120997455,-2.1024578325317376,-3.823422652469692,-5.02259652425801,-6.839600195464961,98.91089817547676,1008.7137030171097,977.6537702524463,0.0
2004-11-25 07:00,-3.498709047933242,-4.176540480853129,-5.393114104921721,-5.8848425402449,-6.517420315689249,-7.492172308456314,-7.968588760748447,-9.623632494113554,-10.822532848682322,105.86356860809782,1002.4078167917314,976.0638233312081,0.0
2004-11-26 07:00,-0.8371704130638808,-3.446191647034493,-4.38547383618552,-5.65052274081001,-6.295928456815593,-7.017993594390974,-8.016706391919193,-8.567512399082492,-10.163045246539719,107.28743264108249,1002.843529250751,976.9333187269339,0.0
2004-11-28 07:00,0.20927069240306126,-0.27909573164669543,-2.2699107020775586,-3.1723210382018854,-4.358117761682767,-5.035679965615674,-5.772173238950748,-6.751106747703971,-7.331118528133087,105.92055462795314,1002.7786884419052,982.6126887033438,0.0
2004-11-29 07:00,0.8032549718567205,1.2104566295591865,0.9952421267608245,-0.5312010860759121,-1.305209368373097,-2.3586095144506927,-3.0004440069991474,-3.702526767670173,-4.629524410527506,100.39591672492172,1005.3559213321707,985.4064293071975,0.0
2004-11-30 07:00,0.3495647953934994,1.0017589860326144,1.4324397593013452,1.3556292124776839,0.1398405819635763,-0.5195791525847383,-1.4520011298046616,-2.0454596776046383,-2.702761120698514,97.89575494959244,1005.7950447999659,988.8067312996079,0.0
2004-12-01 07:00,-1.7435579965356287,-2.0926346922290944,-1.865720979558259,-1.6458383541109103,-1.778460183161935,-2.8710156991170304,-3.5076427458104558,-4.391825551355955,-4.980677901397256,102.81447211510776,1003.2321436453029,986.8312665700133,0.0
2004-12-02 07:00,1.1866951935368162,0.41899441953795774,0.20951915430926887,0.40503076692566037,0.605157825002999,0.5087561023301137,-0.4366392817668358,-1.009410900380248,-1.817673878532694,94.01081345402926,1005.7077705345672,990.660183645778,0.0
2004-12-03 07:00,-3.7850553045803204,-4.260646467548856,-5.369303683911303,-5.895620402781909,-5.979298910007733,-5.979298910006728,-6.188525817350175,-7.126710382859994,-7.731181235159788,104.20377049123256,999.9808681975152,984.6163867588136,0.0
2004-12-05 07:00,-0.6232903003129925,-3.3518680464740704,-4.127865444706921,-5.289511774074754,-5.948609669328563,-6.1907416257923575,-6.32012382596796,-6.606593553109406,-7.533149357612836,105.54475550202287,1000.9197934268688,984.0705139672052,0.0
2004-12-06 07:00,2.0834787729848343,2.360948253122824,0.6081298457723204,0.027808289653401746,-0.9389835324498456,-1.530648041138696,-1.7743763896927833,-1.9175461292714837,-2.199302121159603,91.33672237242197,1004.3594781413749,991.2467510021181,0.0
2004-12-07 07:00,1.2188540799571843,3.0154040291295288,3.600035192729201,2.4362243629952633,2.0537819419921304,1.2834864831864827,0.792424118966797,0.5883309376308483,0.46682251489654614,83.94556750842602,1006.8256018644055,994.1082611225625,0.0
2004-12-08 07:00,1.9220358523123602,3.375668153306693,5.1462428333961405,5.9567580070935,5.2332394492816725,5.054266752083892,4.4848211007259104,4.1191107914564,3.9867255222595976,73.46789511037471,1010.8722174914302,997.1171486761931,0.0
2004-12-09 07:00,3.4103926875426946,5.8292822300019065,7.648355004755264,9.575756822114812,10.64957868483168,10.330939272416176,10.388202275179225,10.04540522220137,9.84083303307669,58.97300656557104,1019.4168022512622,1000.3620242613817,0.0
2004-12-10 07:00,3.7898286811156616,7.3305298151833425,10.062755932511104,12.189423236933735,14.304581016388294,15.633020295829434,15.67668899018599,15.974555655821106,15.863569457965829,47.475926885535856,1030.2810134518477,1001.6991142983301,0.0
2004-12-12 07:00,1.921777167141927,5.092927117306162,8.389474628128795,11.13751895040241,13.375522291425098,15.572454493361498,17.059413835912395,17.36676557516106,17.85055588716819,42.776424576472685,1036.7062223172975,999.3154362748943,0.0
2004-12-13 07:00,-5.546247547625381,-6.125016203969884,-4.519462533449876,-2.1865640875381054,0.011742808996536527,1.9306772415481255,3.89397980732449,5.278169583398908,5.6207553305109,67.05198243156745,1024.275585160617,986.9975776661288,0.0
2004-12-14 07:00,0.4230118506393472,-3.131145660819016,-3.9567634467042123,-2.937813725789185,-1.117141175821503,0.7351201446822464,2.429878117013192,4.21428552898525,5.5132978854070585,65.69107868922053,1024.4310703660462,986.6259777969892,0.0
2004-12-15 07:00,-6.4250517836216385,-8.29512876799641,-11.992965559521409,-13.455946246484297,-13.173759295759307,-11.995481760711764,-10.628858947696214,-9.293934965597758,-7.806233579490222,84.71417006076732,1009.9809632810508,974.4673485880758,0.0
2004-12-16 07:00,5.3329717299582375,2.810372116019629,1.7574079248066312,-1.0841025186562525,-2.348025216453819,-2.173410794872608,-1.1879987141243005,0.007817538648280182,1.2094280598921574,68.59450436775323,1016.789780495418,985.6305389304601,0.0
2004-12-17 07:00,-2.2788237112891276,0.5134788302812534,-1.314072147673912,-2.243725524106335,-4.703578470545155,-5.9206804097275665,-5.891744478281159,-5.110231952644134,-4.098596496030577,74.55063194880638,1009.923545347418,981.8960372271728,0.0
2004-12-19 07:00,-0.6297449741061362,-2.357748393067513,-0.5597537229837849,-2.0586368455994624,-2.9188238022942268,-5.1093612259066425,-6.280171504998206,-6.354475152754461,-5.731277723272241,76.18972515781094,1007.4757763792927,981.0944530555149,0.0
2004-12-20 07:00,-1.1521744200076551,-1.9559908436671374,-3.4955292863078204,-2.2916880479442217,-3.6356049273835436,-4.4764710690023035,-6.485146764447155,-7.6282176690035595,-7.790755002155237,79.3060409142153,1005.8853852613059,978.5936432822078,0.0
2004-12-21 07:00,4.4258739568551535,5.1265957289235535,5.1616189317981735,4.271649251154362,5.453431263522851,4.455914962831026,3.812339364936261,2.0865821630320127,1.0836905646541866,65.45006971799404,1014.8355555568453,987.3330003820413,0.0
2004-12-22 07:00,-1.264933408298625,1.2633353729667751,1.946976225219514,2.104673149581037,1.4503605050128403,2.5050615316548157,1.6840927424274261,1.1386325163302353,-0.4003891555052261,69.43866756918928,1011.9315137617468,987.267868217325,0.0
2004-12-23 07:00,-0.5964180014362344,-1.6380786664304017,0.05260804378180507,0.6030728849082323,0.7596253659407912,0.22043425637572686,1.1479799882273203,0.43636817698337044,-0.04910333798453191,71.37889161714438,1008.1107812065835,991.7910145285458,0.0
2004-12-24 07:00,-3.280636732867499,-4.773278752657436,-6.151284599518457,-5.212166040375076,-4.971687978171339,-4.980025362082943,-5.55547278832419,-4.819959734833831,-5.520436087375825,81.22675438334473,1002.9094761972341,986.0800708410937,0.0
2004-12-26 07:00,0.27886224385917807,-1.8145025566034496,-3.1600567521544995,-4.4724043801137086,-3.8772600400505324,-3.7822697764800672,-3.868510559550273,-4.441276944389616,-3.835263231800761,80.11627950304648,1003.9113873293691,988.4327766644953,0.0
2004-12-27 07:00,-3.6405913690918053,-4.6716088660808195,-6.823950149675123,-8.354871390037914,-9.796100805423974,-9.568119891596634,-9.685432045645111,-9.916491258993801,-10.555968634312954,89.75621311375501,999.2520543061139,979.7470458530889,0.0
2004-12-28 07:00,1.109339363574861,-0.9485362022472632,-1.8400546792565249,-3.6835014022391293,-5.111898878892823,-6.492464033313058,-6.428876301235697,-6.635447296201846,-6.926464753482713,84.90365606100134,1003.207972553257,982.9869632774751,0.0
2004-12-29 07:00,4.821306897159158,7.165320874080524,6.510246488119661,6.228374508331068,4.949092774669789,3.8648838461906765,2.736673547819618,2.836594726584918,2.686030070034244,67.36903662501993,1012.9051651722654,992.4741161893652,0.0
