Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-09-20 06:00,-1.1786894339645666,-1.807892333326036,-1.2966348253848756,-1.0843431358077038,-1.1000669007062907,-1.498859295235429,-1.4145941295628377,-1.2180030187795166,-0.8367264451777687,0.666867675457615,1002.7451159494602,995.582131076102,0.0
2004-09-21 06:00,-1.7037280506904602,-3.0570276600119985,-3.911137008472316,-3.763824720888684,-3.7441847220664584,-3.8648365225202794,-4.29425054738172,-4.287700364795434,-4.16456491695702,0.7408681403650016,999.7465295390274,991.941660176868,0.0
2004-09-22 06:00,-6.394998830290888,-9.66641195935569,-11.892410183890833,-13.371335767724558,-13.809956313163367,-14.190548362264236,-14.593686123254868,-15.20803711998382,-15.39372381475767,0.8981196425799831,995.5881948837506,973.8601129512055,0.0
2004-09-23 06:00,-1.6763494199939502,-6.489766664294076,-9.750512537017242,-12.179682441972776,-13.919539245190563,-14.695146168560033,-15.335893980844487,-15.938860267224266,-16.691611530229242,0.9220603528163663,998.8683964206305,968.0254467120944,0.0
2004-09-24 06:00,-1.4983002860574017,-3.1143689743823586,-7.108007620458286,-10.186452243695664,-12.632722902722655,-14.483880404457272,-15.465048323411656,-16.28086944707167,-17.027717820829267,0.9412919039952974,1001.6492402360176,964.5836285881219,0.0
2004-09-26 06:00,0.8648773854770591,0.15381065938202645,-1.0388412084479859,-4.300882991019765,-7.042894110758742,-9.338743897813007,-11.151588530282018,-12.200463436666753,-13.087109732639624,0.8883526713007099,1007.0055895719079,966.9907186883595,0.0
2004-09-27 06:00,-4.412235333264837,-5.312351260016942,-6.510570370703431,-7.89846367389224,-10.942055535140238,-13.601847820389423,-15.891759846063499,-17.754031466654787,-18.919998060064355,0.9464048652320461,1004.1114748228825,958.4042484475576,0.0
2004-09-28 06:00,-0.7994975013263045,-4.00389484156926,-5.17950536248007,-6.482893494392739,-7.908803903651109,-10.740361175490403,-13.288611639070727,-15.532729014310664,-17.40135692937411,0.9544836697789052,1007.3632718230656,958.1350727368158,0.0
2004-09-29 06:00,1.8891152539762486,1.9844305092546828,-0.17191484526978898,-1.1237115766620434,-2.2563445333839938,-3.54249722647569,-6.092322999099349,-8.45235744279855,-10.576013601996669,0.8484356225196732,1012.6547353860025,966.3046961977703,0.0
2004-09-30 06:00,2.2204460492503128e-13,1.2598066145396354,1.4886919439898834,-0.13752951175777003,-0.9363386025619683,-1.9336977331282628,-3.098998176014447,-5.413562415431378,-7.603899537856005,0.8484356225196732,1012.5069593112852,972.3429146286643,0.0
2004-10-01 06:00,-2.1133807666044127,-2.8188347173272,-2.227744902135896,-2.193434288144595,-3.639312357638023,-4.42771389398362,-5.392236535207724,-6.513106434753576,-8.676123030537534,0.8862539348412374,1007.6098976346303,975.1129141878052,0.0
2004-10-03 06:00,-0.4561523627957573,-2.0162447627041935,-2.7972046210605854,-2.511416845117104,-2.587618933090865,-3.9002946102272564,-4.671136778088259,-5.6022555486696755,-6.68057118663472,0.8938165603182737,1004.1881691027432,982.4952193364315,0.0
2004-10-04 06:00,2.517739942953414,3.0509920314633105,2.260534620243397,1.785960084552517,2.098556582205446,2.09311148646646,0.9878240758593965,0.31824633807948577,-0.515774102382107,0.7465009756798343,1008.2699700695563,990.6987477028739,0.0
2004-10-05 06:00,-4.8910977334315175,-4.853090093891788,-5.062149990312617,-6.031999169223386,-6.679088242675012,-6.60293837970853,-6.745724129933194,-7.834739313909821,-8.535129387341776,0.8463636397556022,1000.6247836903934,982.3775991531332,0.0
2004-10-06 06:00,-1.8105696923029895,-5.66894942222729,-6.351388029240033,-6.943211774093668,-8.040529531080772,-8.825065792327049,-8.943206742765677,-9.212584086590784,-10.307319382271528,0.8725646717766693,1000.334558431959,979.1566795556047,0.0
2004-10-07 06:00,1.3027103878504185,0.5288407179496452,-2.298036332974952,-2.9970052402696217,-3.614929224955648,-4.658305304889802,-5.441552402414829,-5.6331061492613275,-5.946003409402614,0.8082665175984258,1003.3344851655881,984.8087930026279,0.0
2004-10-08 06:00,4.105845184065004,6.341753268567294,6.54993086373313,4.720270545026411,4.333454152841217,3.9269732152640535,3.0952049073023,2.447795353839775,2.305910771641823,0.6426817342821042,1011.5846297045548,993.0325131525881,0.0
2004-10-10 06:00,-0.22849308907810384,2.4340165664025153,4.416779516933582,4.87728022008595,3.5539544225152784,3.3235612216185553,3.0368508550749542,2.3453803609869324,1.7918595046415517,0.64890606671384,1011.1030680353606,992.4838636530102,0.0
2004-10-11 06:00,2.407567800936666,3.0562370977442184,5.437440063080827,7.387703282384975,8.078696479677838,7.172823158620346,7.1199099830238035,6.977437515587408,6.441559318136296,0.5650191810270899,1016.2032227942435,996.7214787668215,0.0
2004-10-12 06:00,-1.5459936086182575,-0.4578230593875793,-0.028607801348851294,1.874886226918857,3.5790473782249403,4.273789618813767,3.5695456037677054,3.579047378224277,3.49542866430753,0.6144146057934217,1012.9532886298016,994.0498009685507,0.0
2004-10-13 06:00,0.05721969503463723,-0.9541439191135175,-0.2575291522919096,0.06866324116105765,1.658043317440212,3.1666774744430732,3.8407494546019825,3.275319986365028,3.3247484225544253,0.6122395529299007,1013.0272698881453,993.6332931697626,0.0
2004-10-14 06:00,0.7447083092718949,1.0309869748779794,0.4010656942068783,0.9851878954319161,1.2981064742826955,2.697953645678524,4.074781346693961,4.7388335633794965,4.288784272217499,0.5820467808837451,1014.4189286804068,994.1770598582748,0.0
2004-10-15 06:00,0.0,0.49653382224410414,0.7733398641109621,0.32086542262818923,0.8210573005485243,1.1127658285474082,2.3611072393495713,3.622846940847835,4.265959475357311,0.5820467808837451,1014.4337312171916,994.1164120492837,0.0
2004-10-17 06:00,0.2866561579036936,0.3821899530560819,0.8024302602863197,1.0774010463727282,0.7451351618664827,1.1952225273283323,1.4754018848508348,2.6087247957198176,3.7772608294126844,0.5683457181544533,1013.5136089938705,994.055198345579,0.0
2004-10-18 06:00,1.6093807359225334,2.3365839064250578,2.699987278600452,3.216175526705163,3.5792594508539057,3.396368989445816,3.8610363665917844,4.171376669157961,5.2439347464090025,0.49502060925035063,1012.8579016349006,997.6575148400183,0.0
2004-10-19 06:00,4.692260600537885,7.328017982367343,8.787199563755891,9.66168758376846,10.493275715839163,11.10325115793866,11.172978013265434,11.76295511694386,12.18879791598987,0.3496747836867121,1021.3792682520173,1003.1474998353125,0.0
2004-10-20 06:00,-4.727596006114956,-3.187712732934739,-1.611789434819091,-0.5523209124826666,0.1533683527417117,0.8706008516703858,1.4225468857725365,1.5071015420325924,2.0570109356729094,0.5512161186646599,1010.826250705511,993.2920053625895,0.0
2004-10-21 06:00,2.9463610673000264,0.7711289709696009,2.0229466772201463,3.4192806624828234,4.445093190125161,5.177172698684093,5.912824945085207,6.497398917525309,6.654504797631813,0.47057853616164047,1015.9788593809586,997.3745310379254,0.0
2004-10-22 06:00,-2.937705519885804,-1.9575111322995375,-3.8322502995591927,-3.0877023471570926,-2.0535661526884392,-1.2332789513206663,-0.6185048203218401,0.02556302564087575,0.5520160224817889,0.5670945191611011,1009.7588856295023,991.3454511932282,0.0
2004-10-24 06:00,-0.2299908013815788,-2.263876799056063,-1.8126110871106325,-3.432352686130415,-2.955572634188404,-2.154127794918238,-1.4814924068334485,-0.9586441672098558,-0.39101584112329896,0.5742210277781806,1008.2565765710443,990.9615446201713,0.0
2004-10-25 06:00,-2.4629848920326167,-3.438398803032932,-5.392085570516163,-5.392085570516609,-6.965468860348159,-6.757004092882522,-6.197655554814354,-5.698892859596757,-5.3000617362788365,0.6475067277551672,1003.3738878404625,986.0540297796746,0.0
2004-10-26 06:00,1.663178200034157,0.5738222456183918,-0.0861017436127647,-1.6544501579360453,-1.723445017846254,-3.1207935712757444,-3.0035878782349346,-2.5543124272578357,-2.1375141733106435,0.5901619114602212,1006.3393972904094,989.3901400761388,0.0
2004-10-27 06:00,1.4957144823786923,3.103985937591012,2.6734525000206397,2.3231485647069383,1.1124111697783932,1.0850267389202706,-0.11514767702307452,-0.012793531590676989,0.39140295433310496,0.5418725025470856,1008.5189695995587,992.2639895253695,0.0
2004-10-28 06:00,-0.34524426374311185,0.536809828841553,1.810579448795479,1.5865901993425275,1.3606356841738323,0.3615566697285667,0.3451251112768757,-0.7161949891125938,-0.6330388954820798,0.5545838389567522,1007.130363977657,991.6039588850745,0.0
2004-10-29 06:00,0.11508142023216231,-0.07672830510967031,0.5752747095319822,1.632916267667014,1.5141789432159949,1.3636851179664542,0.5177621286380711,0.5113716376888173,-0.4374302195890861,0.5502784586495484,1007.3171060876717,991.80822479045,0.0
2004-10-31 06:00,4.440892098500625e-13,0.0767224183281011,-0.057545676896342005,0.4602462398585067,1.360948656950031,1.298007986719978,1.193326142458649,0.4602462398580628,0.4602462398582847,0.5502784586495484,1005.7343488259944,995.1863555128247,0.0
2004-11-01 07:00,-1.09154636983262,-1.4556600923194587,-1.580255755592524,-1.7930627088566766,-1.436492906540343,-0.7056757958863176,-0.7754498715620635,-0.8808042694872112,-1.5515015323145178,0.6016136443883343,1003.8127213728036,993.0866814751522,0.0
2004-11-02 07:00,2.0157233190792057,1.9581875749819273,1.9294184615005305,1.958187574982149,1.8622873111832248,2.221181100282063,2.9071042996727514,2.8911367202458775,2.832373832313997,0.5111758664580481,1006.8718354161972,998.8009421694131,0.0
2004-11-03 07:00,-6.564512542318116,-7.4239390712821685,-8.39884954276401,-8.984252368267793,-9.336424354329415,-9.686531851847837,-9.57574239478763,-9.11949215755124,-9.248369729778176,0.7340177710310298,998.1020915231977,983.4864382901842,0.0
2004-11-04 07:00,0.3415494995351498,-3.91717399854692,-5.051452685630226,-6.16792360875555,-6.9129306634728565,-7.41264190631564,-7.873662614310632,-7.900761308553628,-7.589648721540004,0.7192220327317531,1001.2876533851127,983.5905064873535,0.0
2004-11-05 07:00,-1.9301737471347225,-2.3469746170835224,-5.8302569769364565,-7.12605608679049,-8.352998677295098,-9.230308824538996,-9.860157967867206,-10.42672481085291,-10.58210933053686,0.7654230778430033,1000.5883550254631,978.3590133955897,0.0
2004-11-07 07:00,-0.3967691705726491,-1.8150884166451815,-2.354577618650223,-5.295647454309446,-6.595429866769472,-7.834890533953099,-8.765495249239262,-9.46447159510883,-10.092696194611689,0.7745573233250433,1002.8928303228608,977.0232979781704,0.0
2004-11-08 07:00,-1.1314778306026538,-1.7732173441425316,-3.057933183039026,-3.6933437250004624,-6.295928456814365,-7.589184591937972,-8.831145094359352,-9.798181899677799,-10.549628342438451,0.8008395025290139,1003.7054025344759,975.3062450964185,0.0
2004-11-09 07:00,1.814265153503304,1.66320204660319,1.3893419873813686,0.4538749652414432,-0.05674885794404004,-2.288720533536913,-3.467587250820689,-4.62612686096113,-5.553925914541853,0.7044611251813199,1008.4852004639475,980.4377367735965,0.0
2004-11-10 07:00,-9.150884491906398,-11.017440395022422,-12.516018435921135,-13.574361451924092,-14.921251799225937,-15.787395017545766,-18.06712929735001,-19.40194245024175,-20.68719022679684,0.8671176526211875,998.1348184061201,960.9158250837678,0.0
2004-11-11 07:00,3.331516680387569,-1.6652481605898193,-3.272313972127103,-4.688483597307944,-5.765325679033905,-7.083759957384799,-7.988921406837934,-10.140353268470081,-11.467633927385924,0.7460763540980339,1007.328531855882,969.8672056651499,0.0
2004-11-12 07:00,3.7790168778246813,7.263340960435402,4.412155366357893,3.4186524554067605,2.380001593797401,1.5246057330780007,0.4025523284098758,-0.3956478785539848,-2.336588457387228,0.6348712061003075,1014.8586937823944,980.473584698618,0.0
2004-11-14 07:00,0.2826695329336775,2.898280000006188,5.877188264134123,3.983911641787698,3.3210275837240806,2.525039963396978,1.8288705293568368,0.8603231452034736,0.15265147154559902,0.6270467648923086,1012.8224950190119,987.4828312277367,0.0
2004-11-15 07:00,4.038800677614037,5.570411720988013,8.230966345784068,11.166333962924922,10.047770870732165,9.764238648620132,9.26920834941267,8.796129693029593,8.033083689552434,0.5242348435398066,1021.2451549616526,994.8857159913797,0.0
2004-11-16 07:00,-2.27221183877634,-0.3405028124382558,0.7657076788910779,2.9461777684518045,5.516982207141376,4.714567662561316,4.564295382017945,4.196307498711295,3.822688745611269,0.5816891941403097,1016.3810148332321,991.2789942452969,0.0
2004-11-17 07:00,5.434329651025434,5.719530577009654,7.884403524149496,9.29474474197488,11.50104399433764,14.035974791734354,13.622801529379494,13.703743505421883,13.542167377094462,0.46638796360777385,1029.0752208150238,998.193334880743,0.0
2004-11-18 07:00,4.3879978028455815,9.483111014682555,10.876866073100617,13.335063680825712,15.065513363886307,17.388892280555574,19.97194929810626,19.917591646012724,20.23707774872177,0.3966444645661279,1041.1168208478932,999.7696506253159,0.0
2004-11-19 07:00,0.0,2.927470215984847,7.120750808762379,8.710936770756652,11.124865387603895,12.927143496988691,15.231745058003163,17.772439811083068,17.943589905396443,0.3966444645661279,1041.9648317342983,994.2462549454839,0.0
2004-11-21 07:00,0.2315350785986618,0.3087015266650737,2.5439421675160445,6.0716080002958055,7.65079374477935,9.940668747642267,11.726162548884444,13.963014046764542,16.426802093481424,0.3927222383399092,1042.84205731616,990.2828703207502,0.0
2004-11-22 07:00,-3.512715598405133,-4.532368043011687,-5.042584414696593,-3.593480325031159,-0.8051067201235326,0.525434316380109,2.540458505083387,4.168505185226951,6.234834298912302,0.5044980255160643,1028.0769096998151,984.4317129720628,0.0
2004-11-23 07:00,-1.0331172358947869,-3.716550571965864,-4.945665380054543,-5.683860066278666,-4.715091249450491,-2.4615599018823144,-1.349004954797278,0.42059380817696956,1.8912806164762275,0.5341423413444822,1019.8144874888728,983.9716529425172,0.0
2004-11-24 07:00,0.45924225835849497,-0.07656088508132804,-2.097973208481819,-3.220614700041615,-3.96974315297438,-3.2535316341625165,-1.350245116587161,-0.38286305456380226,1.2050614031101523,0.522189339232391,1016.8334867040727,985.5780888586277,0.0
2004-11-25 07:00,-0.11481715380881626,0.153069034432935,-0.22964749211026167,-1.861662933245369,-2.874391171343059,-3.598396929196751,-3.047117659379692,-1.404225672755314,-0.5512426066364221,0.5261409159798212,1011.8360272845763,987.0617913147347,0.0
2004-11-26 07:00,-0.7454342499485086,-1.070541107786065,-1.0035987021374455,-1.3766206143259099,-2.793458240533016,-3.740959619025789,-4.452175272726661,-4.033241373408427,-2.605707626439628,0.5535509614251193,1008.7963520345027,985.9990165313574,0.0
2004-11-28 07:00,0.4014797450045219,0.03824311146376116,-0.20080033342935105,-0.16063704095164766,-0.4781623356570086,-1.706037159201242,-2.570418641343327,-3.2432322821701645,-2.9069286902065676,0.5391678786371944,1004.9004196597424,989.2941650121251,0.0
2004-11-29 07:00,2.7071410133762974,3.876048218357693,4.086689430132562,4.1671043712723135,4.3738559599752715,4.226180615745721,3.2390673900578606,2.521778869547682,1.9475773806692884,0.45092680602429,1009.6403314241802,994.2586188584361,0.0
2004-11-30 07:00,-0.46109510903372336,1.190179243251504,2.21605144436153,2.5322297140517116,2.7046484621434175,2.9591170551143895,2.8914018978719604,2.0595221770621097,1.4395534112987611,0.4724110938668652,1008.3732626836197,994.507917447762,0.0
2004-12-01 07:00,0.28824258695540705,0.07687281396677888,1.3252285077416093,2.2345863221063618,2.5911971426962688,2.8129876501496667,3.09426225711658,3.08308578136291,2.3726443066782537,0.46253709665133563,1008.4354762440814,996.3154462651437,0.0
2004-12-02 07:00,1.6183103751494792,2.3495436903917852,2.4841862626534716,3.6490490616762554,4.559234560392434,4.9951059605597825,5.293116179378192,5.627101773161921,5.687175382523577,0.4087580060384077,1011.4506446061806,999.9561115252399,0.0
2004-12-03 07:00,4.659840678047485,7.290810237153461,8.748402765152264,9.43688290019036,10.800871506200231,11.889405721086098,12.517659659326252,12.980415434217944,13.442637141131051,0.29834233885488337,1024.2533979466125,1002.8133932724442,0.0
2004-12-05 07:00,-0.1751057935304556,2.8751282530065194,5.209936837357245,6.724161260864794,7.577922788765259,8.964352266432657,10.104028820785945,10.822770027895901,11.374310185662317,0.3082717051586838,1024.2885456903998,998.5899415279961,0.0
2004-12-06 07:00,-1.6882553857075653,-2.368243366408768,-0.37815432055578935,1.4647248122821557,2.788105895337578,3.5998413141772447,4.888566595890116,5.979707492646241,6.701552055118228,0.4027343817113087,1019.8756971489355,993.5724182535769,0.0
2004-12-07 07:00,4.686044188926567,5.114501554235246,5.241056106718168,7.184090242648157,9.020566743863757,10.4132841380258,11.340455616039154,12.666684767824922,13.807477497766193,0.301972709564549,1029.4848200749811,998.3216618414112,0.0
2004-12-08 07:00,-2.5151360025638603,-0.2336994635557071,0.05841633322369695,0.16355713437667893,1.7898837463338968,3.415787576901033,4.706165300471086,5.605374073538124,6.869678294173238,0.41725856349771806,1021.5168004021396,992.2698569176403,0.0
2004-12-09 07:00,-0.4670169378516528,-2.2982695195082137,-0.8758357492105474,-0.7006072215577985,-0.6422045350182334,0.7334433827138602,2.171680115425574,3.353513646810404,4.204990441892135,0.4374271084476034,1016.9880421341679,991.4396455044448,0.0
2004-12-10 07:00,-0.9325096840789433,-1.5546662542904268,-3.1214926814606,-2.1927787082398376,-2.138289794774766,-2.149409740065261,-0.9908204220182839,0.2718182717444849,1.3389610499915579,0.47890920703154943,1013.0518034559799,989.6279122611352,0.0
2004-12-12 07:00,-0.8726765542048929,-1.78495255183073,-2.4745642112562694,-3.8921890815005002,-3.2813333392356334,-3.328565467093869,-3.4077537456023648,-2.4324616072044782,-1.3267695113417755,0.517600336702757,1008.5002634318006,988.8479570845986,0.0
2004-12-13 07:00,3.3900318865034085,3.93448239384609,3.740069810852359,3.436710689667756,2.397591862256796,2.9898384543386607,3.010685816210547,2.9879853344727616,3.903378920363809,0.4165549073475914,1011.671355179748,996.150658871774,0.0
2004-12-14 07:00,-0.17559776450617062,2.0268960359637487,2.6886450236977844,2.711992871611354,2.5718976066018215,1.75428382514287,2.309166072927493,2.3643129826870872,2.3733957114243727,0.42511207396453166,1008.0627698579889,996.6896590311596,0.0
2004-12-15 07:00,1.76046052156894,2.22939370718346,4.1614220591072,4.968255632071891,5.194208237526173,5.222031382488841,4.614615251422662,5.18122383828178,5.295480765881292,0.3775862859641289,1012.0245535381927,998.5944996745409,0.0
2004-12-16 07:00,1.0588859157517678,2.58641103504771,3.2613035913656194,5.0256082478902515,5.907569849975288,6.269718117432055,6.424287631201354,5.9855820979379875,6.570480049922941,0.35114859741279664,1014.5995909759822,998.5846350393209,0.0
2004-12-17 07:00,-0.05885295590644069,0.6275494401111648,1.8520973676383667,2.5156654502871367,4.091586644096202,4.964787118603513,5.385074237344992,5.607808224789695,5.282632464427218,0.35480642412534025,1013.3031456381243,997.2900747008589,0.0
2004-12-19 07:00,1.8293947446579473,2.3991673422218627,3.2139672950229237,4.40846099825895,5.145236307290532,6.643983903512802,7.546761524416447,8.04004723230845,8.340783256696849,0.3079967369817538,1017.9609143239848,998.7904146777873,0.0
2004-12-20 07:00,-0.2361832793216009,0.904852826455735,1.4454066615804144,2.1938369083458564,3.2811071235744813,4.006604464193259,5.402196090925716,6.290768376862335,6.813434297713807,0.3246409018044596,1017.2893160104041,996.3840810848848,0.0
2004-12-21 07:00,-0.47197640994125556,-0.7867511518685428,-0.02949200029686417,0.40100487640368615,1.0414927693052938,2.003418264810638,2.6801376727619988,3.963665099432834,4.8132179608068215,0.35981423695628195,1015.2867449918921,994.3628952110099,0.0
2004-12-22 07:00,4.871972087024101,6.175058215854478,6.707649878591458,7.760163294778311,8.441537964944667,9.231486265817411,10.26576827462111,11.030201072455345,12.323985007893597,0.24577047281132872,1024.778229069055,1000.0222474050369,0.0
2004-12-23 07:00,-0.5950610113108451,2.455835821944775,3.740763795676209,4.416171287566616,5.477732039268076,6.218409187192062,7.0394125669200704,8.070983819998014,8.860097759444267,0.28561411020272776,1020.1472974030665,997.6516318057379,0.0
2004-12-24 07:00,-1.3061807948620412,-2.138275939456151,-0.11867323339135487,0.9014566250729502,1.5019765669481562,2.455069255447791,3.1545066700532374,3.9346038850874434,4.9125605588226255,0.37070491416576945,1015.599460807889,994.2498331282686,0.0
2004-12-26 07:00,0.17804682678574463,-0.6333122440941097,-1.3363626203687204,0.18991548817932805,1.0480419385062973,1.5928157226743593,2.46017167433108,3.121113491122369,3.862426753569117,0.3654998609040881,1013.1396195762123,994.6001714969123,0.0
