Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-09-15 06:00,-1.6830043318498062,-1.0306935357314633,-1.8992710008769096,-2.147466179195823,-2.2901873250936458,-2.834797058428267,-3.2434490904018576,-2.750880347160666,-2.0518240446630283,0.48295627919039263,1004.3342373174488,991.5663216972312,0.0
2004-09-16 06:00,2.005744393081822,1.5502465260459026,2.2334155458539002,1.6869176727015085,1.5502465260459026,1.4721403406469407,1.0261673553119532,0.6791619200555855,1.131005164480072,0.4168596424293212,1006.030927636356,996.2323623476732,0.0
2004-09-17 06:00,-1.0706029427739503,-0.09107053419196875,-0.44404721292990246,0.07285045625763152,-0.37951528763577164,-0.5074986282846047,-0.5864117746450789,-0.9921037460838585,-1.3167758668191327,0.454430685674792,1002.8480159990236,994.5201654052199,0.0
2004-09-19 06:00,-0.2730872530739511,-1.0776108439621113,-0.47795164494470777,-0.7921585823962751,-0.39448330785143426,-0.7934598515892857,-0.9219685248809834,-1.0067462964527463,-1.384411026803521,0.46414344021976944,1002.4097035054835,994.8233901506551,0.0
2004-09-20 06:00,-0.06825550312653718,-0.27304996984092783,-0.9104566568738709,-0.4915436389459649,-0.773835302743989,-0.4551247120257304,-0.8136812696258903,-0.9408194927650584,-1.0288769305635688,0.4668032864655652,1002.0914386480669,995.8518657155857,0.0
2004-09-21 06:00,1.0481942397567707,1.3518133822397818,1.3669919197882023,0.947979689430803,1.336634614300084,1.1327831215740922,1.4352924878475894,1.1392896622750093,1.039084241077436,0.4232043160312363,1004.1978730851727,997.8813754671046,0.0
2004-09-22 06:00,-4.303809846133338,-5.045632796424637,-5.450839902560236,-5.803162679326862,-6.394434613410303,-6.244959239200382,-6.55368296154513,-6.389379525590379,-6.735712132222513,0.5682833105548938,998.7161878308016,987.8576560279748,0.0
2004-09-23 06:00,-0.8127145110510627,-3.9493569572444915,-4.999614517978599,-5.657531666840399,-6.18720471962249,-6.870789412313124,-6.883773390084142,-7.267598209070312,-7.211025295156563,0.5879479766112774,999.748738953651,985.8810845784154,0.0
2004-09-24 06:00,0.7002880503049334,0.3916193510007217,-1.9113436679654716,-2.8785855073799502,-3.546611425026623,-4.101839930938181,-4.785226490441368,-4.872901663442841,-5.279209279225049,0.555715122113964,1002.5077568194398,986.9616456934408,0.0
2004-09-26 06:00,0.45226358692265345,1.0700265513397107,0.9721139721317307,-0.8055356115747202,-1.6449481928692067,-2.264391167268533,-2.797267977628131,-3.448947714607475,-3.5710115622219876,0.5344392664752845,1004.1996000987616,988.6711137345866,0.0
2004-09-27 06:00,-3.397957745842304,-4.232334097961868,-4.300016756562162,-4.665582292768942,-6.340165469022172,-7.240573513759902,-7.933394677609919,-8.53300542049013,-9.22605710173347,0.6226008024058532,1000.6360898773852,980.9966548770741,0.0
2004-09-28 06:00,-0.448994260416779,-2.8620468922594675,-3.845423405752177,-4.156401614996677,-4.634324732577114,-6.201091550067639,-7.117788407113753,-7.846437147759117,-8.484063349448837,0.631928520868801,1002.0883252840467,981.0153242199258,0.0
2004-09-29 06:00,2.206860174602055,2.64165256808707,1.160334712101084,0.45077534120637963,0.2103871130623407,-0.19325165290357266,-1.5680261316578135,-2.4075729762914113,-3.093286427696397,0.5299729345163751,1006.9968151891393,986.826170518061,0.0
2004-09-30 06:00,3.8090101827362006,6.550966824111455,7.693738168685629,7.017254953493646,6.716448790716091,6.701406107100396,6.487023274959754,5.366721165519635,4.67760772384252,0.4050894640367809,1014.4839706934263,994.893158923583,0.0
2004-10-01 06:00,-2.1510497487923024,-0.331790010132343,1.6836447532675625,2.710518464696917,2.2592752820937543,2.065822996496005,2.095649330652896,1.9382673143273057,0.9540367552989922,0.47010280124859516,1009.8095421237721,992.0994418624756,0.0
2004-10-03 06:00,-1.0839130317829997,-2.8779599923490817,-1.8750076088371705,-0.3882671145907823,0.4512839103621494,0.0773774213066027,-0.09028122608033126,-0.06520229012796189,-0.2076590066014177,0.4995963966425934,1006.370240987261,993.2144841188144,0.0
2004-10-04 06:00,-0.9690687557631117,-2.0143113058175093,-3.6106010249389713,-3.050103433062077,-1.9390775167825336,-1.275116092399272,-1.6287979524078613,-1.803670958384362,-1.8036709583849182,0.5252711738667162,1004.8173751613141,991.5785341958057,0.0
2004-10-05 06:00,-0.7649904749265627,-1.665729141482803,-2.6574796622958816,-4.110817403833522,-3.8157664301316414,-2.9732430228381705,-2.454541568992242,-2.807830732327049,-3.0003130937180282,0.5453353292422366,1003.9086497248235,990.0997169703315,0.0
2004-10-06 06:00,-0.853568191270636,-1.6478910728145109,-2.5291284620562964,-3.490750366551794,-4.846548262765578,-4.732671277718749,-4.094770272495321,-3.69906095839533,-4.063207960598817,0.5675240996416456,1003.2590939526349,988.6309774470682,0.0
2004-10-07 06:00,0.539301617493201,0.1498351815806086,-0.4271534782402394,-1.1604842950269,-2.0099604774803685,-3.2290461855171326,-3.196832907844998,-2.6808460715942024,-2.35836428100924,0.5429218062867698,1004.808913305066,990.4799156452596,0.0
2004-10-08 06:00,7.753827630788882,10.68654686881466,11.721122474761634,12.034669631776199,11.92039044760588,11.529336552387758,10.699720921577262,10.897310889166487,11.497744754518697,0.32255292650466205,1021.9820462652935,1001.146149498037,0.0
2004-10-10 06:00,0.13698942919637289,5.359012681205163,8.231622076973231,9.607549007842579,10.267683681198697,10.461378277078905,10.335481057466192,9.760312980767651,10.05974306105731,0.32001245416668395,1021.9741279209152,998.2468968302034,0.0
2004-10-11 06:00,0.6170653028012374,0.9140350711771369,4.948642383637599,7.579451613481375,9.042558315479559,9.8664485905728,10.240695403032326,10.29035094131652,9.900079949489891,0.3077146604552673,1023.4320926775555,996.4664030473767,0.0
2004-10-12 06:00,-1.55095369106221,-1.6574799460803022,-1.6422612148648794,1.47573266834335,3.7306685671315494,5.0920773815070515,5.919361952236636,6.345958155204626,6.469750239009395,0.3678000158804697,1020.4128562474918,992.5685923144293,0.0
2004-10-13 06:00,-0.3189138731786103,-1.4587229645956519,-1.7210629244671707,-1.8237364285201165,0.6982180545336563,2.651504396660434,3.8984631710472537,4.6959822110902625,5.138689745028147,0.37997825112550127,1019.4633474355561,990.8404834759364,0.0
2004-10-14 06:00,0.41021901712448294,0.3342652273736332,-0.4788016370721533,-0.7205695547362344,-0.836152228413029,1.301702159135791,3.038461031112261,4.19552756155587,4.965994125217829,0.36812851421822335,1019.4362625689606,990.5204276521467,0.0
2004-10-15 06:00,1.6223568858273856,2.436351552322119,2.683461789456486,2.211238005923673,2.1017049816081985,2.062583136616648,3.976942429411768,5.584653210806809,6.696336580925678,0.32342656555286664,1021.1668933659339,992.2707209772785,0.0
2004-10-17 06:00,0.22876489931152613,1.3870367654510567,2.171156479038192,2.513540157527829,2.2244238622899237,2.1939857050134868,2.2054001225646886,3.9426765335900456,5.439557804977579,0.31732599418553936,1018.7614969723085,992.1472611497743,0.0
2004-10-18 06:00,0.06864438777608552,0.24404752946699818,1.1434583997969971,1.8471785492920498,2.2095078740721377,2.0246623771972625,2.0401580912059045,2.082656799600735,3.672712796697408,0.31531450483972756,1013.7640498723424,993.5948810690327,0.0
2004-10-19 06:00,4.051757465324194,5.444589961348934,6.254907023110414,7.39130202429475,8.285457572321286,8.832194319133874,8.853426071056798,9.007115994952828,9.157480629473785,0.22269993895690654,1016.123053515728,1002.276023762242,0.0
2004-10-20 06:00,0.6003094082518553,3.5044071461619937,4.987771319520661,5.968572278338382,7.164750158906655,8.136110390525861,8.783886871410886,8.941587093789954,9.191313019613638,0.2123984704126373,1018.4593613232636,1000.0080043749207,0.0
2004-10-21 06:00,3.575827526735491,5.166131640802426,7.993092078118751,9.713084294144933,10.93480154185755,12.272767223696412,13.378357785586484,14.166069523836253,14.484037466785356,0.16257109968882286,1027.954275339072,1001.2246034699527,0.0
2004-10-24 06:00,1.188437344952541,3.9714603859734576,5.661522106152051,8.303427573339471,10.08391111525167,11.419611414013566,12.828893740203455,14.015603119412546,14.899638976605736,0.1495807431076922,1031.620086891684,998.4022969919191,0.0
2004-10-25 06:00,2.269404962993692,3.818374896547784,6.385620829798527,8.16445319923728,10.708993674148784,12.542393025819205,13.972985405347286,15.448211212179878,16.70975407256907,0.12781097392851573,1036.2236834966332,997.4766022578046,0.0
2004-10-26 06:00,0.09370314849410288,1.638538790322878,3.0058326384085334,5.261866500233872,6.9647105985756,9.347014304262984,11.147400540200064,12.596872804181958,14.083003341924915,0.126954990196375,1034.3242665625112,994.0410054236194,0.0
2004-10-27 06:00,1.2674570409341208,1.752108453174217,3.1305168637762297,4.433765693802968,6.500192609673267,8.146670956512473,10.402979290117436,12.169841132427697,13.627424260563814,0.11523063550133196,1033.9529114011298,993.4884902617,0.0
2004-10-28 06:00,0.7053347105475197,1.7858826064335056,2.3726475535028486,3.6341992415946907,4.8723168679100555,6.784136601265394,8.367220694024128,10.507449480531468,12.230280826881595,0.10894847118727632,1032.282690992138,992.3280621006692,0.0
2004-10-31 06:00,2.147164091915691,3.332812391682279,4.560164856648678,5.333446488374737,6.60762513654085,7.858309267363035,9.6963191153376,11.258505948758199,13.327273748078582,0.09190135998785764,1032.7110368150331,994.1219185893501,0.0
2004-11-01 07:00,-2.9395531884756165,-2.4921838305234565,-1.9156080860345626,-1.0619453391368712,-0.46191727804725685,0.6170479816429383,1.7244316289704529,3.3860900649796997,4.834955962650308,0.25951811503395966,1019.7564827126744,989.9368437326355,0.0
2004-11-02 07:00,1.4118978249070435,-0.07849724871171783,0.2472260659507433,0.7250232183765555,1.4667647139294375,2.0231016804140634,3.0096425257018202,4.042118682748645,5.588836902565974,0.2350767377229681,1018.2888924200275,992.9200747537107,0.0
2004-11-03 07:00,-0.37655919484795636,0.4391399201701402,-0.6237532493226543,-0.40480685147205464,-0.023530795930332783,0.6116064268177026,1.1111994158710699,2.005924416163799,2.960458918383029,0.2548188988384555,1011.7814266420402,994.1482641669385,0.0
2004-11-04 07:00,0.9897491087211144,1.0682586830046341,1.8137923823062136,1.083959858236848,1.3115992000090038,1.6759385642924305,2.2667269057177886,2.746887935471497,3.5867132510380184,0.23569446687924345,1010.7123880905316,996.4739183177294,0.0
2004-11-05 07:00,2.104990074930474,3.4665356786402604,3.9579680566261084,4.818375801513047,4.409872645646017,4.730853458013714,5.1481988779843375,5.755207755812327,6.259372881612036,0.2000277465994802,1012.8262191081226,999.7317882789398,0.0
2004-11-07 07:00,0.9484067478713908,2.6690477558227292,4.024531366572347,4.68584456969841,5.59836823276954,5.407391543702078,5.800819863737292,6.263880321704512,6.888639282218236,0.18585248594934672,1014.3265132423296,999.4983278241845,0.0
2004-11-08 07:00,-0.8765384402121323,-0.5368873297230705,0.6864799237508356,1.8169606876189475,2.4439288446293053,3.296208970293076,3.197581784768,3.598118154859004,4.059945221152043,0.23904634861824428,1010.992367053052,997.1440288740129,0.0
2004-11-09 07:00,-0.7568948750587308,-1.5932990174642145,-1.538043202761641,-0.6622516798345983,0.2521710363408558,0.7968235525053113,1.559288713412148,1.4963342609380785,1.8755748558703205,0.2839319995584571,1008.3311446680383,995.4235250250613,0.0
2004-11-10 07:00,-6.647964558938033,-9.37609419078121,-11.179329895529381,-11.885008751264952,-11.655234762871316,-11.207978917210246,-10.967015669679318,-10.465242092661086,-10.653344929403861,0.5347595707340457,998.6446468731239,980.1617550679886,0.0
2004-11-11 07:00,2.529275353046178,-1.0635802988995269,-3.241189393592814,-4.898721181424854,-5.69078549319087,-5.657096516558196,-5.384257626228957,-5.255910617650946,-4.870444770075755,0.460641627942741,1004.9139804559551,985.3688127720137,0.0
2004-11-12 07:00,5.1275498976280085,8.52353836962792,6.8818846718872955,5.594102997711242,4.4438214290682625,3.8911080642734426,4.001506641171329,4.307543799878833,4.476839751881575,0.35173088427398363,1014.5377624490246,994.4359890908207,0.0
2004-11-14 07:00,-0.09474631680839832,3.29474007146473,6.257030035330759,5.357484692456038,4.505860505769821,3.6476668383281603,3.2396542753231117,3.389165805695002,3.707000254386048,0.3546660088084491,1014.0129918979402,993.4147674578143,0.0
2004-11-15 07:00,1.115078586221776,1.423285181912642,4.14559917156856,6.794507279210157,6.325989907984913,5.775437375300697,5.143895063110433,4.862425316789548,5.057691067796321,0.33326086603089505,1015.7613094510884,994.3796961036746,0.0
2004-11-16 07:00,-0.2847380429266293,0.36371399830100803,0.6403643180162191,2.861855903951152,5.1901456635433885,4.936111178681923,4.556625335274824,4.0671102013858285,3.8644096623790998,0.3439238094669282,1014.8008100495756,992.9429621924162,0.0
2004-11-17 07:00,6.564627422471619,8.552652219800176,10.104538509313251,10.99647722684891,13.3078482967236,15.68600826232369,15.787416827378529,15.698027592412307,15.451377029531342,0.2398795468097126,1030.6988788974286,1000.4438546249971,0.0
2004-11-18 07:00,-1.0080404069730302,3.0339829098532736,4.905665700366469,6.47517649271596,7.488404122038632,9.685569983589463,11.97047939488889,12.249614079185834,12.321228532275974,0.27611863105423046,1029.5432816747814,995.2516134938594,0.0
2004-11-19 07:00,5.441565116002493,6.574518508893974,10.433786432081833,12.627282340243625,14.46148677010679,15.742294286068832,17.994795876097797,20.313715264401637,20.816836288287806,0.21351473389323647,1043.3260868405828,998.7439490503851,0.0
2004-11-21 07:00,0.04850483836657185,3.695787946843967,5.007812475923662,8.433488132273737,10.614786532881165,12.491640819383864,13.87305486824747,16.09769083142586,18.388295484370882,0.2130346546363524,1043.8677669664207,993.2490355170862,0.0
2004-11-22 07:00,-0.6057742585813152,-0.7754568313756899,1.8634823461069356,3.0378692506224074,6.021592820634068,8.065004561956878,9.876697892815345,11.262236252221928,13.407129502911667,0.23691885983643388,1036.408987985034,990.5858281575934,0.0
2004-11-23 07:00,-0.8709116091417025,-1.5649581704002458,-1.8879347251101193,0.09672115299016865,1.07952221489982,3.6688431208899925,5.534301992940371,7.233585379175601,8.571756230275072,0.2724434492383082,1028.2779814983364,988.9392163543486,0.0
2004-11-24 07:00,2.768134249432306,3.107552877076215,2.974223583826818,2.913613482527303,4.689984985102636,5.666797291355233,8.0524020037428,9.83974129272662,11.493295647766264,0.23311305464436133,1031.1645553174678,991.9546393525695,0.0
2004-11-25 07:00,1.2668097581891167,3.5365534410675625,4.232656103843482,4.4074150825291,4.5400820611055845,6.193475009965885,7.1776308731327045,9.413889397764423,11.14144726387426,0.21709596126850475,1029.6706992345512,992.7367894300667,0.0
2004-11-26 07:00,-0.07312346901013327,0.7471778143439536,2.543802833503897,3.2704578586780193,3.5522287419522462,3.7673205557621996,5.293316724509438,6.252551349084105,8.344728871334341,0.22054378290828705,1024.5814075427827,992.1778787982516,0.0
2004-11-28 07:00,-0.48711579705493396,-0.6982730206341239,-0.17046353947903287,1.2556640364171823,1.913689950077439,2.2099149351176153,2.4441713845322752,3.83989584027602,4.75152597556532,0.24541676249408115,1015.3686246160319,994.1570401351116,0.0
2004-11-29 07:00,-0.8025780208273785,-1.3947908453453086,-1.7275573964502433,-1.420758885183333,-0.291772030857976,0.2639108829936494,0.5286199194069128,0.7452530965114696,2.010910104137924,0.2873541258684215,1011.1695216303817,992.8563450492499,0.0
2004-11-30 07:00,-0.3401773814850212,-0.9884546075206377,-1.5560421325895932,-1.9259582242652677,-1.7507177549499509,-0.8332928742618553,-0.3644801945363193,-0.13497717556411773,0.05830450501075969,0.30565962180102146,1005.155571439682,994.9610409698206,0.0
2004-12-01 07:00,1.1681675701739835,1.3303051929436343,1.0100580729375714,0.6231925184881641,0.34085652705045416,0.5008103494180695,1.3140926136028255,1.7517400226649549,1.9802131185205125,0.27745362382257605,1007.1298822050217,996.8344678655955,0.0
2004-12-02 07:00,-2.7162067434463943,-2.8457341305739754,-3.0805452908506736,-3.5422314253850136,-4.012236215118992,-4.36893898821224,-4.320290208070047,-3.666464086309659,-3.3186515213698224,0.41352855176118,1002.0928635618204,991.2808346701961,0.0
2004-12-03 07:00,5.592678174914032,5.633267367641714,6.23785126801348,6.464171867924413,6.347367631692534,6.124845621956433,5.939662609752446,6.076935100256603,6.741527261710769,0.2870477813164169,1013.5317166098162,999.9968884058568,0.0
2004-12-05 07:00,0.1959823622144546,3.9937131807122066,4.522295251317792,5.3073337268227965,5.716674498981692,5.7793139152022155,5.7044941568358585,5.630055508796791,5.8238551130336935,0.2836646482090492,1012.5399440606004,999.1417493929457,0.0
2004-12-06 07:00,-5.756425062097118,-7.552465317831004,-5.658994785560897,-5.615154257910307,-5.1963305619502185,-4.9946342255328045,-5.044185159338232,-5.190920550724063,-5.322933180846476,0.4790765273517753,1002.1102978106633,987.2721192394687,0.0
2004-12-07 07:00,1.7483370972775605,-1.5079657484805742,-3.0425863529277004,-1.7319222823763856,-1.7676301337239146,-1.4592861817199585,-1.3132616980212062,-1.3781588360804296,-1.5274382387217302,0.4375890581951184,1005.9462769229995,991.0011784797116,0.0
2004-12-08 07:00,-5.925586409908841,-6.747338722011821,-10.02898806059519,-11.925381476057863,-11.33576263782355,-11.69208410834286,-11.667785428974035,-11.724483265966859,-11.930242416697881,0.5679472960861026,998.9227877118657,977.3584938098198,0.0
2004-12-09 07:00,-2.2499351265941607,-6.941584445649878,-8.427319655808233,-11.610197604593134,-13.67312236150015,-13.562327477340995,-14.157994364792984,-14.36278870887366,-14.594580270004448,0.6042297220843604,999.9000917114637,971.1227170677632,0.0
2004-12-10 07:00,-2.880440008588109,-5.338939176267355,-9.517910335485567,-11.341047379945204,-14.461775770376489,-16.641598108898513,-16.89455120816645,-17.693351370898483,-18.100454109192217,0.644781275285959,1000.6582217857614,963.4665286183449,0.0
2004-12-12 07:00,-0.8546603245655446,-3.057985223440359,-5.282079425074762,-8.97226162071009,-10.864053026986129,-13.845492755145681,-16.039191099046167,-16.520249275492002,-17.446032730829646,0.6560212734678206,1004.426793863265,960.9837424442802,0.0
2004-12-13 07:00,2.262040371645609,2.4443680625749233,1.0959427394796895,-0.6104365764761864,-3.70969322955776,-5.436169287614563,-8.155934594146425,-10.233618227266765,-10.79464427723116,0.588429440151737,1011.5624299736484,966.9643876663981,0.0
2004-12-14 07:00,-3.179049437837783,-2.735590450525237,-2.941457666898462,-4.21560967253551,-5.8121743828953125,-8.631993133666565,-10.321213018585262,-12.899918505654814,-14.92921211462667,0.6373815017332296,1009.2147960060618,961.1485561186229,0.0
2004-12-15 07:00,6.119443488104617,6.024114603381317,7.1079447982684405,7.415014911451543,6.659468914189474,5.4792037168818,3.12416090359151,1.6716892209289413,-0.6284043772972222,0.49171658523354145,1020.4500416727875,978.2935443819752,0.0
2004-12-16 07:00,-2.341529753563801,0.9541530231074711,1.0018367844113414,1.935979776206659,2.272565718349377,1.6895923791058702,0.6918516850589932,-1.390451749270608,-2.7147694304030074,0.5326471872549771,1013.2431457459923,981.3346787015267,0.0
2004-12-17 07:00,2.3710598244662084,1.5972913340761603,4.271031119745732,4.593309511380336,5.563496229124883,6.010782830357886,5.62509515851575,4.82666441342406,3.0119567194004664,0.48405328137469444,1017.0709315600699,988.9620628769128,0.0
2004-12-19 07:00,1.5863481274059328,3.6975719815073695,3.57773543840824,5.957395030098615,6.473756035280948,7.490671729156998,8.037944797120913,7.821837081830836,7.20003493917963,0.4531265165429708,1017.3128121013384,997.1392229222337,0.0
2004-12-20 07:00,-0.888835563892682,-0.12807172033801242,1.4396777609024172,1.4396777609006435,3.4836559248943235,4.0258860989345555,4.999965506649179,5.5659165666579655,5.440678561216579,0.472880230263027,1015.4819962729384,995.4290155889436,0.0
2004-12-21 07:00,-1.1027209555635626,-2.0625981649889127,-1.750536998468508,-0.613538120922481,-0.6391103801355444,1.094668390613383,1.5920044060269896,2.483323930005012,3.0238389403308505,0.49789394070239956,1013.2066061014319,992.8502246043981,0.0
2004-12-22 07:00,0.5275146987206276,-0.031979533101259165,-0.7557899263869075,-0.5565898460500306,0.3676911435853322,0.3562741978689299,1.8809947259166742,2.353017418361921,3.1848304598798114,0.4844595008342883,1013.0761975605343,993.3036172809283,0.0
2004-12-23 07:00,3.18103217921207,4.591582687985155,4.743739105075286,4.479452616983901,4.831819081750667,5.762476062365209,5.872177058698592,7.321537622321543,7.837897456740769,0.4100282960408031,1017.9254968171316,997.8118915487852,0.0
2004-12-24 07:00,-0.5546913767138468,1.3813709892118067,2.612554986145897,2.9082945355296634,2.8089229803969324,3.1912433030887515,4.072369794877169,4.234439971618114,5.5923958571970305,0.42634353717203316,1015.8632757379355,995.3528492500077,0.0
2004-12-26 07:00,0.09645526894310463,-0.24117888354571332,1.1809364510375246,2.244994270544044,2.5849972247900297,2.573543481305124,2.9617522463012156,3.7922494306898953,3.985488106142487,0.4239189110272474,1010.718821209754,997.2680602410016,0.0
2004-12-27 07:00,3.076739148088529,4.164654929837883,4.430409977727818,5.864268097656887,6.995740836411795,7.486688145144691,7.632033419981587,8.098123378429845,8.947092477334309,0.3525101086162009,1017.949179798475,1000.0252948945891,0.0
2004-12-28 07:00,-0.14554981468162334,1.8579408057184523,2.9065563261323275,3.3128008909420736,4.646443672399721,5.7495649276475715,6.298947832925779,6.5279117721056075,7.029039319549872,0.3580543291404478,1015.7719338495741,998.335668149163,0.0
2004-12-29 07:00,-4.002416434015692,-5.436894103093246,-4.6186673522164625,-4.089393544595077,-3.921888817025248,-2.8917076393981933,-1.9871504187525781,-1.5304924108317437,-1.3436039979327723,0.4896934829539807,1006.8169158804052,990.4976805871805,0.0
