Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-10-08 06:00,2.3671350195029626,3.4585014710396567,4.060615525836359,3.7164592811945703,4.880235277650864,5.678228165112036,6.04218544926405,5.9972471034847565,6.426680513381505,0.5029404141718061,1013.3077167510795,999.5870351191729,0.0
2004-10-10 06:00,-0.6845798658596339,0.6651147568108834,1.5670635018232217,2.153368459803428,1.95607442275386,3.009845272303239,3.7710386572426122,4.154460632019417,4.165819040933188,0.5353834104353742,1011.1010637547311,997.2479524984765,0.0
2004-10-11 06:00,1.4001402427364416,1.4096582961046635,2.5987021121485077,3.4938322651083755,4.128110263442795,4.076580018568064,5.083989288269463,5.841559995220532,6.259676443582654,0.4796960991514549,1014.388936088455,998.1696822347748,0.0
2004-10-12 06:00,0.3719333423892375,1.429756327171711,1.615474593096993,2.6748375610726582,3.5325463901443457,4.177313179980925,4.219039021869451,5.18186812052332,5.928707604675083,0.46526128947171014,1014.6180669388763,997.2745674112642,0.0
2004-10-13 06:00,-1.854838090819691,-2.226218917553433,-1.7120360285146827,-1.6777665677411466,-0.8651629850619954,-0.15477795504098824,0.4061781895396345,0.44971576821706466,1.3219676447718938,0.5635192530654591,1008.7570057371227,993.8886779212191,0.0
2004-10-14 06:00,-2.3296126902795917,-4.341609420946564,-5.163706289344384,-5.09810380897625,-5.282562323925008,-4.737978038086379,-4.215740958074427,-3.784425212833958,-3.792654084336639,0.6604086523444931,1002.0402446680043,990.3888132207584,0.0
2004-10-15 06:00,-2.8537945141215944,-5.356381037997741,-7.533525674644091,-8.694080595606923,-9.003409913290321,-9.419705095633768,-9.141025789633378,-8.823114322925482,-8.546091819716883,0.7480389120522973,999.5980395943702,983.382604838788,0.0
2004-10-17 06:00,-1.1102230246251565e-13,-1.901624484558619,-4.014593613901996,-6.022273377221959,-7.2398079163479485,-7.712234907076569,-8.23737805112107,-8.121220128367444,-7.937291507323349,0.7480389120522971,1001.6229767535115,982.5652744738461,0.0
2004-10-18 06:00,-0.6483165139065173,-0.8645154553732664,-2.398048856234972,-4.247058297281341,-6.0957127903014525,-7.312838888774316,-7.878678613042278,-8.470550104245493,-8.472444655421862,0.7671604532921348,1002.5634675124102,980.5632231999438,0.0
2004-10-19 06:00,3.227910042877654,3.8684767779207743,4.188606338969735,3.239217719094499,1.8323153685643556,0.2997686942403052,-0.7589379489236678,-1.2738935562258675,-1.8224196664714427,0.5963430991935518,1009.316829134961,987.0416507289075,0.0
2004-10-20 06:00,-2.8803001868546785,-1.6932893361214905,-1.4249940685118931,-1.2640514526770472,-2.107640975915067,-3.3732832697402504,-4.783869776657163,-5.800432912565933,-6.336296374773499,0.6926523684493311,1005.0714369151519,982.2960343232875,0.0
2004-10-21 06:00,2.2634685987794896,1.09464953838995,2.1221518086964144,2.47823187960585,2.7155481724812813,2.069657628471368,1.0050465503056296,-0.23292487648527926,-1.150673100601532,0.5975029211215297,1009.8563579575064,987.8436193821722,0.0
2004-10-24 06:00,-2.511465164876104,-1.8430065020399473,-2.9495007940676916,-2.3250049975949945,-2.1253993123147015,-1.9828482122101012,-2.5891671636227707,-3.5762724458648645,-4.734712869516062,0.6745553554546971,1005.269856638878,985.2830997897345,0.0
2004-10-25 06:00,-2.7785201917296853,-5.376911027484289,-5.55069052053321,-6.805616975930585,-6.570492147077943,-6.5879566622057215,-6.6010552487167855,-7.244664625924648,-8.223179739961479,0.7420679739329942,1000.8210135521949,982.8000626809895,0.0
2004-10-26 06:00,2.0240645614816533,0.8438581693977062,-0.9994862628454201,-1.2051383143852623,-2.300783750631852,-2.165138903550657,-2.2255724538584167,-2.2725788514373004,-2.8801002861931773,0.6596618273294003,1004.2869882080041,989.9610982395428,0.0
2004-10-27 06:00,3.4793466779337368,5.989395235433709,5.848548181016497,4.760540677493578,4.7868622557353655,3.9834734704460524,4.185053048698888,4.1975944352753976,4.207627431291068,0.544333688029677,1011.0373181853072,997.3956656628095,0.0
2004-10-28 06:00,-1.8931639849976256,-0.2070373898095257,1.6500606650492369,1.6472423703718788,0.8089169420062751,0.8545837649335276,0.16936235115402729,0.35123811796460946,0.3669155147645791,0.6007393179705458,1007.1661439256363,993.5678217473546,0.0
2004-10-31 06:00,-0.5359283676684418,-1.9758947349268041,-0.9592326874603443,0.46235996109929445,0.47927151648211275,-0.22561904320451198,-0.19036271204502886,-0.8024324161877695,-0.6487920003037856,0.6163548223894699,1006.1563940946969,992.5464427447378,0.0
2004-11-01 07:00,0.3667912857654779,0.13168414635999823,-0.931690238064688,-0.18062360347993783,0.9966059812654247,1.0395639603146762,0.44436451316793524,0.48275711672059124,-0.062085683907491224,0.6025218521644358,1006.6853289712585,993.1905035154788,0.0
2004-11-02 07:00,2.4642065407450144,3.529204497274411,3.7929225465351006,3.193805378604167,3.9530031521692948,5.075537643457933,5.218620638892819,4.771838287359138,4.865914319677557,0.515592447935868,1011.642054232994,998.1134899789063,0.0
2004-11-03 07:00,-4.814401798865149,-4.786179918439076,-4.588649053599892,-4.68458774320697,-5.379006731573699,-4.88294396744572,-4.003340286524153,-3.939893653932282,-4.39115719949635,0.6621107805714578,1002.9052745649772,988.3316651047235,0.0
2004-11-04 07:00,-1.4852805846798456,-5.18470460364275,-5.813561653252815,-6.044554727303946,-6.377053060832493,-7.154387166337303,-6.870368644808867,-6.198579758554299,-6.21924345778927,0.6966431771857633,1001.7145884434025,985.8855235700399,0.0
2004-11-05 07:00,-2.177129840882769,-3.892396127637602,-7.1492333354013144,-8.129761916012999,-8.662103556951648,-9.19526471954808,-10.06695227427163,-9.975424571235592,-9.496800746340764,0.7425726802302595,1000.6370850539881,980.4592178512706,0.0
2004-11-07 07:00,0.5022461669795055,-0.7817735488621839,-2.1653345519096105,-4.9129699125572674,-5.93440326304949,-6.560285938506692,-7.163469783840382,-8.051678578316801,-8.070435553567528,0.7215670675748102,1003.0346257073206,980.8894602541648,0.0
2004-11-08 07:00,1.2302875950647039,1.9751804580522454,1.2582310933124778,0.23499001400621505,-2.044503659893769,-2.978122622872709,-3.5876488954830803,-4.180600281480969,-5.03194404121816,0.6694693288317878,1006.5734124501257,983.3879775112646,0.0
2004-11-09 07:00,0.16791201449911514,1.0443280884988286,1.7337327124546762,1.2754247550263544,0.4756774996297499,-1.4644278745747692,-2.3116538611816044,-2.890013409595331,-3.459658102112662,0.6621287948280509,1007.2192890552774,985.8733501834583,0.0
2004-11-10 07:00,-7.936878820978774,-10.48521752578869,-11.148850686322328,-11.346633568718374,-12.203215598870091,-13.238091263715544,-15.209840811880156,-16.20472965294214,-16.928511197117817,0.8218485986446487,998.1914996850204,968.2364421395723,0.0
2004-11-11 07:00,1.4630984404082148,-3.3390860537302385,-5.665502088242565,-6.5744123896738484,-7.0138762508455095,-7.9482792453019915,-9.018945289855123,-10.913217003681677,-11.944638180384462,0.7642283516751582,1004.5565536008445,971.6962780473135,0.0
2004-11-12 07:00,2.273043251724292,4.006689321389392,0.9015194679965677,-0.8995552805785639,-1.6942801281032243,-2.1192922989840026,-2.9807938191544254,-3.9794653056137754,-5.733226580559258,0.6813412369839524,1010.0680971165236,978.4982568824778,0.0
2004-11-14 07:00,-0.49915422128429365,0.8498374735540163,2.256946604416173,-0.07762984982480167,-1.5815105331523318,-2.3077024821127132,-2.7275867372123135,-3.5364185755811794,-4.479104111334304,0.6922382192094717,1007.7008714112294,983.3609528194337,0.0
2004-11-15 07:00,4.8028686092571,6.064909199178647,7.834648971990377,9.48296897490347,7.927219279204485,6.8621430255759925,6.368581902611134,6.0958215780435,5.443367663443383,0.5415430807556877,1016.9414342514524,993.9749851629805,0.0
2004-11-16 07:00,-1.2572116704759204,1.5251560661217232,2.6628575213412797,4.257175078094879,5.809168070432405,4.639973306012938,3.8039018397327578,3.4252442151107214,3.2224102278495903,0.576020839259969,1014.2006401354404,992.2545754106849,0.0
2004-11-17 07:00,0.5868462770943311,-0.05590808711919363,2.024560698789772,3.0701411259834135,4.5274816914389815,5.9879941631501765,5.088501928382893,4.425444187930643,4.139683775678903,0.5584744896287244,1015.4107635078155,992.8857646970267,0.0
2004-11-18 07:00,2.243788454701205,3.38245372617669,3.3218198220100046,5.2090744275325145,6.297866952629924,7.727846981408586,9.167709130707166,8.512117404791061,8.02076038938637,0.49407529488482854,1020.4553164994417,995.6507092207816,0.0
2004-11-19 07:00,1.5761331717679536,3.598946695132963,4.9031758072448195,5.180630901237344,6.970560183259703,8.103440796181046,9.524382117063112,10.956353102776395,10.501814114517671,0.4530786952409251,1024.5368430443023,996.5774603752244,0.0
2004-11-21 07:00,-0.5066283989136722,0.3751148833306982,1.9397012195942072,3.1129391818317496,3.4738025279207143,5.108209485414468,6.206430408127667,7.568785606631759,8.952992476303969,0.47288369216622955,1023.939689171326,994.0466916041828,0.0
2004-11-22 07:00,0.5068852013575772,0.33795201403137665,1.0416520979581814,2.36326916203318,3.4398920408107636,3.8475024671149773,5.358554006702163,6.4202973955853055,7.727376223619474,0.45785259926849514,1021.1859175873284,994.3287013073825,0.0
2004-11-23 07:00,-2.4136297535905586,-2.882062106472321,-3.3694646356185856,-3.0320068146422514,-2.05776786170782,-1.1940586988247577,-0.8623440165062964,0.46708456013729066,1.4285916798197018,0.5553202067878228,1012.2795224901291,990.579702715904,0.0
2004-11-24 07:00,-3.0692844765376335,-5.6996131050153265,-6.7649043386142935,-7.6067260904909855,-7.6441568436034775,-7.029400535018037,-6.421364118244543,-6.229001984642788,-5.111386032410943,0.6516322085055026,1004.6431590416738,985.1601507036879,0.0
2004-11-25 07:00,-0.890323357459234,-3.2312005829058825,-5.605536535422423,-6.831222359258867,-7.817338375028175,-8.073631575851174,-7.705230751592241,-7.2880516854393065,-7.206504175098409,0.675803737917543,1001.3735935642895,984.2652072588937,0.0
2004-11-26 07:00,-0.944208462495635,-1.8522296873363364,-3.837922223514658,-5.991376112106196,-7.26181838565916,-8.314201864720182,-8.712131436437689,-8.523922785593903,-8.255825518797801,0.7013354242816219,1001.9126076091862,981.6437128260558,0.0
2004-11-28 07:00,0.22213583697691158,-0.33329630349594025,-1.055819608515444,-2.7140379050234102,-4.620488638811873,-5.8408034400072735,-6.8828382568103,-7.345869566308836,-7.268786393527274,0.6904048284324742,1003.8734989912923,981.6416356935181,0.0
2004-11-29 07:00,-0.05553550108342342,0.07404253747192896,-0.33325927880153083,-0.9334059993407231,-2.3537053909272654,-4.054252973679432,-5.205952654847399,-6.214391041724782,-6.708742036022792,0.6922139009073012,1005.2801339790047,981.3472886899578,0.0
2004-11-30 07:00,-1.4407627450716491,-1.958466371314355,-2.106430934072738,-2.5726624597676984,-3.1798292678793065,-4.4874411305875554,-6.067988209510348,-7.187478842112694,-8.184461935061814,0.7386222268154533,1004.6264873225874,979.0713918512324,0.0
2004-12-01 07:00,1.9715930466418083,1.6663893207877063,1.4859978708523196,1.466569158268603,1.138999748099709,0.6510158458521093,-0.4796013145433441,-1.8919375739641484,-2.922879862853199,0.6293923658997159,1008.6064491397794,985.556326043677,0.0
2004-12-02 07:00,1.616094419557622,3.4704536209860346,3.67422336188344,3.774240587157103,3.914988626174851,3.745665257822826,3.3963452374402006,2.44479983130538,1.2039598350763017,0.5543777815229539,1011.0030263380137,991.4063434333198,0.0
2004-12-03 07:00,-3.467650329598908,-3.551021874938337,-2.6065511249906876,-2.6176573616966796,-2.6435723937141,-2.5986181742904195,-2.8009280780497714,-3.1558406112669735,-4.051397166839736,0.677751898797148,1002.8186249808189,989.0949723606384,0.0
2004-12-05 07:00,0.7208006743836453,-1.3505890065129909,-1.5820372719168019,-0.9322664737442516,-0.9803831678422619,-1.0306173516862294,-1.012770707895471,-1.2086605690614418,-1.5431502193550803,0.6443072291366936,1002.8772163208492,994.0388633286049,0.0
2004-12-06 07:00,-1.4942308876083934,-1.5126921420505273,-3.2541969740642447,-3.6565137692787983,-3.268067272900362,-3.4028173315620696,-3.5177655554408505,-3.5578463954165236,-3.778628123973504,0.6915019528157648,1000.8913064875371,991.5656973282014,0.0
2004-12-07 07:00,1.3298611147035557,0.7759672266091802,0.8590708707508238,-0.47696429772688664,-0.8320621753114467,-0.5229296857996524,-0.651723276415598,-0.7642386028936804,-0.8098648634040013,0.6269233797356375,1003.7068371731772,994.6740888040895,0.0
2004-12-08 07:00,-2.1279249714689623,-1.9527298359125171,-2.612176431957549,-2.720127289508854,-3.9462331541081044,-4.363367342718856,-4.184149928247162,-4.365127771276592,-4.521026008863828,0.6950067223517559,1000.892299605691,990.0860572847686,0.0
2004-12-09 07:00,-1.9817247485248726,-4.059408787128646,-4.436796806317648,-5.260180961521354,-5.569816147400556,-6.779259437165826,-7.285604585488051,-7.242520106048946,-7.496129735709936,0.7469731051593274,999.8044776625205,985.2593146823982,0.0
2004-12-10 07:00,1.9026877749935898,1.2137262882458284,-0.19322871438905823,-0.5079954168782694,-1.2152012100820733,-1.5152833400742323,-2.604824887227143,-3.0961488768341976,-3.0961488768341976,0.6550186233999507,1004.3411681718943,989.476110326588,0.0
2004-12-12 07:00,-0.6066790026966392,0.4593603946754027,-8.881784197001256e-13,-1.1254055957534557,-1.434562152888526,-2.081576441335277,-2.387475862018148,-3.3935469324816236,-3.87805081122708,0.6736809212393192,1003.9886455291771,988.2702727042687,0.0
2004-12-13 07:00,-1.0734192181863271,-1.8356038782382567,-1.266206230447662,-1.7180242546510764,-2.727086601619562,-3.069974151657748,-3.699892948452969,-4.030509881888933,-4.986001019267662,0.7063260211217327,1003.0353090382857,987.017507863123,0.0
2004-12-14 07:00,-3.0668151090720115,-4.805198119107929,-5.978025316531126,-5.923018303121386,-6.546608367899201,-7.598159371266875,-8.0567562500198,-8.74449891127336,-9.15154672907282,0.7821329124450231,999.1405985418678,982.6398039078264,0.0
2004-12-15 07:00,0.27351549635750194,-1.6792002193508795,-3.1919802978454253,-4.342493006939709,-4.4780422655662955,-5.140352022980915,-6.167078942432027,-6.672587350486068,-7.374757832897051,0.7668003598199281,1001.9406789086376,983.3640590276798,0.0
2004-12-16 07:00,4.82180938901178,6.606862110111304,5.96186459226085,5.146101925706469,4.400255130569063,4.4094212434499145,3.921208813216672,3.0702786447946373,2.6534945411861144,0.5543958793777216,1011.2153136645843,994.0987226829826,0.0
2004-12-17 07:00,2.6620835420521844,6.770681437961803,8.956273932934137,9.033325287701764,8.726919290020305,8.334928739970213,8.515866548992769,8.216033902314852,7.551798659039453,0.4742524224093855,1017.2348966993472,997.9258741120044,0.0
2004-12-19 07:00,0.11108642535255975,1.9237533910553917,5.249210476975556,7.349474678905501,7.718841494668587,7.6755326177198215,7.49144896250024,7.770897157495443,7.597571912239754,0.4710655677771492,1017.7733482571297,997.4796651295287,0.0
2004-12-20 07:00,-3.2612029014143045,-4.276740715918446,-3.4549986689678702,-1.0269605633208014,0.6803784637656662,1.016456437018088,0.9997208509108402,0.8519323750038826,1.1141079189579117,0.5870079930223121,1011.1690889191236,991.0603686163328,0.0
2004-12-21 07:00,0.6075837685869813,-1.3638041184986307,-2.2955771838704124,-1.79175839295156,0.1565341500852918,1.6246572865979918,1.9526202701011737,1.968703775663058,1.8602499865216078,0.5655153978691128,1011.8815394511793,991.8424231986914,0.0
2004-12-22 07:00,0.3869862115349481,0.921149659828987,-0.4424534113448205,-1.2172182536402114,-0.848207751105595,0.7975017300492501,2.098984420652105,2.4238717090769986,2.468612066388562,0.5510476195015261,1012.6124935878771,992.330829608142,0.0
2004-12-23 07:00,-0.773224384045706,-0.7732243840445949,-0.4693863549984548,-1.5912836394652892,-2.303023504632065,-2.0527241321041982,-0.6558214743905193,0.49062598726062306,0.789176730996976,0.5811874630599416,1010.9247537278743,990.654222697898,0.0
2004-12-24 07:00,-0.7720304784041077,-1.544657448405477,-1.7379075007716995,-1.6109104022071632,-2.6126008384346213,-3.2971050077283746,-3.147000526827285,-1.955742011834434,-0.9485783067717899,0.6112088676355576,1009.0320173855529,989.0717255172647,0.0
2004-12-26 07:00,-0.11022927700804275,-0.6615579931446941,-1.3235539350139218,-1.566395625500831,-1.5259179149155848,-2.4278553006187455,-3.0772014871111897,-2.9927472800511694,-1.958378206618533,0.6157038629041184,1006.0974156175131,989.989660712055,0.0
2004-12-27 07:00,0.08267765365478606,0.036746467750415866,-0.37213405525042176,-0.9264570301339933,-1.1674029371056875,-1.1660890070163847,-1.9794133745357354,-2.587894764226517,-2.5442989173684527,0.6109466202541483,1002.8826453071745,992.0352248284235,0.0
