Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-27 06:00,-3.633171297957214,-4.729619698518499,-5.415510943061242,-6.290214609631048,-9.350500388642528,-11.587251578267479,-13.95987918318222,-15.725523898646196,-17.207728359598722,52.550774131249185,1005.3274270274873,960.55153101338,0.0
2004-08-29 06:00,-0.07798183027289768,-2.524498068000147,-3.6619525417260292,-4.45469846903789,-5.3689305125506195,-8.142857395275843,-10.267754901211493,-12.537545328626637,-14.281946116335401,52.65840368544802,1008.4896167721964,963.1494973887513,0.0
2004-08-30 06:00,0.917511850487867,1.1711431694622296,-0.5176918872182514,-1.4619485605760516,-2.1832860271146144,-3.029018276936734,-5.517910443173547,-7.492988631730515,-9.627856389837563,49.75991212062786,1011.6217695921518,969.2149164747981,0.0
2004-08-31 06:00,5.434367946047111,7.853254738318504,9.02137625135476,8.265842321107213,7.820606048017447,7.424072584961067,6.837381220290103,4.731576613398303,3.0122404810324794,36.58138160784884,1020.2984959905154,985.7350676817445,0.0
2004-09-01 06:00,2.397536244604417,6.827404570202693,9.496897541941154,11.063788174307838,10.891118624153338,10.818229670441747,10.694867028979523,10.341517071434307,8.57289201080474,32.39841395929195,1023.6496256905696,993.5698632794341,0.0
2004-09-02 06:00,-0.4559647201956949,0.9905109865088024,4.439727461759558,6.87369380937979,8.466849478995636,8.559494710990327,8.673183947900862,8.700473679158048,8.490432716031597,33.52899505300931,1020.507716976957,996.5454403544728,0.0
2004-09-03 06:00,-3.9209941373396644,-5.534572250359533,-5.145758227068474,-2.733221347641628,-0.8197071153798975,0.522388281172861,0.6143396901830004,0.725153690088893,0.7587775789483151,42.073429579272826,1012.59016829894,988.9279627480189,0.0
2004-09-05 06:00,0.07866892188313099,-2.507533757552053,-4.03021726293983,-3.9887485190116463,-2.1461137013763865,-0.5677235282769862,0.594780206930269,0.6859594853825056,0.7942718478595585,41.89624100167537,1012.6376815406938,988.9514931898537,0.0
2004-09-06 06:00,0.07868130142929511,0.15735641259845015,-1.762114993399332,-3.097087826692135,-3.191806472918321,-1.7044068376025276,-0.359062015834537,0.668593814849154,0.7590163041632291,41.69792728814873,1012.5972170034843,988.9213918563778,0.0
2004-09-07 06:00,1.4983639095251065,2.0498272708831706,2.3648127054111763,0.9860183409451634,-0.08550072187549913,-0.16912937874030318,1.128910327164942,2.3429419223701284,3.297375135644744,37.865133603185704,1015.3663864450597,991.2392484693108,0.0
2004-09-08 06:00,2.6941379211889624,4.59152168276136,5.578318423517272,6.2014721536168045,5.308690672584962,4.540745799038245,4.561902730579319,5.7887090934669585,6.954260165052929,31.977373085023313,1018.6151748733682,995.3418194930515,0.0
2004-09-09 06:00,-0.5945656872935944,1.0033533965607768,2.5526118754786635,3.5126062603505073,4.178398386755403,3.531785469185665,2.932966795658117,2.9982657152028276,4.140252312277543,33.74647356236969,1013.8093119520346,994.4883580432095,0.0
2004-09-10 06:00,1.3500101315793998,1.402914586146743,2.7774489147967443,4.202853020567425,5.178347106543815,5.8971177762725215,5.45335672126352,5.007045410896887,5.128277338264192,30.83443937315563,1012.7596809980146,997.5232179212476,0.0
2004-09-12 06:00,0.47713718599038113,1.5366276702235648,1.7682416567728025,2.9863096819271377,4.299261197555378,5.25863671583984,5.997331575954411,5.697493848520248,5.366579526600369,29.81324089316174,1013.7763478993884,996.9856629183008,0.0
2004-09-13 06:00,-0.5761799430235307,-0.4503192044523593,0.28796552556566907,0.49246998517104235,1.5282480720535891,2.6976649834791444,3.5936225918576947,4.307503819483623,4.091249968267427,31.975737047125325,1012.6910452071338,995.5082159059631,0.0
2004-09-14 06:00,0.0397274695642004,-0.3311236379681317,-0.2781364873399303,0.2939459081257593,0.4766255005428185,1.3781879863019468,2.430400029741138,3.265622014589697,3.949126492555353,31.86892111139749,1012.8499045068043,995.0639646283108,0.0
2004-09-15 06:00,-4.459272202654694,-5.923720031216989,-6.944163665956519,-7.366515816761995,-7.198611128059499,-7.248658507830298,-6.612157528225835,-5.782899133163381,-5.104156571129449,45.876315426405284,1003.4272714803516,986.3904235229946,0.0
2004-09-16 06:00,0.37426993178040985,-2.472384215746498,-3.878976985471443,-4.953536257401086,-5.51205054473247,-5.526201361306031,-5.685411847456073,-5.210528516484115,-4.529907255047293,44.631603205154626,1003.5624891307162,987.3981854693304,0.0
2004-09-17 06:00,0.3548266314900548,0.722662055560851,-1.321851178434489,-2.5347555215262467,-3.5354220567939807,-4.115034693874058,-4.213319413470792,-4.4217841266235345,-4.0499882492750725,43.37535419289643,1003.4505852518822,988.4658185336064,0.0
2004-09-18 06:00,0.03943450914411261,0.2891502944507269,0.6012073607227061,-0.9942633407233716,-2.0461543069991515,-2.962028981856875,-3.5307545327142584,-3.6742233618842244,-3.907775271837129,43.222975934368485,1003.7136551709092,988.4860451209116,0.0
2004-09-20 06:00,-1.397019264052926,-1.8368610593961483,-1.8795425748597054,-1.7554429128222089,-3.1575484029138985,-4.148974761241582,-5.036453399721714,-5.621795591766574,-5.821307535239731,47.56164640899324,1002.6028964928979,985.7883103968734,0.0
2004-09-21 06:00,7.114356033960112,8.539083202297391,9.270445842501104,9.851201512796765,10.363198238778404,9.453908517534275,8.781282770982493,8.130341396164882,7.704281003904027,28.184700650713847,1017.625585267002,997.8424854122691,0.0
2004-09-22 06:00,-2.424243611506169,1.507219070035919,2.7648006196102894,3.5344126564226315,4.165751187525609,4.723701070251391,4.025744417558928,3.491342340609123,2.9488491535304333,35.106160676997426,1012.6587902810302,993.2476122911127,0.0
2004-09-23 06:00,-0.23807634427168953,-1.9327002918444411,0.7733569030773905,1.8312918099849205,2.5491517736707525,3.1632971042756775,3.7175408070591343,3.155763863852972,2.714028429818205,35.75266880300155,1012.0310588383757,993.4043706399023,0.0
2004-09-24 06:00,-0.4163238663264294,-0.7138042100276516,-2.0734237260678263,-0.04757109898045283,0.8321281164882435,1.4713208322217706,2.039463318416336,2.5646059044955876,2.090891132566967,36.97116244413639,1011.120084864825,993.0660722746343,0.0
2004-09-26 06:00,0.356965794569207,0.19833006153775268,-2.2204460492503136e-13,-1.0875476873984375,0.555225078708997,1.3252311182714536,1.9122453896740386,2.447722991851797,2.951052339214997,36.00272162395229,1011.7507130800168,994.1601088812656,0.0
2004-09-27 06:00,-0.33702408058622413,-0.2114528137709093,-0.35685256420423594,-0.5392930633273971,-1.467875613176736,-0.1019448818893977,0.5697088446582931,1.1005944320299426,1.596346567880102,37.18139600142971,1009.9180920775154,993.2771507371527,0.0
2004-09-28 06:00,0.9130426787015801,0.9923983110091583,1.2105938348986873,1.1748923705408156,1.0717476464995985,0.3063308396991886,1.5080564807431631,2.1291375782165427,2.6336471382797084,34.34527497532603,1010.6164787793783,994.657757687519,0.0
2004-09-29 06:00,-0.07942180927020877,0.5028583633385152,0.6252264168297774,0.8414836010326748,0.846773710643084,0.7825347719991357,0.12904698817378807,1.199384577356023,1.7734334859612848,34.68102290443162,1009.2480492276009,994.3019646706642,0.0
2004-09-30 06:00,5.202508932925873,6.877551200620644,8.171792010480944,8.81231909464927,9.358365967519376,9.629006829695355,9.77234111174171,9.345115932738173,10.425741847372938,22.557543913091322,1020.1594176149384,1000.8011409053039,0.0
2004-10-01 06:00,-1.3014708455529755,1.7326638036362174,3.206395555159681,4.456200124451563,5.175740180904898,5.791698057490554,6.1490166093584,6.373824274091444,6.0684712476083105,27.739505696768497,1014.272895722217,997.9009477226367,0.0
2004-10-03 06:00,-0.8393453599339157,-1.986256826741242,0.03995125946829576,1.2217862755305744,2.3145387243141693,2.9976144128878266,3.5991883360922494,3.9739816651771354,4.225976069582571,30.93507034080249,1012.682941027339,995.7868951692251,0.0
2004-10-04 06:00,-5.133959758632343,-7.408715274944066,-9.196334662531193,-8.195139926314699,-7.554794702573021,-6.835986262513336,-6.3817818250374305,-5.9490934558640625,-5.686587637466027,45.21115615068416,1003.3820351028229,985.2770656919894,0.0
2004-10-05 06:00,0.9503822043505789,-2.1549025743224255,-4.128792240262992,-5.832912801096837,-5.243308934063168,-4.845124649117847,-4.3177745709764155,-3.9829355640777933,-3.6435696448240944,42.62157350644115,1005.619241365645,987.1068788356154,0.0
2004-10-06 06:00,-0.9889828129704162,-0.6855907555578837,-3.0987822732365755,-4.883201535324273,-6.505636019597546,-6.187304076278652,-5.9685096327832445,-5.59512262165114,-5.36409019502349,44.90297605147868,1004.3435647078287,984.9569769868455,0.0
2004-10-07 06:00,0.03954210245909867,-0.6065081141564166,-0.4548465959983046,-2.4150297780099454,-4.001827952919191,-5.505941845312464,-5.342650226707045,-5.233330740400721,-4.963064765241306,44.77608533414492,1005.1965113211794,984.9019504606232,0.0
2004-10-08 06:00,5.361301942909191,7.168489478612938,7.575152811615296,8.199703626236719,6.903904214467995,5.738896669017516,4.541032798939276,4.758179606780107,4.915954425318902,31.439208401527186,1015.5736100061437,994.2825051017703,0.0
2004-10-10 06:00,0.8403866272865597,4.699751030083991,6.643747316411619,7.411016373280585,8.239906277695072,7.3621922123503785,6.494598211776446,5.531775153671934,5.796284580906036,29.88910065180905,1017.1188719712208,994.5073591121326,0.0
2004-10-11 06:00,-0.7598024879149752,-0.45314604072677755,2.3856235143479787,4.100949602764831,4.911434750984935,5.7625232062081455,5.113622020174454,4.422923055119731,3.611156600198155,32.31176327618391,1015.050493557685,992.1848758059223,0.0
2004-10-12 06:00,-1.8933926273448052,-3.031151365607702,-3.1809528788838,-1.1236448711614633,0.25881720681590337,0.9609835751752701,1.725840532022219,1.1763042412032874,0.5693094589461639,37.96407610191105,1010.8715409480127,990.2674021446554,0.0
2004-10-13 06:00,1.6367595821555492,0.9185120751194881,0.17977528138272947,0.07191399089827269,1.7896530921230593,3.026186496338138,3.703827946142197,4.442729194414896,4.003322836818055,34.06357686321182,1014.0416207019917,993.9810729733445,0.0
2004-10-14 06:00,2.6071450501655393,4.568047693420711,4.598031652004328,4.312148004701741,4.401453772380302,6.000561428844202,7.208184777219533,7.925102317292316,8.689395736057378,28.811360451005804,1020.0598510908243,997.3946651548076,0.0
2004-10-15 06:00,4.38628223586224,7.588024784322133,10.007692532813538,10.695375319628432,10.89978454761225,11.286158433544212,12.921584637785438,14.200612750915994,15.023122409868733,22.395364798483133,1029.6543006245747,1000.6187728702796,0.0
2004-10-17 06:00,0.36483775259308165,3.413456096066291,6.244652233377919,8.598991238789486,9.529806304839852,9.976251741470719,10.521610206342466,12.14350530575547,13.447130756153687,21.941865023686912,1029.8907969926333,997.1851031046739,0.0
2004-10-18 06:00,0.7102921628708007,1.1902992031756492,3.627340721768551,6.13647856793721,8.356181620020108,9.39293867578037,9.978872826655392,10.621856291982727,12.215475730198957,21.009563710872104,1028.7939336522006,995.7868451045495,0.0
2004-10-19 06:00,0.8130412253237788,1.557748758945549,2.1125337939784212,4.204415141242303,6.472427046276429,8.561745664210811,9.647686579599661,10.321558575576484,11.029278225647788,19.920682557039775,1026.3898491196128,995.7908007644814,0.0
2004-10-20 06:00,3.4748517273419774,5.173810334839008,6.3783211183326785,7.246704200997668,9.293671425095654,11.505344397030543,13.575076150296024,14.756065391168212,15.546649415759827,15.981459706044884,1033.7726849326539,997.5635696232247,0.0
2004-10-21 06:00,1.3952727148680786,4.179991333282323,5.977744626452262,7.340248253691263,8.369732611025356,10.365145761684973,12.51833625043638,14.558658345435541,15.803987119657089,14.682878277704358,1036.4005617898044,995.4584994397136,0.0
2004-10-24 06:00,3.612757983503995,5.7467471902034495,8.556521296620993,10.56608635219257,12.141958929059102,13.37101935829185,15.39727250747056,17.557657730006717,19.615258165060474,11.901214660357436,1043.0717663282837,996.5460364513319,0.0
2004-10-25 06:00,5.105826511714375,9.220105385518714,11.97308190469981,15.021786197225833,17.322936211032555,19.168367047792263,20.642312319302192,22.77254097859693,25.003417337689882,9.195050536652886,1051.3140052197493,999.3232435370927,0.0
2004-10-26 06:00,-1.8751177442438582,0.9015819905954008,4.102559204208068,6.580854694022748,9.398818554159732,11.641960480598168,13.500727094611635,15.026071704347482,17.133099343342924,15.725431060864556,1042.1181792633242,992.4432461561001,0.0
2004-10-27 06:00,-2.2404789058519388,-4.236238580386261,-2.687099913811649,-0.30673193941651156,1.7460261646769153,4.212472885386289,6.264270620860008,8.017104421601559,9.491059756333245,22.83723719196476,1031.6322567972252,987.4402285937979,0.0
2004-10-28 06:00,2.600348871669214,1.9699519432011596,0.7183721372329952,2.00598533229799,4.074341477933522,5.951497871572409,8.23545048482402,10.191552344239694,11.897778421736938,20.1529635190208,1033.7994573864542,990.1382196673701,0.0
2004-10-31 06:00,2.886970897008651,5.585089415141647,5.80729003543912,5.1905616763915665,6.480534160439513,8.440176467224257,10.259974063915783,12.45505135726661,14.3728749518429,17.600214330936844,1036.083608774129,992.8697139443826,0.0
2004-11-01 07:00,-3.4804390888111914,-2.722186095121102,-1.040777763023985,-0.932486392490016,-1.4851728375522462,-0.42212782776228,1.2838673714663658,2.9222576176612134,4.93516605102081,27.47236580412329,1023.308912068663,986.5858160135571,0.0
2004-11-02 07:00,-1.038615826315555,-3.7023983054599894,-3.5982110182995695,-2.4944926251383825,-2.5083683128531566,-3.0536370298232907,-2.1875422784490666,-0.7061413822262517,0.759583552313753,30.125245236276847,1014.5293640884237,986.9903801294893,0.0
2004-11-03 07:00,4.430704456126675,5.208925426766558,3.857073722992762,4.197120018461791,5.2922703358289525,5.431163083072732,5.066528468958806,5.917135836509033,7.325122752193475,24.662291773512045,1019.1112723984177,995.5927617853199,0.0
2004-11-04 07:00,2.48081699818801,6.267244888870567,7.632984551515779,7.0562567552223365,7.632984551515559,8.790212582975391,9.094210153337658,8.913412277914613,9.790671781223562,22.167596019118037,1020.3097203186409,999.3677941005903,0.0
2004-11-05 07:00,4.300717411384985,7.389474057801473,11.158320537823645,12.993770397327935,13.049655051415478,13.915468061973923,15.218011343834027,15.728452311444004,15.760498614174459,18.564605986749527,1029.8487169847554,1001.9219836521876,0.0
2004-11-07 07:00,0.3823848112368987,3.379743160995661,6.121798035445378,9.549700612683933,11.47843343359567,11.852455505257584,12.85682233645503,14.2193488806873,14.855955454208894,18.269551518352156,1032.136429286783,997.797278005415,0.0
2004-11-08 07:00,-2.1813492771247254,-2.654956298188492,-0.7407015840477078,1.4037107617016369,4.320390629306385,6.098204507319858,6.552422871033122,7.549644562396934,8.871049696280743,24.619380385180108,1026.5918251130113,991.2292030232277,0.0
2004-11-09 07:00,-0.718497104089886,-2.411117684230465,-3.067779114142195,-1.742190187113139,-0.02816663380766049,2.4715483260317317,4.07929352068325,4.5478787466194355,5.502598750831575,26.66275113835336,1021.6901304961185,989.3454012120234,0.0
2004-11-10 07:00,1.121491489468865,1.0157441198358654,-0.12704058963963705,-0.6607873775898946,0.416297708260195,1.8976369847326928,4.125329049248488,5.620654461599187,6.112715543229409,25.189940234600375,1021.8201348648697,990.4427377638567,0.0
2004-11-11 07:00,1.1240126309331877,2.2467632758263005,2.447877874776655,1.6961374545063086,1.3218211952751056,2.283057622984449,3.627288570654718,5.666083871103818,7.0834554585112235,23.716342977333344,1023.2592517325946,990.9579532073536,0.0
2004-11-12 07:00,2.8342213681042523,4.528073940198151,5.936250796454456,6.491899445701061,6.134227195486221,5.987768836113292,6.953997846966459,8.260001767061684,10.199620484644237,20.366023370171053,1025.6284301263872,994.8751977011844,0.0
2004-11-14 07:00,0.34161756246558245,2.346267313572968,3.9109380142185266,5.298996050861263,5.982750953500108,5.8462800011301,5.839455964600434,6.791422407027037,8.052398707183917,19.98474734966906,1019.3838745985094,996.7859383339243,0.0
2004-11-15 07:00,-3.7162527771747484,-4.730887010562217,-3.8226346242779963,-2.8273430365454617,-1.7891559322487307,-1.2543973720875252,-1.3999365951633578,-1.4282383484601706,-0.5894313854156354,32.348172745298484,1007.6989491385513,991.1225354517237,0.0
2004-11-16 07:00,1.146569970822796,-0.9493918229379685,-1.828737192832993,-1.2244587127157252,-0.44624359265366725,0.43087623291806504,0.9078096134583276,0.792830588158078,0.7772631809306726,30.390106378465372,1007.4020732214137,994.1530574350554,0.0
2004-11-17 07:00,6.0021616421201935,8.762471866343276,8.275702565832903,8.12002851286539,8.961375057973598,9.884336266828413,10.857846753094632,11.4537797202996,11.492511930057693,22.521275727213066,1021.7724577313932,1001.3451513849263,0.0
2004-11-18 07:00,-3.3373298132582505,-0.45573010173887946,1.557882022774876,1.272096441059243,1.1953043045358043,1.950780015978408,2.799247897584459,3.709313767199469,4.292172215046008,31.432887381856712,1014.8418745583327,993.7609190002511,0.0
2004-11-19 07:00,3.8450432412884177,2.894109216639831,5.419602127855857,7.393400233092694,7.461761110188705,7.608232969544326,8.42792670925233,9.31616490079745,10.25202005932939,26.71873964809467,1022.4495421274975,998.1599620047343,0.0
2004-11-21 07:00,0.5169294506434341,3.255066505549373,2.9472210987834018,5.165882358596739,7.027415691401276,7.286140789280193,7.5656720035115,8.414648622155468,9.319588053685587,26.129651198268995,1021.7947906132341,996.9315106621881,0.0
2004-11-22 07:00,-1.0540015387603683,-1.0611754229528823,0.8595865918023121,0.6705409281198068,2.5479544274127286,4.217165429367854,4.531361234038703,4.851740984854388,5.676766290922014,29.088482812319707,1017.4579897266294,993.9278295965853,0.0
2004-11-23 07:00,1.6811435733049027,1.537566493702841,1.72421267768807,3.3766646205204838,3.359465645578666,5.065636504669311,6.632685603761487,7.0171368757262025,7.393113407798028,26.774672788885375,1019.2057900993702,995.6352297893219,0.0
2004-11-24 07:00,5.678063398963645,8.688906867819867,9.661701133709865,10.452209886671543,12.265569563146276,12.599040563237256,14.355621947360259,15.977408314816726,16.522148839571347,20.65476937399421,1032.7883259734756,1000.5304627515441,0.0
2004-11-25 07:00,2.2767085140731758,6.829145671911872,9.94425501015495,11.384065134597753,12.515953314022871,14.429080644756269,15.019886155046297,16.820998585906278,18.491943488994362,18.754284168122197,1038.8184506099271,998.509505908,0.0
2004-11-26 07:00,0.7899241205950619,2.5722734945394183,6.31289671552819,9.229382579328952,10.814377905519617,12.093704150046355,14.02122577758683,14.768313268145912,16.575362016422126,18.106102248220903,1037.381900037189,996.0450909189962,0.0
2004-11-28 07:00,-0.7016928627518862,-0.40926099729247967,0.876424245406733,3.9291406013053902,6.525498728869985,8.071552145617364,9.359830082688001,11.223255780542578,12.036000118015867,20.5047665188239,1031.349097768782,992.8683507187229,0.0
2004-11-29 07:00,-0.8100623315175337,-1.5477166972248972,-1.522145313795073,-0.5954413885084786,1.924002517521939,4.205514540719911,5.6466964191069815,6.882106132623697,8.646365673814989,23.37830168778721,1028.1324633653408,989.2352435546045,0.0
2004-11-30 07:00,1.183873156930114,1.0377917893485007,0.6140351070114982,0.6754178856551493,1.475971888375981,3.6785677566445782,5.752736376864108,7.1258689691147445,8.327446837477865,21.876911643142975,1025.5893395081891,991.1350934317479,0.0
2004-12-01 07:00,-0.8325483030230255,-0.32125230263626114,-0.4709619210302505,-0.8413156569047638,-0.8252422335072469,-0.16269930701052598,1.7614016993231452,3.6336649114616506,4.915410392760312,25.126195267412033,1020.8638735953623,988.9911480856846,0.0
2004-12-02 07:00,-4.2649555466243205,-6.244030393314595,-6.6446874762832495,-7.208793306996851,-7.8184435937325905,-8.028969690888086,-7.617859711614941,-6.03041223496057,-4.421974284517656,38.83470515765861,1009.718424917482,981.4571515796732,0.0
2004-12-03 07:00,9.134694776112875,9.302665651818378,8.970348135808115,9.24424419944408,9.156605620885054,8.893643792660678,8.89364379266266,9.40002715515496,10.947288857378762,25.757244305396906,1023.8659505742711,998.1489087924361,0.0
2004-12-05 07:00,-0.5744206242371951,5.330761351549177,6.121344667496867,6.261827401523152,6.750436528338024,6.867433223314381,6.779686985379872,6.886931341746455,7.428826897819502,27.229744712778675,1017.5519530117544,997.3610251665294,0.0
2004-12-06 07:00,-4.235667084722786,-6.0333775065380175,-2.3680067195915457,-1.8939565667416267,-1.8559252435553786,-1.4903132415600853,-1.4190344730056605,-1.5195572830886874,-1.44206244267031,37.113078679382724,1008.0764424715622,989.0415111879353,0.0
2004-12-07 07:00,0.48214951952169915,-2.179877239343899,-3.799571903621419,-1.1229943012593235,-0.7748481758427448,-0.7644014858250505,-0.46045059191963045,-0.40440559020736633,-0.49992765246431375,36.37049444096214,1009.0213330292619,989.9790615518237,0.0
2004-12-08 07:00,-3.965924441604056,-4.970795968152149,-7.586006155611816,-9.386703891451893,-7.553136827622204,-7.471750760246735,-7.618876564028209,-7.470359602998362,-7.513695060099916,44.389951191948505,1003.1823180100081,981.8466063516979,0.0
2004-12-09 07:00,-0.17393573118464836,-2.873815441237342,-3.986368865842231,-6.342082558300293,-8.105576367190464,-6.768489535829163,-6.838845403652698,-7.078439918451267,-7.033678816230298,44.71540745626202,1004.631070583353,981.3509286340035,0.0
2004-12-10 07:00,-4.855897575723034,-6.595361090426257,-9.442042037972024,-10.96238259123376,-13.379962354567711,-15.272771702319071,-14.426024662457124,-14.719118304334218,-15.119757876127672,52.736946788997614,1000.2546817437319,969.733261762985,0.0
2004-12-12 07:00,-0.21522501858545073,-3.5211557015599757,-5.264759927349076,-7.890217965958823,-9.485029234950225,-11.825820330767161,-13.726820991217929,-13.194854842742297,-13.624283404013205,53.04803526940592,1004.031371989412,968.904842179478,0.0
2004-12-13 07:00,3.3524055144981895,4.323583197633759,2.3802837283023077,1.1432432975389442,-0.9970738877416317,-2.39216772479436,-4.489241791117855,-6.249295924390895,-5.849215127920489,45.47220174624783,1012.0897081691744,976.246008283011,0.0
2004-12-14 07:00,0.02166542090731513,2.2651046654888414,3.2769716823196506,1.9393609652446462,0.9889091406582576,-0.817438737617157,-2.0549307931433844,-3.9509440301967884,-5.583632995625881,45.425202130503166,1012.5787257879539,976.285127232238,0.0
2004-12-15 07:00,5.659052629120756,7.55280707238308,10.180701166872234,11.667503364503968,11.033462575451846,10.530772346422307,9.166196925548048,8.20982462292474,6.604201407956394,34.96855163285581,1022.7230653499746,990.5290491160403,0.0
2004-12-16 07:00,-7.2175875501543665,-5.877061066037004,-5.196616579253539,-3.444071904973298,-2.34956756425433,-2.9599989478336783,-3.461408786588373,-4.7287780570007065,-5.648264232283251,47.796474157030886,1007.570263762972,981.1650506807044,0.0
2004-12-17 07:00,-0.21589412635793095,-5.093107915372702,-4.72793657907332,-4.500223951423142,-3.228878176437731,-2.383585273367317,-2.9672249052250868,-3.4599117639738166,-4.643351549922514,48.10754873712901,1007.7609725142,982.9738517669497,0.0
2004-12-19 07:00,1.4711611843821615,1.8170024466910712,-1.6142753081632404,-1.429964494558753,-1.2998831935632498,-0.2474665623447347,0.48702090282356075,-0.02405656179016596,-0.4677633202936545,45.2709431959349,1009.7449019272293,989.3197902005954,0.0
2004-12-20 07:00,2.411917338863474,4.197186814036806,4.980397983610435,2.563825413069098,2.824185579433687,3.0163127062051003,4.000385289544296,4.716989878137983,4.315610166103787,40.8581334342745,1014.6432153733766,994.0066562708819,0.0
2004-12-21 07:00,-1.692598542232861,-0.6506604432809936,0.6069013538110128,1.2740676979236976,-0.6868206619831031,-0.4833073185020206,-0.32527730176392994,0.544301585409158,1.1961101847280202,44.14705867099575,1011.2253655976127,991.1682860220047,0.0
2004-12-22 07:00,0.08673779171158291,-1.0124971936470424,-0.3578729372392123,0.6243442420627501,1.206425263084675,-0.4400003789305662,-0.27110410021086034,-0.1349404095567936,0.646015860694357,43.96576949222253,1009.8909739718938,991.4014751758705,0.0
2004-12-23 07:00,3.8605454885376322,5.202063490219137,5.024506349870823,5.883010757608422,6.9469676917254946,7.6442842908571915,6.360845739876909,6.611738339859262,6.816748054420695,36.52512030439108,1016.0746483903412,997.605421539729,0.0
2004-12-24 07:00,0.4373496680261846,3.1591923026514093,4.560886911934535,4.72199218151486,5.634432107560249,6.707860613629766,7.457903599806026,6.434006032838676,6.740138781921721,35.75879947278541,1016.9716600679736,996.554149205867,0.0
2004-12-26 07:00,0.1312594344614321,0.46662195719757615,2.5673674565166014,3.8605702541161877,4.155468302153375,5.056640664899963,6.101719391503623,6.865519991552385,6.02887125211477,35.50651163675743,1016.8685945588601,995.2255683885453,0.0
2004-12-27 07:00,2.9887504666952833,4.070701007214392,4.830290865231471,6.834588959940009,8.197665529475369,8.684028665254914,9.653710416941662,10.736340484423152,11.558090248144248,30.103172778433446,1023.9840472422261,999.2662388745096,0.0
2004-12-28 07:00,0.5727250855949877,2.7578131018541177,3.914415747496385,4.783183599813321,6.654173513397004,8.013436158756903,8.605777645717293,9.604705110035315,10.699649065387709,29.15190068336085,1024.158840711621,997.3553493112944,0.0
2004-12-29 07:00,0.28656769255756487,0.7639980977829827,2.4991893399440923,3.5915847725976393,4.465520679571886,6.1979582572042045,7.5172016080458866,8.163111480807688,9.164631329480565,28.641643752289475,1022.3744996546329,996.0390106412356,0.0
2004-12-30 07:00,0.9935859330787424,1.5157426728581784,2.0633465521099015,3.5899080217064703,4.650299850011775,5.532578509475146,7.164781396656071,8.451904319222049,9.138990245615428,26.81223629057854,1022.3965621227688,995.9651945265199,0.0
2004-12-31 07:00,-3.4721494063266927,-3.9712539644110008,-4.07771290164868,-3.9125228501183904,-2.8046195719334417,-1.976328625883078,-1.245729969435304,0.18523302855298407,1.3460575049433534,39.22504881099807,1013.8365513149159,988.857376379012,0.0
