Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-09-02 06:00,4.2201700629445105,5.979269097397682,5.2546098634050304,5.276000771556417,5.62294493366062,6.053911408085881,6.768668630919035,7.134469605655749,8.699771897769867,48.34994335394681,1020.3176192721181,997.1578305164267,0.0
2004-09-03 06:00,4.510282051000884,8.833046725876752,11.255670190533097,11.42014799176374,11.911036772420967,12.547267585751827,13.184793395263393,14.029101796342438,14.532968748102322,39.01710694339971,1026.4937724636889,1002.7843990971379,0.0
2004-09-05 06:00,-0.36144143235154114,2.526438706230984,6.088682726490552,8.43498156743652,8.92220625930354,9.597377379445467,10.353845730741826,11.08478183815818,11.983418543002253,40.85777614175934,1026.0388189437404,998.0721958004048,0.0
2004-09-06 06:00,-0.4333694542366218,-0.8187444770702882,1.244892044619916,4.179583802917735,6.3106830829751015,6.9084903438111676,7.6433034923931285,8.437250435168568,9.200754957846868,43.240729369314224,1023.5074203566794,994.979003675671,0.0
2004-09-07 06:00,-1.5849005550873783,-2.4023458437964704,-2.9918018170756233,-1.5416426587123249,0.8394594374501064,2.690630634785213,3.269914338509871,3.9751962115192234,4.739685713132124,51.96276798178443,1018.5707901031427,990.9310814776229,0.0
2004-09-08 06:00,-1.3648937142808517,-2.875631025461741,-3.8480258943680843,-4.576140146751022,-3.5598103071161926,-1.6216608125289445,-0.03589439868286959,0.4784689086497922,1.1192585363944203,59.035291306178735,1014.135132758225,988.1046375217459,0.0
2004-09-09 06:00,5.865968951342389,6.9004061774725445,6.623859165724483,6.284684079573044,5.938173724108548,6.979405564409044,8.822097857014127,10.372770791975015,10.965228077725035,43.37383807681451,1025.5953449915094,996.4557880706634,0.0
2004-09-10 06:00,-4.974237989578662,-2.7363738540489684,-2.3038167137162993,-2.678688756978056,-3.0729365901162398,-3.457718471636815,-2.6192044855931513,-1.0232633397452058,0.3594924006070759,63.91353973004013,1014.3413239098029,986.3777901416853,0.0
2004-09-12 06:00,-0.7183392306593438,-4.269717921246976,-3.128542386729459,-2.9916887946498982,-3.4287255006827473,-3.86458022039011,-4.281737224247807,-3.6048748758072278,-2.214139762689481,66.4375209040493,1009.1246823592284,986.4519369140728,0.0
2004-09-13 06:00,-0.07180039493300715,-0.5745475596141322,-3.3081655484955705,-2.6168615488473965,-2.612062497140777,-3.0612163981868448,-3.5062834292826355,-3.9326701685092798,-3.3729998069410234,66.71152179952561,1004.6520711081965,988.6132936247152,0.0
2004-09-14 06:00,-3.996579684485327,-5.380068682200024,-6.430890330290068,-9.043619533021163,-8.847188351575326,-9.09701167987083,-9.679890217556196,-10.229413794455688,-10.741241831412738,80.51609703098467,999.4652496470336,979.1672289854448,0.0
2004-09-15 06:00,4.662013105811371,3.540334766663819,2.943184350619755,2.297861128855447,0.21564892438761538,0.39018780850081825,0.17971066631165358,-0.33554634449481624,-0.8342803377990649,65.25217332150125,1008.9557157678144,989.3764193867503,0.0
2004-09-16 06:00,-2.5423894238021933,-0.28614350291777024,-1.1629676663889819,-1.7180904791803964,-2.327289401463366,-4.177637318023072,-4.112227335281627,-4.36462801121978,-4.882797694239318,73.3597799160978,1004.9554775510212,985.3027300163915,0.0
2004-09-17 06:00,0.7518662748350847,-0.6926944897244988,0.9129069558488047,0.27216926231071153,-0.17909913184835444,-0.7063484638852018,-2.339769511031691,-2.3188277605099303,-2.574945566525914,70.92119911571208,1006.9247729696842,987.9319605546704,0.0
2004-09-18 06:00,-0.2864098544569005,0.11931323317236478,-0.9490469953359288,0.2720134019160811,-0.250604136280105,-0.6445375666254575,-1.1192544248534062,-2.5886218701339896,-2.602179986401845,71.93988923125798,1006.9265833850758,987.8758221132053,0.0
2004-09-20 06:00,-1.9985731134918414,-2.856328705753433,-2.9099628671514877,-3.9581941177803026,-3.106646073722404,-3.6432515206228,-4.063793668274793,-4.550172823834982,-5.928835787130146,78.9927719871877,1004.3616586322521,983.8157515217688,0.0
2004-09-21 06:00,-1.5650568749074327,-3.4178330052917976,-4.488305899663881,-4.831099384231893,-5.905470498138776,-5.345510038159754,-5.926326145774184,-6.394202843470859,-6.911804285229067,84.05875022008502,1000.7717478484992,985.4523067434819,0.0
2004-09-22 06:00,-2.408103720546594,-4.253515558056203,-6.173516147880533,-7.441313555604417,-8.037781579671295,-9.187928532810078,-8.890921229728207,-9.548364868694433,-10.088922799542525,91.00642074461193,999.6296269443335,980.293972376549,0.0
2004-09-23 06:00,-4.70622158975429,-7.879596136747404,-10.248553312860565,-12.467019937508761,-14.04348968262652,-14.957640804671115,-16.275742649491644,-16.272774863326667,-17.068456846295337,101.14616424518871,997.5294323713862,968.6233356734627,0.0
2004-09-24 06:00,-0.7000350303379812,-4.06704157824183,-6.95203108937516,-9.30840956693817,-11.542920955045801,-13.22310029948754,-14.298732273571785,-15.696768837396458,-15.891879768848797,102.39153816535004,1001.4616516510657,967.0058081110053,0.0
2004-09-26 06:00,-0.20987093014903374,-0.7464079465773091,-3.363231869765991,-5.8930996983465995,-8.1002432837781,-10.244962149420337,-11.927311772613487,-13.072388364049948,-14.493160476964523,102.79444178389053,1005.2897776807932,965.9329419610647,0.0
2004-09-27 06:00,0.8404538945481038,0.9804608951271345,0.7004272892651432,-1.346197196797178,-3.5095143763277434,-5.5003651671123315,-7.490144907757996,-9.103342862539101,-10.24710975314049,97.74451927732359,1008.878881502969,970.7315445059995,0.0
2004-09-28 06:00,-2.9298939689554255,-3.349151888589591,-3.663710722422125,-4.132237284910718,-6.008541796616089,-8.032813700107559,-9.940578880657224,-11.865416920081222,-13.464439035703453,104.18808443632787,1006.4602041559367,966.791397961645,0.0
2004-09-29 06:00,0.5577244985615559,-1.2094712364256626,-1.6750422676946215,-2.0383382041738414,-2.513616740316124,-4.192878260035815,-6.050344579915988,-7.840981085265287,-9.670035411572403,100.71167366945217,1008.964107790604,971.7890302847098,0.0
2004-09-30 06:00,-7.379089377650638,-9.480925215116114,-11.992747721870456,-13.168641345073123,-14.023016820749625,-14.832959239618281,-16.610325342536246,-18.523614149955787,-20.365380087578313,112.26674137756157,999.869158235285,959.8120290671749,0.0
2004-10-01 06:00,1.1701140475375509,-3.357328331189152,-5.351760723366097,-7.71563955411483,-9.016653000090905,-10.006609493057956,-10.923772813652805,-12.675651207111983,-14.554439685565924,106.05859778234526,1004.9881537838575,966.1137745907981,0.0
2004-10-03 06:00,1.6570012076291651,2.9898138690233544,-0.03455007169445384,-1.6320663087990246,-3.66896676848451,-4.888340082457012,-5.8559740449930695,-6.763809499402674,-8.423994914764878,97.50507085080211,1008.5556222467362,974.6671527670834,0.0
2004-10-04 06:00,1.3848499651255763,2.952031664080857,4.3213038050682835,2.187185079893096,0.9465216040304346,-0.7723919777970988,-1.8552398493338462,-2.7445857950163033,-3.5957029182441427,90.6621698440024,1010.4163162487619,982.40519151177,0.0
2004-10-05 06:00,-1.9345038504938776,-1.6579169312916926,-0.6904647101622361,0.35885332945496523,-1.4044461078829475,-2.507677369757953,-4.063324198057653,-5.089930334410448,-5.953634754437334,95.218838832768,1007.6504017477555,980.4777042710185,0.0
2004-10-06 06:00,0.27620494582429106,-0.9212345193208752,-0.8290728677184188,-0.1105033428386767,0.7593801062164001,-0.7303376655767378,-1.7107165852039854,-3.1202712128652186,-4.082909377636975,93.72297864704608,1008.7932731344976,983.0575555947842,0.0
2004-10-07 06:00,-2.8195184239190594,-3.5773290764229406,-4.922133679019826,-5.177505989077272,-4.795622008150179,-4.187931917954347,-5.577950626053895,-6.5375220399737755,-7.887085173941889,100.1635318644869,1004.7297825696448,979.5580899753351,0.0
2004-10-08 06:00,-4.637215074646848,-8.060703526167421,-9.639452524155411,-11.358315747724054,-12.046689148625019,-12.066363924578404,-11.788493589875154,-13.210352368848348,-14.238871246845665,107.61705068365669,999.3113431901298,972.4127008975007,0.0
2004-10-10 06:00,-1.2563029002401567,-4.7619137602438135,-7.92066483930564,-9.711065281969079,-11.547012630663838,-12.467724374760337,-12.746312658059411,-12.703353456406395,-14.140911094498435,109.19459023036829,1001.1486756556001,970.7685282806058,0.0
2004-10-11 06:00,2.5889100166530206,2.611590125065346,0.30693153962516334,-2.199018840240297,-3.781842571853233,-5.462545403197505,-6.38159891636082,-6.730652041784328,-6.776438539354293,95.40849766139694,1006.6714197031938,979.8215197879034,0.0
2004-10-12 06:00,1.5384355438514172,3.7791735360212058,4.267601772339334,2.706065694843729,0.7296274663593367,-0.60625619113694,-2.089220727389707,-2.9390958697722156,-3.2899275733029287,88.03439390545492,1010.3558857269505,983.0750708899916,0.0
2004-10-13 06:00,3.162601467251583,5.242625988887626,7.580341225184157,8.475208096612567,7.523388752006503,6.041484804553063,4.997134047497438,3.757335798664492,3.0390353489239033,74.8066421458941,1016.758010970138,989.3293048265838,0.0
2004-10-14 06:00,-1.7513440028721465,-0.2287596660933279,1.3029317804162837,3.2609915996508922,4.14291931823572,3.4446685787983857,2.2191100968268493,1.3257750867570142,0.2264205325063362,80.09075470294597,1013.1964780576357,987.2564142775038,0.0
2004-10-15 06:00,-1.8134852962389705,-3.584519643028802,-2.8928716928293094,-1.8614332932204287,-0.3077186108570155,0.4394338210149154,-0.16239524474059877,-1.2542618034087685,-2.073802062108326,85.13745211729194,1009.1377611429162,986.7189324164981,0.0
2004-10-17 06:00,0.20517730810905657,-0.9352297126653872,-2.3797102506677352,-1.9855540397475149,-1.2091210251767346,0.08793828692102904,0.7435675343766525,0.22037395269073662,-0.7595222901725737,84.16770818967458,1009.3349032392154,989.146628908527,0.0
2004-10-18 06:00,3.921708559222143,5.36268043514152,5.174099846382704,4.361081910059131,4.8711535484405495,5.676086376749049,6.929951349931523,7.622877965934879,7.246532955762066,67.74750576674595,1016.8600526566834,997.6856525687401,0.0
2004-10-19 06:00,-1.1698724797068984,1.0540064674418226,2.267029446186487,2.267029446185822,1.6835888461944273,2.1689959970950152,2.9187075402821234,4.080004134550837,4.7548401206243875,72.01683666542941,1014.5860447857995,994.9462798359328,0.0
2004-10-20 06:00,-5.389377577201316,-7.969258233249957,-7.306529824793916,-6.826897077239599,-7.1123650468176605,-7.815779573829996,-7.555001511010718,-7.00958718964478,-6.0531178806817065,87.35999383931843,1003.6794864053289,984.2508442519024,0.0
2004-10-21 06:00,-1.6288859309452288,-5.7582168126784765,-8.410421232414834,-8.444615696335214,-8.399023337606861,-8.884362995310656,-9.684955109521765,-9.607923727754388,-9.238255671764177,90.878076230106,1000.756275312706,980.8522965033791,0.0
2004-10-24 06:00,-3.037771938112112,-5.135840455017782,-8.869087621385802,-11.579319377526833,-12.093139092680605,-12.401817674624246,-13.0857175885773,-14.005229088186386,-14.112323159037292,96.63287586354238,999.4162479053476,972.5573298784211,0.0
2004-10-25 06:00,-3.2864981457708775,-6.4041061704408895,-8.776853315475172,-12.343174010334584,-15.112958000164793,-15.987381179514047,-16.592638183058238,-17.464841535506505,-18.51097489586855,101.61043784357103,999.74514421072,963.5734576374111,0.0
2004-10-26 06:00,0.20094443953829483,-1.922174883866463,-4.498312328555287,-6.6943831889804795,-9.941175839699476,-12.59622594354152,-13.624005158463218,-14.378813322073384,-15.343532406429324,100.62570233623231,1004.5818066718022,964.9653530280905,0.0
2004-10-27 06:00,1.006340026559916,1.475619021530408,0.06712085111782123,-1.9888202642358759,-3.9007380148511848,-6.792863813652479,-9.25534486456546,-10.31539800414066,-11.123525153247083,95.41347306500187,1009.3262887167893,968.5499362798543,0.0
2004-10-28 06:00,-1.2060302969361925,-0.9378978378950551,-0.7033408981226066,-1.8766761540084371,-3.6672670796271825,-5.409773782660022,-8.050937236633654,-10.365577093454187,-11.448707445758075,97.80219904696597,1009.7912619747952,967.4418972591669,0.0
2004-10-31 06:00,-1.269841440476486,-2.496657560798895,-2.60826096705066,-2.594867900641727,-3.6802878703900954,-5.319263254891053,-6.953723113082979,-9.409763951084294,-11.608664787140563,100.23122367113034,1010.0033846130472,966.913526955213,0.0
2004-11-01 07:00,1.2044163383017827,0.7585053347487268,-0.06695457134809368,-0.16069850317184203,-0.15623430714067646,-1.090961398218862,-2.547430485337213,-4.04016859297663,-6.29993150939619,93.09954690048897,1011.4027714589355,976.0369714441174,0.0
2004-11-02 07:00,-0.40147206962856397,0.2675585300245012,-0.0334498503146817,-0.6959873932474598,-0.8031053838167292,-0.822234803908167,-1.6571121505576138,-2.9776992492955072,-4.357889636216034,94.11679674115688,1007.4386590790634,983.8645252934278,0.0
2004-11-03 07:00,-5.440926434325834,-7.527821936738611,-7.972404703141766,-8.746450196941998,-9.663624119110503,-10.032766376723687,-10.259570033771482,-11.164378492567687,-12.491672733650017,104.54359625941952,999.325748407605,975.846300295412,0.0
2004-11-04 07:00,-1.188982239284255,-5.2067363801156406,-7.421184337616481,-8.27283712768929,-9.262907645639261,-10.313669703464392,-10.852176527636264,-11.226707672795053,-12.181098126526898,106.15868842477963,999.7532578544054,976.0323244006775,0.0
2004-11-05 07:00,-3.4805485801649394,-5.434081473129368,-9.12105633561672,-11.498926712975615,-12.688879056238363,-13.900507674253728,-15.109644524093572,-15.829063028271657,-16.364986969510024,110.09821534645819,998.7425766117361,968.7938072875685,0.0
2004-11-07 07:00,-0.5894874904619282,-3.104166882155624,-4.955948243741251,-8.23179790050394,-10.554013993537586,-11.87521600639761,-13.182368589439715,-14.465923770420195,-15.294470117828173,110.67391528006445,1002.6012154956434,967.0425770659073,0.0
2004-11-08 07:00,4.150887198600315,5.13665930221778,3.8878504376975127,2.663819802563547,0.044015053154463905,-1.9448830231980014,-3.1410695534180153,-4.352371998765162,-5.561455012470937,88.23988207199396,1012.0797024235857,976.8282600747638,0.0
2004-11-09 07:00,-2.6305420929792707,-0.7446179796971099,-0.09852054982393954,-1.103984971763392,-2.1696974223922805,-4.47604749418344,-6.308441756949712,-7.471248605796815,-8.654179233330924,93.44343340555359,1008.3786761821265,974.3876445849822,0.0
2004-11-10 07:00,1.1183843802463742,-0.2633311404285758,1.1183843802472615,1.7099642443454957,0.9430342274612281,0.056419080948139196,-1.9601874219126225,-3.619555391093574,-4.710921006246561,88.17025785386997,1011.1168265272439,979.4834894285221,0.0
2004-11-11 07:00,-3.340213342329388,-3.7120378017253857,-5.211674120010059,-4.456101738013398,-4.149655418443375,-4.925334176213882,-5.803390113606836,-7.686791690302264,-9.275261261638612,94.70714791103902,1006.3485863091136,975.1866562696756,0.0
2004-11-12 07:00,-3.253304971043774,-6.560819519064795,-7.662123203070596,-9.372090894496727,-9.136059370079831,-9.136059370078824,-10.005061466100916,-10.944140818020824,-12.774504765003169,99.60761929918304,1002.2425668282484,972.3709189454296,0.0
2004-11-14 07:00,0.06496670458625996,-2.0811662038240666,-4.819286435948214,-6.021209657566114,-7.6958574571592075,-7.714563556282205,-7.8759181872184305,-8.773067296969582,-9.727512643646051,99.27668966731778,1002.442904040229,978.1963890990644,0.0
2004-11-15 07:00,-2.4597073699816137,-3.2377157079795764,-5.250376669808813,-7.7882013603453215,-9.113899447512047,-10.808506805285482,-11.05127284537669,-11.370900917253383,-12.320217240972271,102.7122234968088,1001.1826005272843,974.3281313061783,0.0
2004-11-16 07:00,0.5175983552405982,-0.9496266954404959,-1.6516350079682272,-3.37093538445214,-5.624555129972762,-6.920828062157256,-8.546643948449837,-8.898449494284606,-9.297554054090732,99.77973520300648,1004.4195746930768,977.0714944241896,0.0
2004-11-17 07:00,-5.901235855569948,-7.532347519087708,-9.574985596670567,-10.776714680349372,-12.657582159189946,-14.948731978046089,-16.394206190894042,-18.098613933358276,-18.642900959759682,106.71133223129492,999.6606314328543,963.3989746044953,0.0
2004-11-18 07:00,2.3103591331838635,-0.8570449616128134,-2.186917961710876,-3.965704473705368,-5.131795040240305,-6.8893377652393255,-9.035817254117834,-10.46318400524883,-12.12668866458523,95.56797452324935,1007.592696354118,968.3003902560081,0.0
2004-11-19 07:00,-3.4515854017566285,-3.0674870678611663,-5.823457407021579,-7.274994942627974,-9.059116736129276,-10.317020988343664,-12.068447926838374,-14.165999159219721,-15.62682518135074,99.97297229210734,1004.2800797402671,964.7092005047558,0.0
2004-11-21 07:00,-0.31888772233658713,-2.7244493460182078,-2.7777352194130427,-5.165723434744824,-6.589704278439369,-8.305938713252552,-9.578954853018804,-11.286512011962808,-13.31358771430429,100.34766410360653,1006.6298207368087,966.9194714453106,0.0
2004-11-22 07:00,0.9578850631836379,1.064260120461437,-0.607135457784076,-0.6902458316060861,-2.708323881835376,-4.0056754827224035,-5.589962260424038,-6.809628137495303,-8.430530546549537,95.42844369355768,1008.4031043097422,974.8067091326293,0.0
2004-11-23 07:00,-1.974711601342587,-1.9959662640842015,-2.1660198313676524,-3.6467073450084926,-3.8681479018990546,-5.7072680787634065,-6.960659030887267,-8.478418169603696,-9.681434846537101,98.45822981358606,1005.4912313123217,975.2393274251096,0.0
2004-11-24 07:00,-1.5238098186665492,-3.3469643801807822,-3.782044585058705,-4.17059323337223,-5.577424885770595,-5.926859033903339,-7.658358490681049,-8.893353241216566,-10.369527954092122,100.58047563418451,1004.6456034875429,974.7224970073178,0.0
2004-11-25 07:00,-2.055564185357688,-3.755912585498983,-5.591518017372509,-6.312928198933499,-6.900186409069371,-8.302338069630283,-8.781414882998076,-10.458663313536155,-11.700202427629744,103.14933486393845,1002.7146990079219,974.0212585329888,0.0
2004-11-26 07:00,0.410943753906024,-0.8223944793726181,-2.199837877632749,-3.814017636711757,-4.573911372827264,-5.207849793098175,-6.542475923951396,-7.072150301554424,-8.66906021369655,100.656394561505,1004.9667792162849,977.7700362636695,0.0
2004-11-28 07:00,0.31632556490602765,0.6957842084685439,-0.14237915593179032,-1.2536328498077849,-2.650518719354988,-3.3773568319265106,-4.002240253667286,-5.251539065189598,-5.793769994615482,98.58971169820465,1004.6870948454833,983.758868201846,0.0
2004-11-29 07:00,3.88226422376145,5.384449021048073,6.340651333319166,6.090330906022427,5.416160991789854,4.372157908487421,3.826682421229348,3.331603416895566,2.248458715435618,77.00259437118196,1012.3914128824491,992.1105639062256,0.0
2004-11-30 07:00,7.740975308113981,12.911153680362125,15.645648837992333,17.448237281873098,17.959334572201556,17.888154104697705,17.34163739648695,17.128580358721273,16.89443048263147,52.205124034684815,1030.8678369890984,1003.2080599154474,0.0
2004-12-01 07:00,-3.158134815275661,0.9433558437261143,4.942719566207665,7.462434138063296,9.27687078333341,9.97945634215939,10.123933531226113,9.797408117082494,9.727310713525133,62.052976536851574,1024.917749175778,994.6318003737714,0.0
2004-12-02 07:00,1.2894908298714702,-0.3871717154894053,2.6416690082742402,6.0205497418480824,8.373446789627598,10.169314950322928,10.995775880971365,11.29794436302234,11.144124545268093,58.645747004183846,1028.1217932445768,994.2911099812295,0.0
2004-12-03 07:00,-4.23104676323072,-4.787970843170245,-6.643050055162677,-4.66799175366922,-2.0491810449359034,-0.0913918058746584,1.4782441154992016,2.23649411092336,2.536442738992339,70.40011653267165,1019.3719844572329,985.7073400054078,0.0
2004-12-05 07:00,-0.1918587925180803,-3.074166632636454,-3.8762842660820547,-5.6174879352541,-4.208014240927805,-2.0850106317045096,-0.41574058386764223,0.9729388845799808,1.667620130826839,70.88477159159761,1018.4349248165756,984.9030979484835,0.0
2004-12-06 07:00,5.740284716402833,7.518024884950043,6.286794301960187,6.061797113474764,4.860956380760416,6.2087397877288675,8.197229225879036,9.812273883811805,11.18559030268393,55.28710292044067,1029.304337121534,993.1924287258138,0.0
2004-12-07 07:00,-1.0655646078378451,2.4067917495375477,4.04203618080612,3.325002418952027,3.2756807526851763,2.3393331598859004,3.567822542697984,5.392892181033064,6.914656009756506,58.53790304047365,1023.581514559752,990.2957203205166,0.0
2004-12-08 07:00,11.05636170626061,13.999376889405646,18.354537055698298,20.881020362427254,21.141608366732232,21.696708187470023,21.321934272652317,22.751726999107508,24.679738269491413,39.27681785441103,1046.8667116371157,1003.1068961749714,0.0
2004-12-09 07:00,2.3173446990926574,10.484419008779618,14.00396428297213,18.429161498848103,21.30356387734559,22.12979004004214,23.07293796718722,23.10082668759602,24.676444990564267,36.526042678361065,1049.8624821345418,1000.1043745537781,0.0
2004-12-10 07:00,2.061239467789562,4.294987673517851,10.971935810155006,14.523940543606262,18.824628277181056,21.829445229481745,23.00445633318461,24.206190188606996,24.530257532492335,34.14762230548806,1053.182447399213,996.4847517488164,0.0
2004-12-12 07:00,1.2002401920954884,2.9757300277700103,5.02471815720555,10.711046279282499,14.122298361287042,18.21915611167205,21.23183464326811,22.612546332445397,23.976336155194474,32.75422547230094,1056.9041196132612,991.6280394473201,0.0
2004-12-13 07:00,-6.115014014285585,-7.364647857294036,-6.960834303032957,-5.790143876607842,-1.297002786817243,1.5899077157532686,5.2095006108222455,7.972121709292603,9.315207741634163,52.1950429190782,1041.137659558902,977.5797990847408,0.0
2004-12-14 07:00,1.3207424491352977,-2.3155049874553346,-3.541584173441495,-3.4553781343249153,-2.6246444780719806,1.1510303935150312,3.701921556999827,6.980141602834285,9.555731299513697,49.91117727320488,1041.0625805528484,978.1404855939819,0.0
2004-12-15 07:00,-4.7566806107416655,-5.469396031724422,-8.875506144649206,-10.44842582047843,-10.814473371054234,-10.414410993789712,-7.333078784517678,-5.184248904844235,-2.30006424935826,62.37179186774309,1024.8178436537355,970.587314089424,0.0
2004-12-16 07:00,4.381276258822448,2.659605264795205,2.456537848459068,-0.10565100840601822,-1.420619034036828,-1.7749081801978934,-1.4619463005333855,1.2537531748875135,3.2038420739014124,54.06264991608395,1024.4294162576925,981.9885434649873,0.0
2004-12-17 07:00,-4.2969905225817,-2.8188422087048353,-4.4613641771415145,-4.921754201388595,-7.259858110129898,-8.593659807099707,-9.083087875956824,-8.950060291803123,-6.6204529328940405,64.03274442569298,1011.4791004995632,975.3237274658721,0.0
2004-12-19 07:00,0.13095004274523575,-2.68826179007864,-1.917106249176635,-3.3581729533921756,-3.88171654487644,-5.995261168105908,-7.286500519259691,-7.837219606431276,-7.815954937933748,63.754009938259856,1004.9210665544329,979.5079538751111,0.0
2004-12-20 07:00,-0.09820449457208459,-0.04364525140288125,-2.1627298137332613,-1.6904623966554913,-2.9612815241030597,-3.4945252142434473,-5.4156200302861155,-6.648713182599595,-7.2273639171149195,64.00203822163235,1006.379026499032,979.2183548430296,0.0
2004-12-21 07:00,-0.5886777813333995,-0.850423627611156,-0.9158707954089441,-2.6714524222892893,-2.389565614363445,-3.5466505455960027,-4.087003874795671,-5.858580534393203,-7.041011807612399,65.63190197146366,1006.9124939233494,979.0549421585177,0.0
2004-12-22 07:00,0.6545359573899903,0.4800349208487772,0.34368479533105534,0.3142307264934696,-1.1355448559321737,-0.9264328788278764,-1.9579818567595033,-2.469271945725998,-4.094010363393236,63.68725983475992,1008.2480453825848,983.5806719617481,0.0
2004-12-23 07:00,-2.0235654282637925,-2.263182912771713,-2.677202944181191,-2.9649388569173967,-3.1131987655289852,-4.444161291410123,-4.354101811155899,-5.3397391627824256,-5.866538736475617,69.94639486102788,1002.6624265473667,985.638845053546,0.0
2004-12-24 07:00,-1.3990794388755485,-3.2132029382886858,-3.795070968551275,-4.379454876429424,-4.80190391118745,-5.066414249638178,-6.335870113252066,-6.356775184686867,-7.3228843283072615,74.00502346105145,1001.9710750775262,983.436650244362,0.0
2004-12-26 07:00,-0.4548851493460135,-1.538778600354966,-3.090790286069354,-3.7622659605293336,-4.4059149505195,-4.893897989583047,-5.22738640978111,-6.438155686529132,-6.537696382589701,75.34825096742136,1001.9401720646692,985.0270836525862,0.0
2004-12-27 07:00,-5.189291431044012,-7.227236723695086,-8.944921189385902,-10.78254228005993,-11.792614913421405,-12.682149918867808,-13.374256270310706,-13.88391651539732,-15.14660243460311,87.8463529753132,998.0108729217832,971.9241878381983,0.0
2004-12-28 07:00,-0.9630510198288229,-4.738583220532191,-6.857832057160081,-8.68808476131069,-10.580061274262254,-11.748134087149635,-12.771318227735737,-13.589535805455627,-14.218555314954846,89.66986071834278,1000.1129584085618,971.6511434973607,0.0
