Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-09-12 06:00,0.595415319764129,-0.5088648080862181,-2.4971593826636997,-4.873380368348771,-5.861397005484172,-6.187742447703662,-6.432571439890051,-6.589727641508769,-6.546845486036944,0.45070196673577523,1002.553056168574,984.3960206628731,0.0
2004-09-13 06:00,-2.133561722509728,-2.4493443552322427,-3.5832683179432907,-5.411405375116365,-7.61506842508477,-8.679197416778493,-9.146000793852554,-9.509220797705554,-9.769947553178207,0.48815614595161977,1001.3980774955115,979.1571691778262,0.0
2004-09-14 06:00,2.044876439882771,1.3017687293840188,1.2274275778061081,0.4018694424940954,-1.1047324630131887,-3.0245125532614137,-4.018260029789354,-4.496885666992642,-4.879951184604661,0.4281420982688479,1006.6554513366501,983.6084215279891,0.0
2004-09-15 06:00,2.5029431973420873,4.701852083280169,4.729773215391704,4.984750152527245,4.503279324328808,3.3394177989068616,1.7284473973580967,0.8723829067726503,0.4524878494463857,0.36670666036698774,1011.8073695483167,989.097810926715,0.0
2004-09-16 06:00,0.7114373205548881,2.618585964354274,4.596678310698132,4.9247378415326555,5.342112560646525,5.081273776166629,4.167801867154356,2.8012154138603136,2.0655134080651325,0.35069633184257115,1013.2401427332629,990.8951533674217,0.0
2004-09-17 06:00,-1.3270905957934462,-1.295918040109188,-0.02801892211322501,1.5528880860561918,1.8910182296020366,2.3028710761426487,2.122484429190593,1.3439858664557343,0.13074459062848331,0.3841202646207544,1010.3627784733912,989.8987278027588,0.0
2004-09-19 06:00,-0.18673787658587873,-1.1334127520347204,-1.251810149922131,-0.3212107431519908,0.9829111132437591,1.300861737657481,1.6883938620612893,1.5547943651910254,0.8734700831944046,0.3888806489960679,1008.079863583791,993.6678397547704,0.0
2004-09-20 06:00,0.3549577357339401,0.3487314927422626,-0.31770059789287525,-0.4335929975375909,0.32382613310818126,1.4510616099659226,1.759540826542757,2.1320024003521914,2.0383561337241485,0.378232131032785,1008.1293623121146,995.9515076755531,0.0
2004-09-21 06:00,-5.485355290722717,-7.0847307595139215,-7.978518991217029,-9.044660889062884,-9.519696059302401,-9.14483651620377,-8.351166657166074,-8.210372328460073,-7.9785189912177,0.4945038966919438,1000.0548066447224,984.051643179709,0.0
2004-09-22 06:00,-1.5119948301194985,-5.666365661848378,-7.573657067884461,-8.794128819266954,-10.048971037502184,-10.74402747675947,-10.6416004210288,-10.106873959134688,-10.10728756349213,0.5157483264252248,1000.2728659289526,979.6143728962672,0.0
2004-09-23 06:00,-0.9934689438213424,-2.331918875024335,-5.735218988310269,-7.64193843601723,-8.976953096952744,-10.308444112479993,-11.13156591459341,-11.218342953443148,-10.878715771575685,0.5289851736685093,1001.7619686665352,976.5985182592855,0.0
2004-09-24 06:00,0.5705294115428169,0.09817878364373399,-0.8932559772144353,-3.673898091103799,-5.414731418176775,-6.712993059095473,-8.017139920366343,-8.875797913968402,-9.065266084811404,0.5083838777973266,1004.788195300807,977.1632038155403,0.0
2004-09-26 06:00,0.18414510686434163,0.6259550621380877,0.34984671547025864,-0.4199776810437239,-2.753942088219893,-4.323989019298674,-5.549439677742054,-6.796112761542348,-7.653523023022207,0.5012869911730622,1007.0552993320039,977.6960818834652,0.0
2004-09-27 06:00,-3.8633061883046627,-5.03194876872757,-5.331977855429379,-5.909021460285084,-6.796676735628063,-8.989413868377346,-10.549401016788142,-11.805499766431634,-13.074389888234114,0.5566774222708598,1003.1811292399435,970.8402881059134,0.0
2004-09-28 06:00,-1.7133591490717526,-4.856062265540723,-6.339483929968809,-7.0031573683423085,-7.776164772420289,-8.759012240872556,-10.85822784235609,-12.416145952216956,-13.701155352486223,0.5743669378353957,1003.2991026349833,969.4854539120938,0.0
2004-09-29 06:00,2.0093165952885466,1.5347514523173025,-0.6310273608841568,-1.8594713918688828,-2.4898405451788665,-3.2233279437443416,-4.150124825940733,-6.080904297458849,-7.558204327272716,0.5021040976982207,1008.4378825009545,976.5026916442276,0.0
2004-09-30 06:00,-0.40202474821029643,0.8035649493682236,0.5479552275049946,-1.1480259968872875,-2.219242466727719,-2.822808057391667,-3.5232087544816775,-4.4026405535516115,-6.194466797292687,0.5081780758799707,1007.7575521987366,979.8918065179662,0.0
2004-10-01 06:00,-1.476606989590506,-2.2370286039557357,-1.6134402129101821,-1.9254899901187579,-3.4183492628204566,-4.433764324738878,-5.054101398789742,-5.7566849866755865,-6.619793194959189,0.5299483377547939,1003.3337365935142,983.4704021415481,0.0
2004-10-03 06:00,-0.0728570908485232,-1.081258495726324,-1.786528594756906,-1.4070801039847134,-1.725709852834526,-3.0541377045272453,-4.005900136065901,-4.62072599458133,-5.310593832530494,0.5310214993091492,1003.9011177715757,985.5058471125856,0.0
2004-10-04 06:00,3.2762610411504074,4.317290475757425,4.098216427854329,3.8060430208597325,4.280781467156509,4.129515658938525,3.0523894785281946,2.2544712357611756,1.7291535121792823,0.41386316892547587,1010.0885585225343,993.3727401978116,0.0
2004-10-05 06:00,-1.682393784289821,-0.0609069038164796,0.7123353025900339,0.5845176069690774,0.365363540784049,0.7827584807125122,0.666688001021567,-0.28020247857929753,-1.0017806207188373,0.4492272772410566,1006.7397871311954,991.2576548567458,0.0
2004-10-06 06:00,0.07309407210328092,-1.023878394196973,0.0639576052667819,0.6868734376975018,0.6089540793241462,0.4384843129415595,0.8128708028752258,0.7225844479735744,-0.12061690076693686,0.4467702059651349,1006.299852318592,993.458928427726,0.0
2004-10-07 06:00,0.6219019424525822,0.8778668400927483,0.16465874512410658,1.0460366774016,1.6088343080411662,1.5879569365013304,1.4718186012589844,1.8280203979081968,1.7695754712763054,0.42453181306087867,1005.8996284739536,997.6426557138462,0.0
2004-10-08 06:00,2.700544505470058,4.014496726095188,4.707445617556027,4.4492485458342115,5.369419513590337,6.005268711588292,6.111712164909802,6.105109662714403,6.501994951218819,0.3420500865837037,1012.5245496111894,1000.5218080047049,0.0
2004-10-10 06:00,-0.2942041798213581,1.4085285657245612,2.570601099725322,3.2965166834264377,3.2183288811722788,4.0993331783159555,4.741279487368295,4.911030731051875,4.966320723008113,0.351193261331673,1011.4016617293946,998.5556849392334,0.0
2004-10-11 06:00,1.8990556525473574,2.3348991854820986,3.904815983459864,5.0953273089971525,5.912676695481842,6.014012227999026,6.910515304163288,7.590960026728161,7.838390696533611,0.30080337744336455,1016.1745460869829,999.563836521071,0.0
2004-10-12 06:00,0.9240266037885665,2.4990626137948557,3.1382130571476123,4.604256733765858,5.7887815357614985,6.655002896343801,6.881933827019001,7.788414922581731,8.49834265143802,0.2790031783166557,1018.5025254515893,998.5665867031272,0.0
2004-10-13 06:00,-1.1075015898698728,-0.8612841047226527,0.21213113472925998,0.737653557588949,1.9904171702149693,3.0629668390186544,3.8850016182453375,4.148365015318407,5.0163605817033305,0.3202187703583794,1014.610243154034,995.4476840127007,0.0
2004-10-14 06:00,-1.2888735189981795,-2.456430324218085,-2.5794103770078296,-1.8933748606735983,-1.5345616928049912,-0.5048300775588863,0.423124690118232,1.1606096955007905,1.4121699009831838,0.363860287468412,1009.4744495716526,993.3518853932025,0.0
2004-10-15 06:00,-1.560392066723577,-2.939233507015768,-4.181818427284368,-4.5595019422036485,-4.178748414098696,-3.991056939740292,-3.173825743089154,-2.3997268972352903,-1.7661783363607713,0.4099345881906197,1006.2162164574315,990.2545444201094,0.0
2004-10-17 06:00,-0.07336488026491736,-1.1377609360518908,-2.313583228419924,-3.4613426486951635,-3.9203245269690927,-3.7064106562941093,-3.6196307812824284,-2.9510647078800836,-2.291523837185277,0.4120407972062808,1004.8956667982061,990.5265326002238,0.0
2004-10-18 06:00,-0.7511152582206936,-1.050497250491779,-1.9797630751416475,-3.051936605575592,-4.135068284998042,-4.646585311975215,-4.556569125428122,-4.551969975810143,-4.0075801203856125,0.43442359507834427,1002.5610405840096,989.4398384402737,0.0
2004-10-19 06:00,3.312723877577505,3.9127471617877156,4.175909084389312,3.709514289273867,2.9696917149492075,2.1256117819543237,1.722145647593117,1.8294896653380575,1.85647720568341,0.3230210944764767,1007.7259427845968,995.990460268163,0.0
2004-10-20 06:00,-2.4611102106122833,-1.076755643817962,-0.761562248640445,-0.6018613845397051,-1.0155452698640646,-1.6785656404803406,-2.4519156960604045,-2.8494002068053073,-2.7884900164092365,0.39547366477174756,1003.3401689208919,991.0906195004314,0.0
2004-10-21 06:00,2.6520329367439626,1.8915206582946942,3.16689025909158,3.6300353163131387,3.914187467002977,3.6709834009714988,3.166890259090031,2.5294087796316873,2.2031553072282817,0.32665923418798426,1008.5254109638175,995.8857571105381,0.0
2004-10-22 06:00,-1.747335758224557,-0.5637185968085755,-1.2044151079223442,-0.26466307075362766,0.11025560936622245,0.3569741231670499,0.15159832903284118,-0.29407440294260756,-0.8714469327405574,0.3733988713657932,1005.1435637139523,993.1143016197732,0.0
2004-10-24 06:00,-0.18371883720907686,-1.4093744098795247,-0.6983112178945647,-1.2573115045955203,-0.5267509998375057,-0.22046665531155737,-0.009185140281157652,-0.19188490230900318,-0.5953715551519412,0.378198655876901,1004.3372002424628,994.4724110441857,0.0
2004-10-25 06:00,-2.215408055830681,-3.077263665855414,-4.3806259739246025,-4.1051261696235875,-4.741951860118909,-4.252049953176072,-4.072989469281041,-3.950063368879296,-4.163893092678354,0.43217410567651054,1000.9421059351906,990.7474218456355,0.0
2004-10-26 06:00,1.6133175500887968,0.6725319859018388,0.11008164399780265,-0.925164539673286,-0.7341874710318892,-1.3009291936686733,-0.8994539636277775,-0.7545892639424668,-0.6534004586018184,0.3842865169155056,1004.3164514711311,994.3771744508538,0.0
2004-10-27 06:00,3.4302820276615327,5.6493856116555525,5.646323945099746,5.571003996024165,4.9388276712900385,5.243414328547751,4.8561006199555665,5.29008607855451,5.486491933713773,0.30459884123703407,1011.6754575901872,999.327682997288,0.0
2004-10-28 06:00,-0.47997933318263025,1.6474063229127196,3.518957157146793,3.7506629727119796,3.8438205488187793,3.411229822807173,3.748824249005,3.463781191782282,3.897749916068767,0.31835649942017014,1010.4948380485122,997.3158739960786,0.0
2004-10-31 06:00,-0.1660654486200014,-0.5413519165650278,0.9865980229257633,2.550250879141171,2.8495646677193,3.010750434663728,2.6947055010873386,3.0376122034195125,2.818901390364349,0.3234773565147705,1009.1560179437862,996.4897385137789,0.0
2004-11-01 07:00,-1.0500042412231905,-1.51088046724612,-1.9811931416190347,-0.8915119084178815,0.3742962813494462,0.6415650199023535,0.7959787392430512,0.527655931498926,0.842889504399678,0.35650647903368765,1007.0506278565832,994.6358618145889,0.0
2004-11-02 07:00,2.4763008606937484,2.599339925752128,2.5778091821571567,2.3729363456405457,3.380284908823691,4.562400612098972,4.89124889630325,5.106038050891464,4.928073170870434,0.2947515892482507,1011.7331623895476,998.1473098008091,0.0
2004-11-03 07:00,-4.045908123162568,-3.7511076640866956,-4.128836413273887,-4.421904795228803,-4.777142620853294,-4.051173206969459,-3.1019318873130444,-2.859046944805526,-2.701586756856922,0.4013507789051049,1004.1943377806497,990.4097807085038,0.0
2004-11-04 07:00,-0.9896091851663892,-4.013366944351224,-4.295397319665029,-4.8842387911178164,-5.3322358528771385,-5.789206705475507,-5.27545799622723,-4.516172240531668,-4.354265866218484,0.42173847652197943,1003.0593565773222,988.251043832979,0.0
2004-11-05 07:00,-1.6262394520950978,-2.827821781531962,-5.446412203683437,-6.035852426999141,-6.778196578013078,-7.356073369752101,-7.909309189127855,-7.5791414087647935,-6.991446769091803,0.4531423289123063,1001.6995287982672,984.3663442755665,0.0
2004-11-07 07:00,0.7311010707284079,-0.10971127660039441,-1.0244403061887306,-3.1865240771357697,-3.8103658617397365,-4.555291744589658,-5.155701813164021,-5.729180215306852,-5.504039240761862,0.43077275929385833,1003.2535148533485,985.7686456088768,0.0
2004-11-08 07:00,1.3007119108576082,2.2217890872104973,1.8680981971626522,1.2604335507679911,-0.488967676755049,-1.0375945508678164,-1.7109036412290632,-2.2716484106745582,-2.816060370389078,0.39214999712896387,1006.0495830968437,988.3262189196554,0.0
2004-11-09 07:00,-0.0733191583290038,0.76952677902874,1.5567626151147584,1.3774005943583054,0.9282443414601816,-0.5447850067426401,-1.0361317456027794,-1.6509827095021388,-2.1761995571622683,0.39407024050458583,1006.1924112279831,989.4599220686921,0.0
2004-11-10 07:00,-6.461940731514388,-8.673900797228216,-9.13331351765326,-9.116880549101214,-9.647741091357753,-10.309101812886661,-11.81184165523516,-12.436542170325142,-13.14555136074183,0.5119464596157677,998.5319935098524,975.3489545632439,0.0
2004-11-11 07:00,2.1782546278441557,-1.406282433802554,-3.2398419340589197,-3.8234001970269444,-3.9693429877127837,-4.537680355549465,-5.210717421471651,-6.62841696449148,-7.273342952515681,0.4513138990038831,1004.6309757126612,980.8751118759274,0.0
2004-11-12 07:00,2.2792552147445626,4.492752381339512,2.361211604885612,1.0509262253760043,0.608309526635938,0.500578804683665,0.013691034425446056,-0.5843254859120882,-1.8673868778421472,0.39655604173355175,1009.4930993511919,986.7756118572789,0.0
2004-11-14 07:00,-0.5107438730560427,0.8385133286288645,2.604381565877985,1.0717137873420708,0.024314631330622023,-0.35436600124872436,-0.4560088362340162,-0.8960010978456705,-1.4453506760962958,0.4063546897448888,1006.9631734661704,990.148213214113,0.0
2004-11-15 07:00,2.801866079922089,3.3929780884810254,4.8296899705419944,6.565598913864853,5.559430580149519,4.81926124566097,4.587845931387207,4.570098258171027,4.230905047872098,0.34391225176938417,1012.516943179722,995.9627927454576,0.0
2004-11-16 07:00,-0.8059198912288039,0.7930746698911244,1.3356633187148372,2.5745876232336817,4.129292743201773,3.3840449659501064,2.8064869251952635,2.645197829358666,2.662240925262335,0.3623200858938229,1010.8683950324024,994.4631806386227,0.0
2004-11-17 07:00,3.682024852812246,4.367837138587203,6.113921507383388,6.95498987864781,8.277767220181993,9.847904990709885,9.399048523293644,9.033551443202267,9.000650152555346,0.2921662481592403,1019.2686681056931,998.8138875031462,0.0
2004-11-18 07:00,1.6641092537292224,4.677104295761599,5.775509877361202,7.558614973927505,8.574359093762013,9.95383825363884,11.53614810182393,11.31863814277167,11.129955674473656,0.2662455104885677,1023.8779546697867,998.5062934519063,0.0
2004-11-19 07:00,2.9927619857800547,5.100283400704036,8.000895610586472,9.412706145767512,11.29202498539122,12.48516379119808,13.95295162904291,15.581958807211256,15.579107688361555,0.22609607326197798,1032.16637212974,999.2358171620923,0.0
2004-11-21 07:00,-0.48367594655169327,1.3505729596556664,3.101123159728927,5.630599559011777,7.042543655874864,8.856029312877876,10.085114299460049,11.550846185798585,13.162509290545456,0.24014282128086412,1031.920430070366,994.578602811647,0.0
2004-11-22 07:00,-0.724550206797295,-1.2884524249861822,-0.07428868586623195,1.3214160373944415,3.4853576254020204,4.795842216601164,6.483597425175152,7.679664122337451,9.095677585978141,0.2621330539426506,1026.140956293975,992.1333816327059,0.0
2004-11-23 07:00,-2.221153691467766,-3.444894411184105,-4.298691073847698,-3.615595436175043,-2.604184208855684,-0.8244241389041606,0.3050231795038347,1.8102895864664763,2.9096407849180443,0.3247320186446173,1017.6647305227056,988.1630252736197,0.0
2004-11-24 07:00,-0.9969170246146605,-2.8086791811086047,-4.077015839881106,-5.0316433064774495,-4.673164981306984,-3.9407148500340075,-2.4664114226287057,-1.5019084443342223,-0.16608383581093958,0.3502438164131165,1012.994215686295,986.6736442243965,0.0
2004-11-25 07:00,-1.307538790903968,-2.407686100330543,-4.066339402084825,-5.351454892625898,-6.369624681706741,-6.245273062793054,-5.735460819365564,-4.5171231213332845,-3.7060639260203416,0.3823921672329833,1007.0046882358903,985.5969018701173,0.0
2004-11-26 07:00,-1.9451331942618975,-3.464722707395292,-4.72258064941238,-6.363239861783981,-7.698645220317844,-8.790976346598956,-8.866277601193342,-8.554981079498177,-7.566871577687768,0.4251442640100549,1003.2150709450309,981.7082992976915,0.0
2004-11-28 07:00,0.1833752045186871,-1.0520007331143706,-2.322604195683102,-3.483171882108427,-4.994602128688015,-6.281213079189002,-7.367337860808251,-7.551589763961192,-7.366414120638769,0.4197082310900787,1002.9099625931086,982.4113402237934,0.0
2004-11-29 07:00,-0.6046447896184295,-0.6840697529255224,-1.6957623763782625,-2.824808819342472,-3.909158453717086,-5.315574834880312,-6.551435478140647,-7.620353088284177,-7.8816583897351205,0.4337905898767364,1003.5937006668934,980.7049402093937,0.0
2004-11-30 07:00,-1.1337247726311446,-1.9146697557021055,-2.213786752354981,-3.170340592959506,-4.242817242212239,-5.292998234795289,-6.633120582798325,-7.836302179009732,-8.895768126308786,0.459515818670401,1003.9042183913623,978.3831459128891,0.0
2004-12-01 07:00,0.07311010384872214,-0.6582315749979082,-1.3260478863004688,-1.6537153817798733,-2.519469255277908,-3.510344986695107,-4.50198494734717,-5.764056897816543,-6.918411936178626,0.45661483626300386,1005.1161031110913,981.0948272489899,0.0
2004-12-02 07:00,-0.6573661766197368,-0.8278650078974105,-1.4796820470535894,-2.1124117481227596,-2.4734542867594063,-3.2859280698961624,-4.221046069890485,-5.169126151522551,-6.369040045315365,0.47284156675292915,1004.3539334777554,982.9484651203245,0.0
2004-12-03 07:00,-1.438967106522406,-2.356858452519481,-2.779614922198952,-3.48623001893444,-4.1586168713328115,-4.586924904477922,-5.393111548328011,-6.309553194911661,-7.241298827364955,0.5052451477274593,1002.0630008682498,983.5067115452923,0.0
2004-12-05 07:00,0.510036806567954,-0.27941614356625033,-1.0026160000596165,-1.4075932119453667,-2.054924332239795,-2.689799157123294,-3.120525904212594,-3.886430394564347,-4.75950469000187,0.48054711324802657,1003.337853059489,987.1657545492864,0.0
2004-12-06 07:00,-4.002504641553969,-5.001097616369624,-6.218914240118187,-7.212441835823757,-7.85105255146506,-8.630356094907334,-9.36574052597956,-9.89751400301451,-10.710370902785852,0.5522760506859618,998.7282519309105,979.965309866437,0.0
2004-12-07 07:00,0.6875463912308405,-1.751155303934247,-2.7186242389919375,-3.8735558886466643,-4.862481458070457,-5.548655596476064,-6.345884455726942,-7.100057879477943,-7.667328028727088,0.5220497219433972,1001.891804059084,982.832177841369,0.0
2004-12-08 07:00,-2.3087200471726317,-2.621769391120589,-4.776640608752525,-5.868807454771973,-7.075259580572112,-8.124705519345275,-8.894336167089458,-9.743968052823401,-10.544352959743568,0.5548443476497624,1000.8056779986567,978.2164097035741,0.0
2004-12-09 07:00,-1.653368215042449,-3.7419537780200858,-4.4451316298469825,-6.463652873243016,-7.642706367423752,-8.89458175723834,-9.997737256058905,-10.8404537560386,-11.740403976488807,0.5735099495665125,1001.1666204029532,975.4898708881227,0.0
2004-12-10 07:00,0.44921612542827505,-0.5033617479446301,-2.1320339305858704,-2.8365137122350985,-4.635698310876305,-5.778189823448787,-6.993303504679015,-8.084351811435189,-8.943540927573745,0.5530525205943565,1004.2034561962952,977.9892109496436,0.0
2004-12-12 07:00,-0.2874389212088581,-0.08382781771090905,-0.8086326463313095,-2.165008991415967,-2.8420863481581233,-4.4646146025792435,-5.556795688243871,-6.724511641271627,-7.789999001457396,0.5569833592111795,1005.365205616171,979.11532319544,0.0
2004-12-13 07:00,-1.3444596849900137,-1.984459706834518,-2.080195858074732,-2.7985092890972987,-4.0448094971541035,-4.740536800125462,-6.25812102570883,-7.327767104935876,-8.469717781690415,0.5746666214707007,1004.3288533917973,978.8032450640088,0.0
2004-12-14 07:00,-2.9960431869997737,-4.891032759560442,-5.9831757060771436,-6.459795370822649,-7.32761129053885,-8.604577106506095,-9.39259617781644,-10.889630870204858,-11.987947961937959,0.6037832153576926,1001.4402012629126,974.7270411602509,0.0
2004-12-15 07:00,2.251247176386866,1.001180045727754,-0.2951818296755393,-1.1884138223754732,-1.635030588437432,-2.4253724139916293,-3.5928236011083134,-4.350067210823774,-5.751132081347133,0.5076441952486271,1006.5860073817292,981.9447406596261,0.0
2004-12-16 07:00,3.5967380428136817,6.297762727287235,6.142591650864724,5.512110745013951,4.995966901472796,4.755213495826507,4.162046936357283,3.1897571174186847,2.547827089699137,0.39602929896792527,1011.8202231135278,993.2819280052704,0.0
2004-12-17 07:00,0.8117103181141729,3.48269215579632,5.946267380103186,6.217099724880066,5.949257099950454,5.675874328196815,5.5829498837130425,5.143702719355731,4.332308351767085,0.3752576337415638,1013.2639160244703,995.4194967083148,0.0
2004-12-19 07:00,-0.07217350513776695,0.444954880499545,2.504799168805319,4.6442219813335734,5.063180456706163,4.9776929814242825,4.841752846171616,4.835767635627283,4.50053865912721,0.3770640761260226,1012.5546777759853,996.4666848106198,0.0
2004-12-20 07:00,-2.963816688662448,-4.001730634987334,-4.115786864831989,-2.744372887877578,-1.0767354424811977,-0.7484646571713878,-0.8388566024781976,-0.9729993470149683,-0.9905539297979963,0.44317437558137224,1006.7779772205396,991.2418957930561,0.0
2004-12-21 07:00,-0.4660082890422155,-2.5956797128886473,-3.6981892318471217,-4.036375906917886,-3.062899464418048,-1.7217264556610334,-1.4704566444075755,-1.5741476453172236,-1.7145464419467542,0.4521199312728769,1006.1306005948289,990.4432445114323,0.0
2004-12-22 07:00,-0.10749798451646819,-0.4539590081296461,-2.107274460844887,-3.1293313988086844,-3.541563184362435,-2.8089762125279654,-1.6944370052421234,-1.4980500265620762,-1.6100955370928145,0.45434823836881355,1006.2614077929044,990.5209921497672,0.0
2004-12-23 07:00,-1.394475956729546,-1.931331072430534,-2.432656013102523,-3.9166176737556735,-4.931088321973319,-5.425366083636752,-4.898173653249671,-3.9859708596668613,-3.859225570893832,0.4828705988206103,1004.378719268828,987.9177040705798,0.0
2004-12-24 07:00,-1.2660373834672458,-2.6170551670692626,-3.346887621004101,-3.97109341097228,-5.3723542974186165,-6.394954881783452,-6.9606938605588216,-6.603359036271817,-5.865769366862443,0.5057942920912746,1003.2084793384097,985.0943220016718,0.0
2004-12-26 07:00,-2.2204460492503136e-13,-0.8438468027485795,-1.962149003618803,-2.676613364379316,-3.308148432586658,-4.603105777727752,-5.593345473603448,-6.1848864550639675,-5.941057478367414,0.5057942920912746,1002.9242836931898,985.2288277188853,0.0
